id,fuel
15850,0.026664734
3649,0.035859257
15862,0.0022817254
2,0.001
1,0.001
0,0.001
16175,0.035859257
11450,0.03995517
18,0.001
5,0.025732696
4,0.001
3,0.001
1127,0.0033579767
12648,0.001
1753,0.001
8,0.00097587705
7,0.001
6,0.0005606413
10664,0.001
9,0.0057151914
4955,0.0048834383
4960,0.002523452
12,0.001
11,0.0048137307
10,0.002523452
9098,0.0050210655
7299,0.003519863
13,0.036126643
14804,0.0053828955
3441,0.0002860129
1909,0.0031590164
26,0.001
17,0.0058007836
16,0.0026761293
15,0.0031590164
14,0.001
5254,0.002523452
11800,0.005209267
20,0.002523452
19,0.004181862
18,0.001
5,0.025732696
14501,0.020888686
21,0.001
16178,0.001
4245,0.02157554
11015,0.000564456
24,0.00034353137
23,0.001
22,0.001
14834,0.0028514266
9885,0.001
6563,0.001
28,0.025732696
27,0.005912602
26,0.001
25,0.001
16,0.0026761293
35,0.01737079
29,0.001
8232,0.001
5226,0.003596276
31,0.001
30,0.001
11581,0.03625533
32,0.001
6345,0.03625533
35,0.01737079
575,0.001
34,0.01769486
33,0.001
36,0.001
884,0.026664734
29,0.001
15378,0.001
4850,0.03995517
38,0.026664734
53,0.0002860129
14372,0.001
37,0.001
39,0.02139178
40,0.001
59,0.0031590164
44,0.002523452
41,0.0031590164
42,0.0031590164
44,0.002523452
43,0.0031590164
49,0.002523452
45,0.001
46,0.001
47,0.020888686
10474,0.0057151914
4467,0.001
10514,0.019183397
60,0.003757894
49,0.002523452
48,0.018671691
9814,0.002523452
50,0.02227363
4464,0.0031590164
65,0.0031590164
42,0.0031590164
51,0.0379712
72,0.001
53,0.0002860129
52,0.02157554
4857,0.03995517
37,0.001
54,0.001
55,0.0032524765
9527,0.001
58,0.002523452
7051,0.021498442
56,0.001
57,0.002523452
9675,0.021533906
85,0.020888686
60,0.003757894
59,0.0031590164
66,0.004059404
1467,0.001
61,0.026664734
99,0.0025840402
62,0.001
15992,0.001
6192,0.001
64,0.001
63,0.0022817254
65,0.0031590164
66,0.004059404
168,0.0031590164
68,0.026664734
7392,0.001
11403,0.026664734
70,0.026664734
67,0.001
10052,0.001
69,0.001
1466,0.02225405
72,0.001
73,0.001
4862,0.018920481
52,0.02157554
76,0.001
71,0.026664734
74,0.02157554
132,0.001
75,0.001
16024,0.001
79,0.001
78,0.0052253604
77,0.001
14390,0.0022817254
4874,0.026664734
76,0.001
71,0.026664734
14891,0.021040857
9530,0.018920481
80,0.001
3997,0.019657522
82,0.001
81,0.001
89,0.004647672
56,0.001
