id,fuel
62640,0.001
62641,0.02139178
62642,0.003596276
62643,0.002523452
62644,0.0023955703
62645,0.002523452
62646,0.002523452
62647,0.005626023
62648,0.001
62649,0.03625533
62650,0.036126643
62651,0.042051256
62652,0.0031590164
62653,0.028355569
62654,0.0031590164
62655,0.001
62656,0.0031590164
62657,0.001
62658,0.028355569
62659,0.027879119
62660,0.001
62661,0.001
62662,0.021533906
62663,0.0048137307
62664,0.00034353137
62665,0.001
62666,0.001
62667,0.0013175905
62668,0.0005606413
62669,0.0022817254
62670,0.0014045835
62671,0.0028514266
62672,0.001
62673,0.0005606413
62674,0.00034353137
62675,0.001
62676,0.02157554
62677,0.001
62678,0.026377916
62679,0.019793719
62680,0.002523452
62681,0.0031590164
62682,0.0031590164
62683,0.042051256
62684,0.0029382408
62685,0.021686077
62686,0.002523452
62687,0.021089762
62688,0.021533906
62689,0.0031590164
62690,0.0031590164
62691,0.005514294
62692,0.001
62693,0.026664734
62694,0.019439131
62695,0.002523452
62696,0.021449983
62697,0.002523452
62698,0.03995517
62699,0.004180491
62700,0.001
62701,0.001
62702,0.001
62703,0.025732696
62704,0.0034358501
62705,0.03708124
62706,0.001
62707,0.03995517
62708,0.02139178
62709,0.001
62710,0.001
62711,0.003596276
62712,0.001
62713,0.026664734
62714,0.019165337
62715,0.002523452
62716,0.026664734
62717,0.001
62718,0.001
62719,0.001
62720,0.03995517
62721,0.001
62722,0.001
62723,0.001
62724,0.001
62725,0.001
62726,0.001
62727,0.001
62728,0.001
62729,0.001
62730,0.026664734
62731,0.001
62732,0.001
62733,0.001
62734,0.001
62735,0.00079604983
62736,0.0032524765
62737,0.002523452
62738,0.0062680244
62739,0.001
62740,0.001
62741,0.002577871
62742,0.005514294
62743,0.0025840402
62744,0.004109323
62745,0.001
62746,0.001
62747,0.002523452
62748,0.001
62749,0.005209267
62750,0.002523452
62751,0.02225405
62752,0.019165337
62753,0.0035780966
62754,0.001
62755,0.002523452
62756,0.001
62757,0.0031590164
62758,0.0031590164
62759,0.001
62760,0.001
62761,0.001
62762,0.026664734
62763,0.02225405
62764,0.001
62765,0.0034672618
62766,0.002523452
62767,0.020888686
62768,0.03625533
62769,0.04148209
62770,0.002523452
62771,0.001
62772,0.035859257
62773,0.0032524765
62774,0.001
62775,0.019793719
62776,0.025732696
62777,0.001
62778,0.001
62779,0.019285023
62780,0.0022817254
62781,0.002523452
62782,0.00079604983
62783,0.0048137307
62784,0.001
62785,0.001
62786,0.001
62787,0.001
62788,0.0029382408
62789,0.002523452
62790,0.004736066
62791,0.0014045835
62792,0.001
62793,0.0028514266
62794,0.020888686
62795,0.0005606413
62796,0.001
62797,0.004109323
62798,0.019165337
62799,0.002523452
62800,0.001
62801,0.001
62802,0.019793719
62803,0.001
62804,0.001
62805,0.001
62806,0.002523452
62807,0.002523452
62808,0.005626023
62809,0.0005606413
62810,0.019439131
62811,0.001
62812,0.001
62813,0.03995517
62814,0.040222555
62815,0.040222555
62816,0.026664734
62817,0.027141184
62818,0.001
62819,0.001
62820,0.000564456
62821,0.001
62822,0.001
62823,0.001
62824,0.020888686
62825,0.01737079
62826,0.025732696
62827,0.019165337
62828,0.002523452
62829,0.001
62830,0.0015491843
62831,0.001
62832,0.03995517
62833,0.042051256
62834,0.001
62835,0.0025840402
62836,0.001
62837,0.0046128035
62838,0.002523452
62839,0.002523452
62840,0.0002860129
62841,0.002523452
62842,0.005626023
62843,0.001
62844,0.001
62845,0.0057151914
62846,0.0033579767
62847,0.001
62848,0.03995517
62849,0.001
62850,0.022411525
62851,0.0057151914
62852,0.0031590164
62853,0.0031590164
62854,0.03995517
62855,0.03995517
62856,0.001
62857,0.03995517
62858,0.001
62859,0.035859257
62860,0.03995517
62861,0.001
62862,0.025732696
62863,0.026664734
62864,0.001
62865,0.01831296
62866,0.002523452
62867,0.001
62868,0.002523452
62869,0.002523452
62870,0.03618005
62871,0.019090205
62872,0.001
62873,0.001
62874,0.001
62875,0.0023955703
62876,0.01769486
62877,0.001
62878,0.001
62879,0.001
62880,0.0031590164
62881,0.001
62882,0.03995517
62883,0.0028514266
62884,0.001
62885,0.001
62886,0.001
62887,0.001
62888,0.0002860129
62889,0.001
62890,0.001
62891,0.019422919
62892,0.001
62893,0.0038909614
62894,0.0039532483
62895,0.020888686
62896,0.020888686
62897,0.001
62898,0.03618005
62899,0.001
62900,0.0002860129
62901,0.001
62902,0.0010854006
62903,0.005514294
62904,0.001
62905,0.001
62906,0.0023301244
62907,0.002523452
62908,0.027879119
62909,0.03995517
62910,0.0031590164
62911,0.0050987303
62912,0.03995517
62913,0.042051256
62914,0.042051256
62915,0.018107206
62916,0.00097587705
62917,0.001
62918,0.0005606413
62919,0.001
62920,0.001
62921,0.002523452
62922,0.021533906
62923,0.0034672618
62924,0.001
62925,0.002523452
62926,0.001
62927,0.001
62928,0.001
62929,0.03995517
62930,0.0031590164
62931,0.04148209
62932,0.021533906
62933,0.00065144897
62934,0.001
62935,0.001
62936,0.0032524765
62937,0.026664734
62938,0.0002860129
62939,0.001
62940,0.001
62941,0.001
62942,0.026664734
62943,0.001
62944,0.001
62945,0.001
62946,0.001
62947,0.001
62948,0.020804763
62949,0.00079604983
62950,0.027309954
62951,0.002523452
62952,0.03995517
62953,0.035859257
62954,0.001
62955,0.0025840402
62956,0.005563438
62957,0.027309954
62958,0.04148209
62959,0.002523452
62960,0.018527031
62961,0.019793719
62962,0.002523452
62963,0.001
62964,0.0048137307
62965,0.03618005
62966,0.001
62967,0.004647672
62968,0.001
62969,0.026664734
62970,0.001
62971,0.026664734
62972,0.001
62973,0.03995517
62974,0.026664734
62975,0.001
62976,0.001
62977,0.005514294
62978,0.001
62979,0.0032524765
62980,0.004647672
62981,0.001
62982,0.03625533
62983,0.001
62984,0.020888686
62985,0.026377916
62986,0.021686077
62987,0.002577871
62988,0.001
62989,0.020888686
62990,0.001
62991,0.019793719
62992,0.001
62993,0.0022817254
62994,0.020888686
62995,0.005514294
62996,0.001
62997,0.021040857
62998,0.001
62999,0.001
63000,0.019182414
63001,0.001
63002,0.018107206
63003,0.026664734
63004,0.001
63005,0.042051256
63006,0.03618005
63007,0.001
63008,0.035859257
63009,0.0033579767
63010,0.001
63011,0.03995517
63012,0.001
63013,0.040222555
63014,0.001
63015,0.0052253604
63016,0.001
63017,0.0057151914
63018,0.035859257
63019,0.004109323
63020,0.019090205
63021,0.019183397
63022,0.03995517
63023,0.0031590164
63024,0.020132095
63025,0.001
63026,0.03995517
63027,0.026664734
63028,0.001
63029,0.001
63030,0.03995517
63031,0.026664734
63032,0.035859257
63033,0.019439131
63034,0.001
63035,0.025732696
63036,0.001
63037,0.001
63038,0.001
63039,0.001
63040,0.001
63041,0.026664734
63042,0.026664734
63043,0.005514294
63044,0.001
63045,0.001
63046,0.001
63047,0.001
63048,0.0023955703
63049,0.0031590164
63050,0.001
63051,0.001
63052,0.035859257
63053,0.001
63054,0.001
63055,0.001
63056,0.001
63057,0.026664734
63058,0.027879119
63059,0.001
63060,0.0054629147
63061,0.026664734
63062,0.002523452
63063,0.001
63064,0.0017290115
63065,0.0023955703
63066,0.001
63067,0.001
63068,0.001
63069,0.001
63070,0.018107206
63071,0.005462289
63072,0.0031590164
63073,0.003317684
63074,0.00448668
63075,0.002523452
63076,0.002523452
63077,0.0035780966
63078,0.001
63079,0.002523452
63080,0.002523452
63081,0.0031590164
63082,0.001
63083,0.001
63084,0.019584775
63085,0.03995517
63086,0.018410861
63087,0.002523452
63088,0.002523452
63089,0.027309954
63090,0.002523452
63091,0.001
63092,0.03625533
63093,0.021659166
63094,0.001
63095,0.0052253604
63096,0.0010854006
63097,0.001
63098,0.0031590164
63099,0.04148209
63100,0.002523452
63101,0.001
63102,0.03618005
63103,0.03618005
63104,0.03995517
63105,0.001
63106,0.0018385351
63107,0.0013175905
63108,0.02139178
63109,0.018410861
63110,0.002523452
63111,0.026664734
63112,0.03995517
63113,0.001
63114,0.001
63115,0.0045172274
63116,0.003596276
63117,0.001
63118,0.001
63119,0.001
63120,0.001
63121,0.025732696
63122,0.001
63123,0.002523452
63124,0.026377916
63125,0.03995517
63126,0.020888686
63127,0.037402034
63128,0.002523452
63129,0.001
63130,0.0031590164
63131,0.0031590164
63132,0.001
63133,0.019584775
63134,0.035859257
63135,0.019182414
63136,0.001
63137,0.004109323
63138,0.022103071
63139,0.0031590164
63140,0.001
63141,0.001
63142,0.020888686
63143,0.001
63144,0.001
63145,0.019584775
63146,0.001
63147,0.001
63148,0.002523452
63149,0.021040857
63150,0.03995517
63151,0.002523452
63152,0.0022817254
63153,0.001
63154,0.0048137307
63155,0.002523452
63156,0.001
63157,0.00097587705
63158,0.0032524765
63159,0.001
63160,0.001
63161,0.001
63162,0.001
63163,0.03995517
63164,0.001
63165,0.020888686
63166,0.001
63167,0.019285023
63168,0.018646598
63169,0.002523452
63170,0.0002860129
63171,0.001
63172,0.0052253604
63173,0.000564456
63174,0.001
63175,0.001
63176,0.001
63177,0.002523452
63178,0.0054325163
63179,0.001
63180,0.00097587705
63181,0.0010854006
63182,0.001
63183,0.03618005
63184,0.001
63185,0.001
63186,0.001
63187,0.001
63188,0.001
63189,0.001
63190,0.03995517
63191,0.003596276
63192,0.001
63193,0.001
63194,0.001
63195,0.0025840402
63196,0.001
63197,0.001
63198,0.001
63199,0.001
63200,0.002523452
