id,fuel
6380,0.001
6381,0.001
6382,0.001
6383,0.001
6384,0.001
6385,0.025732696
6386,0.0005606413
6387,0.001
6388,0.00097587705
6389,0.0057151914
6390,0.002523452
6391,0.0048137307
6392,0.001
6393,0.036126643
6394,0.001
6395,0.0031590164
6396,0.0026761293
6397,0.0058007836
6398,0.001
6399,0.004181862
6400,0.002523452
6401,0.001
6402,0.001
6403,0.001
6404,0.00034353137
6405,0.001
6406,0.001
6407,0.005912602
6408,0.025732696
6409,0.001
6410,0.001
6411,0.001
6412,0.001
6413,0.001
6414,0.01769486
6415,0.01737079
6416,0.001
6417,0.001
6418,0.026664734
6419,0.02139178
6420,0.001
6421,0.0031590164
6422,0.0031590164
6423,0.0031590164
6424,0.002523452
6425,0.001
6426,0.001
6427,0.020888686
6428,0.018671691
6429,0.002523452
6430,0.02227363
6431,0.0379712
6432,0.02157554
6433,0.0002860129
6434,0.001
6435,0.0032524765
6436,0.001
6437,0.002523452
6438,0.002523452
6439,0.0031590164
6440,0.003757894
6441,0.026664734
6442,0.001
6443,0.0022817254
6444,0.001
6445,0.0031590164
6446,0.004059404
6447,0.001
6448,0.026664734
6449,0.001
6450,0.026664734
6451,0.026664734
6452,0.001
6453,0.001
6454,0.02157554
6455,0.001
6456,0.001
6457,0.001
6458,0.0052253604
6459,0.001
6460,0.001
6461,0.001
6462,0.001
6463,0.001
6464,0.001
6465,0.020888686
6466,0.001
6467,0.001
6468,0.001
6469,0.004647672
6470,0.001
6471,0.01769486
6472,0.0022817254
6473,0.03778225
6474,0.002523452
6475,0.0005606413
6476,0.020888686
6477,0.020888686
6478,0.001
6479,0.0025840402
6480,0.0022817254
6481,0.001
6482,0.001
6483,0.002523452
6484,0.002523452
6485,0.03618005
6486,0.027309954
6487,0.002523452
6488,0.001
6489,0.001
6490,0.001
6491,0.001
6492,0.03995517
6493,0.020132095
6494,0.002577871
6495,0.017962247
6496,0.001
6497,0.001
6498,0.0031590164
6499,0.0005606413
6500,0.03995517
6501,0.001
6502,0.001
6503,0.0023955703
6504,0.001
6505,0.026664734
6506,0.001
6507,0.001
6508,0.001
6509,0.001
6510,0.026664734
6511,0.001
6512,0.001
6513,0.0034358501
6514,0.002523452
6515,0.001
6516,0.01769486
6517,0.001
6518,0.0029382408
6519,0.001
6520,0.017861694
6521,0.025732696
6522,0.001
6523,0.025732696
6524,0.001
6525,0.003573805
6526,0.0056801736
6527,0.0039532483
6528,0.020804763
6529,0.001
6530,0.018196166
6531,0.0056801736
6532,0.002523452
6533,0.002523452
6534,0.001
6535,0.026664734
6536,0.03995517
6537,0.00034353137
6538,0.004180491
6539,0.004102826
6540,0.0029382408
6541,0.02157554
6542,0.001
6543,0.021040857
6544,0.001
6545,0.005514294
6546,0.001
6547,0.019285023
6548,0.0031590164
6549,0.002523452
6550,0.004647672
6551,0.001
6552,0.001
6553,0.001
6554,0.026664734
6555,0.0005606413
6556,0.035859257
6557,0.002523452
6558,0.002523452
6559,0.001
6560,0.005487919
6561,0.002523452
