id,fuel
1220,0.0031590164
1221,0.003573805
1222,0.026664734
1223,0.0031590164
1224,0.0023301244
1225,0.026664734
1226,0.019439131
1227,0.0023301244
1228,0.0031590164
1229,0.001
1230,0.0034358501
1231,0.002523452
1232,0.001
1233,0.001
1234,0.00034353137
1235,0.001
1236,0.002523452
1237,0.0031590164
1238,0.0044933558
1239,0.018107206
1240,0.00065144897
1241,0.001
1242,0.001
1243,0.02139178
1244,0.001
1245,0.0002860129
1246,0.002523452
1247,0.019422919
1248,0.0025133789
1249,0.001
1250,0.001
1251,0.0031590164
1252,0.0038909614
1253,0.001
1254,0.004102826
1255,0.0031590164
1256,0.001
1257,0.03625533
1258,0.0031590164
1259,0.001
1260,0.0031590164
1261,0.0031590164
1262,0.03625533
1263,0.0025840402
1264,0.001
1265,0.000564456
1266,0.001
1267,0.0033579767
1268,0.001
1269,0.002577871
1270,0.0002860129
1271,0.0005606413
1272,0.001
1273,0.004059404
1274,0.0002860129
1275,0.001
1276,0.00065144897
1277,0.00034353137
1278,0.001
1279,0.00079604983
1280,0.001
1281,0.019182414
1282,0.002523452
1283,0.001
1284,0.026664734
1285,0.0052253604
1286,0.0022817254
1287,0.0033310056
1288,0.0005606413
1289,0.001
1290,0.001
1291,0.001
1292,0.001
1293,0.0043767095
1294,0.0025840402
1295,0.0052253604
1296,0.001
1297,0.002523452
1298,0.0062680244
1299,0.02225405
1300,0.002523452
1301,0.005149424
1302,0.001
1303,0.001
1304,0.001
1305,0.018107206
1306,0.002523452
1307,0.000564456
1308,0.002523452
1309,0.004180491
1310,0.0022817254
1311,0.002523452
1312,0.0034672618
1313,0.004647672
1314,0.0022817254
1315,0.0034672618
1316,0.002523452
1317,0.001
1318,0.001
1319,0.0053828955
1320,0.0032524765
1321,0.00079604983
1322,0.002523452
1323,0.0034358501
1324,0.003596276
1325,0.001
1326,0.0022817254
1327,0.001
1328,0.0025840402
1329,0.0029382408
1330,0.002523452
1331,0.018196166
1332,0.001
1333,0.0055663288
1334,0.0031590164
1335,0.03625533
1336,0.001
1337,0.002523452
1338,0.0034672618
1339,0.001
1340,0.001
1341,0.00034353137
1342,0.019090205
1343,0.0031590164
1344,0.0056801736
1345,0.001
1346,0.020888686
1347,0.00034353137
1348,0.00079604983
1349,0.019183397
1350,0.001
1351,0.001
1352,0.002523452
1353,0.00079604983
1354,0.001
1355,0.001
1356,0.0033579767
1357,0.001
1358,0.002523452
1359,0.0031590164
1360,0.006580889
1361,0.01862213
1362,0.001
1363,0.001
1364,0.019793719
1365,0.001
1366,0.001
1367,0.0002860129
1368,0.001
1369,0.00079604983
1370,0.026664734
1371,0.017861694
1372,0.002523452
1373,0.005899042
1374,0.0031590164
1375,0.001
1376,0.001
1377,0.001
1378,0.002523452
1379,0.002577871
1380,0.0039532483
1381,0.001
1382,0.0031590164
1383,0.001
1384,0.001
1385,0.0002860129
1386,0.005323112
1387,0.0031590164
1388,0.0056801736
1389,0.002523452
1390,0.001
1391,0.0002860129
1392,0.001
1393,0.001
1394,0.0022817254
1395,0.001
1396,0.001
1397,0.001
1398,0.021040857
1399,0.0059830844
1400,0.0031590164
1401,0.001
1402,0.002523452
1403,0.026664734
1404,0.001
1405,0.0023955703
1406,0.00065144897
1407,0.035859257
1408,0.001
1409,0.0033579767
1410,0.001
1411,0.001
1412,0.0013137758
1413,0.03625533
1414,0.001
1415,0.001
1416,0.001
1417,0.019090205
1418,0.001
1419,0.001
1420,0.001
1421,0.002523452
1422,0.022203118
1423,0.002523452
1424,0.019793719
1425,0.002523452
1426,0.0062680244
1427,0.0031590164
1428,0.026664734
1429,0.0038909614
1430,0.0031590164
1431,0.001
1432,0.0039532483
1433,0.019422919
1434,0.0035780966
1435,0.002523452
1436,0.0023301244
1437,0.035859257
1438,0.0031590164
1439,0.001
1440,0.0035780966
1441,0.002523452
1442,0.002523452
1443,0.002523452
1444,0.020804763
1445,0.004181862
1446,0.001
1447,0.002523452
1448,0.001
