id,fuel
2248,0.002755195
2249,0.0031699836
2250,0.026440352
2251,0.002755195
2252,0.0019263029
2253,0.026440352
2254,0.019404382
2255,0.0019263029
2256,0.002755195
2257,0.001
2258,0.003137052
2259,0.002224654
2260,0.00026774406
2261,0.001
2262,0.00071802735
2263,0.001
2264,0.002224654
2265,0.002755195
2266,0.0041193366
2267,0.01826322
2268,0.001025945
2269,0.001
2270,0.00026774406
2271,0.02135703
2272,0.001
2273,0.0006605089
2274,0.002224654
2275,0.019341618
2276,0.0022145808
2277,0.00026774406
2278,0.001
2279,0.002755195
2280,0.00348714
2281,0.001
2282,0.0036990047
2283,0.002755195
2284,0.001
2285,0.03603095
2286,0.002755195
2287,0.001
2288,0.002755195
2289,0.002755195
2290,0.03603095
2291,0.0030273795
2292,0.001
2293,0.00093895197
2294,0.001
2295,0.003801316
2296,0.001
2297,0.0030212104
2298,0.0006605089
2299,0.0009351373
2300,0.001
2301,0.0036555827
2302,0.0006605089
2303,0.001
2304,0.001025945
2305,0.00071802735
2306,0.001
2307,0.0011705458
2308,0.00026774406
2309,0.019101113
2310,0.002224654
2311,0.001
2312,0.026440352
2313,0.0056686997
2314,0.0027250648
2315,0.003279984
2316,0.0009351373
2317,0.001
2318,0.001
2319,0.001
2320,0.001
2321,0.004325688
2322,0.0030273795
2323,0.0056686997
2324,0.001
2325,0.002224654
2326,0.005987942
2327,0.0222193
2328,0.002224654
2329,0.004869342
2330,0.001
2331,0.001
2332,0.001
2333,0.01826322
2334,0.002224654
2335,0.00093895197
2336,0.002224654
2337,0.003911495
2338,0.0027250648
2339,0.002224654
2340,0.0031684637
2341,0.0050910115
2342,0.0027250648
2343,0.0031684637
2344,0.002224654
2345,0.001
2346,0.001
2347,0.0050667822
2348,0.0036958158
2349,0.0011705458
2350,0.002224654
2351,0.003137052
2352,0.0040396154
2353,0.001
2354,0.0027250648
2355,0.001
2356,0.0030273795
2357,0.0026394427
2358,0.002224654
2359,0.018068463
2360,0.001
2361,0.0052502155
2362,0.002755195
2363,0.03603095
2364,0.001
2365,0.002224654
2366,0.0031684637
2367,0.001
2368,0.001
2369,0.00071802735
2370,0.018962502
2371,0.002755195
2372,0.0053640604
2373,0.001
2374,0.020807385
2375,0.00071802735
2376,0.0011705458
2377,0.019055694
2378,0.001
2379,0.001
2380,0.002224654
2381,0.0011705458
2382,0.001
2383,0.001
2384,0.003801316
2385,0.001
2386,0.002224654
2387,0.002755195
2388,0.006264776
2389,0.017962247
2390,0.001
2391,0.001
2392,0.020128965
2393,0.001
2394,0.001
2395,0.0006605089
2396,0.001
2397,0.0011705458
2398,0.026440352
2399,0.017445445
2400,0.002224654
2401,0.0055829287
2402,0.002755195
2403,0.001
2404,0.001
2405,0.001
2406,0.002224654
2407,0.0030212104
2408,0.0035494268
2409,0.001
2410,0.002755195
2411,0.001
2412,0.001
2413,0.0006605089
2414,0.00504303
2415,0.002755195
2416,0.0053640604
2417,0.002224654
2418,0.001
2419,0.0006605089
2420,0.001
2421,0.001
2422,0.0027250648
2423,0.001
2424,0.001
2425,0.001
2426,0.020959556
2427,0.005666971
2428,0.002755195
2429,0.001
2430,0.002224654
2431,0.026440352
2432,0.001
2433,0.0028389096
2434,0.001025945
2435,0.035634875
2436,0.001
2437,0.003801316
2438,0.001
2439,0.001
2440,0.0013653338
2441,0.03603095
2442,0.001
2443,0.001
2444,0.001
2445,0.018962502
2446,0.001
2447,0.001
2448,0.001
2449,0.002224654
2450,0.021361113
2451,0.002224654
2452,0.020128965
2453,0.002224654
2454,0.005987942
2455,0.002755195
2456,0.026440352
2457,0.00348714
2458,0.002755195
2459,0.001
2460,0.0035494268
2461,0.019341618
2462,0.0032792985
2463,0.002224654
2464,0.0019263029
2465,0.035634875
2466,0.002755195
2467,0.001
2468,0.0032792985
2469,0.002224654
2470,0.002224654
2471,0.002224654
2472,0.020723462
2473,0.0038830638
2474,0.001
2475,0.002224654
2476,0.00026774406
2477,0.0009351373
2478,0.001
2479,0.020844072
2480,0.002224654
2481,0.0019263029
2482,0.002755195
2483,0.001
2484,0.020807385
2485,0.003667593
2486,0.002755195
2487,0.0031699836
2488,0.001
2489,0.002755195
2490,0.0222193
2491,0.003137052
2492,0.002224654
2493,0.002224654
2494,0.002224654
2495,0.0034477413
2496,0.001
2497,0.002755195
2498,0.0053640604
2499,0.025535911
2500,0.001
2501,0.017243087
2502,0.0051461756
2503,0.002755195
2504,0.0026394427
2505,0.02135703
2506,0.002224654
2507,0.002224654
2508,0.018019885
2509,0.004869342
2510,0.002224654
