id,fuel
2248,0.0027253628
2249,0.0031401515
2250,0.026729316
2251,0.0027253628
2252,0.0018964708
2253,0.026729316
2254,0.019693345
2255,0.0018964708
2256,0.0027253628
2257,0.001
2258,0.003034085
2259,0.002121687
2260,0.00026237965
2261,0.001
2262,0.00071266294
2263,0.001
2264,0.002121687
2265,0.0027253628
2266,0.0040895045
2267,0.018229425
2268,0.0010205805
2269,0.001
2270,0.00026237965
2271,0.021645993
2272,0.001
2273,0.00065514445
2274,0.002121687
2275,0.019630581
2276,0.0021116138
2277,0.00026237965
2278,0.001
2279,0.0027253628
2280,0.0034573078
2281,0.001
2282,0.0036691725
2283,0.0027253628
2284,0.001
2285,0.03631991
2286,0.0027253628
2287,0.001
2288,0.0027253628
2289,0.0027253628
2290,0.03631991
2291,0.003022015
2292,0.001
2293,0.00093358755
2294,0.001
2295,0.0037959516
2296,0.001
2297,0.003015846
2298,0.00065514445
2299,0.00092977285
2300,0.001
2301,0.0036257505
2302,0.00065514445
2303,0.001
2304,0.0010205805
2305,0.00071266294
2306,0.001
2307,0.0011651814
2308,0.00026237965
2309,0.019390076
2310,0.002121687
2311,0.001
2312,0.026729316
2313,0.005634904
2314,0.0027197003
2315,0.0033575296
2316,0.00092977285
2317,0.001
2318,0.001
2319,0.001
2320,0.001
2321,0.0044032335
2322,0.003022015
2323,0.005634904
2324,0.001
2325,0.002121687
2326,0.0059351027
2327,0.022508264
2328,0.002121687
2329,0.0048165023
2330,0.001
2331,0.001
2332,0.001
2333,0.018229425
2334,0.002121687
2335,0.00093358755
2336,0.002121687
2337,0.0038586557
2338,0.0027197003
2339,0.002121687
2340,0.0030654967
2341,0.005085647
2342,0.0027197003
2343,0.0030654967
2344,0.002121687
2345,0.001
2346,0.001
2347,0.0049679577
2348,0.0036904514
2349,0.0011651814
2350,0.002121687
2351,0.003034085
2352,0.004034251
2353,0.001
2354,0.0027197003
2355,0.001
2356,0.003022015
2357,0.0025364757
2358,0.002121687
2359,0.018357426
2360,0.001
2361,0.005151391
2362,0.0027253628
2363,0.03631991
2364,0.001
2365,0.002121687
2366,0.0030654967
2367,0.001
2368,0.001
2369,0.00071266294
2370,0.019251466
2371,0.0027253628
2372,0.005265236
2373,0.001
2374,0.021096349
2375,0.00071266294
2376,0.0011651814
2377,0.019344658
2378,0.001
2379,0.001
2380,0.002121687
2381,0.0011651814
2382,0.001
2383,0.001
2384,0.0037959516
2385,0.001
2386,0.002121687
2387,0.0027253628
2388,0.0061659515
2389,0.018071026
2390,0.001
2391,0.001
2392,0.020417929
2393,0.001
2394,0.001
2395,0.00065514445
2396,0.001
2397,0.0011651814
2398,0.026729316
2399,0.017456472
2400,0.002121687
2401,0.005484104
2402,0.0027253628
2403,0.001
2404,0.001
2405,0.001
2406,0.002121687
2407,0.003015846
2408,0.0035195947
2409,0.001
2410,0.0027253628
2411,0.001
2412,0.001
2413,0.00065514445
2414,0.0049901903
2415,0.0027253628
2416,0.005265236
2417,0.002121687
2418,0.001
2419,0.00065514445
2420,0.001
2421,0.001
2422,0.0027197003
2423,0.001
2424,0.001
2425,0.001
2426,0.02124852
2427,0.0055681467
2428,0.0027253628
2429,0.001
2430,0.002121687
2431,0.026729316
2432,0.001
2433,0.0028335452
2434,0.0010205805
2435,0.03592384
2436,0.001
2437,0.0037959516
2438,0.001
2439,0.001
2440,0.001321584
2441,0.03631991
2442,0.001
2443,0.001
2444,0.001
2445,0.019251466
2446,0.001
2447,0.001
2448,0.001
2449,0.002121687
2450,0.021397144
2451,0.002121687
2452,0.020417929
2453,0.002121687
2454,0.0059351027
2455,0.0027253628
2456,0.026729316
2457,0.0034573078
2458,0.0027253628
2459,0.001
2460,0.0035195947
2461,0.019630581
2462,0.0031763315
2463,0.002121687
2464,0.0018964708
2465,0.03592384
2466,0.0027253628
2467,0.001
2468,0.0031763315
2469,0.002121687
2470,0.002121687
2471,0.002121687
2472,0.021012425
2473,0.0037800968
2474,0.001
2475,0.002121687
2476,0.00026237965
2477,0.00092977285
2478,0.001
2479,0.020833552
2480,0.002121687
2481,0.0018964708
2482,0.0027253628
2483,0.001
2484,0.021096349
2485,0.0036377609
2486,0.0027253628
2487,0.0031401515
2488,0.001
2489,0.0027253628
2490,0.022508264
2491,0.003034085
2492,0.002121687
2493,0.002121687
2494,0.002121687
2495,0.0033447742
2496,0.001
2497,0.0027253628
2498,0.005265236
2499,0.025525391
2500,0.001
2501,0.017209291
2502,0.005047351
2503,0.0027253628
2504,0.0025364757
2505,0.021645993
2506,0.002121687
2507,0.002121687
2508,0.018055916
2509,0.0048165023
2510,0.002121687
2511,0.018614382
2512,0.0043724477
2513,0.0035195947
2514,0.002121687
2515,0.001
2516,0.018229425
2517,0.005129993
2518,0.002121687
2519,0.001
2520,0.001
2521,0.002121687
2522,0.005154997
2523,0.0027253628
