id,fuel
2248,0.0027506351
2249,0.0031654239
2250,0.02682811
2251,0.0027506351
2252,0.0019217432
2253,0.02682811
2254,0.01979214
2255,0.0019217432
2256,0.0027506351
2257,0.001
2258,0.003112942
2259,0.0022005439
2260,0.00033274293
2261,0.001
2262,0.0007830262
2263,0.001
2264,0.0022005439
2265,0.0027506351
2266,0.004114777
2267,0.01832822
2268,0.0010909438
2269,0.001
2270,0.00033274293
2271,0.021744788
2272,0.001
2273,0.00072550774
2274,0.0022005439
2275,0.019729376
2276,0.0021904707
2277,0.00033274293
2278,0.001
2279,0.0027506351
2280,0.0034825802
2281,0.001
2282,0.003694445
2283,0.0027506351
2284,0.001
2285,0.036418706
2286,0.0027506351
2287,0.001
2288,0.0027506351
2289,0.0027506351
2290,0.036418706
2291,0.0030923784
2292,0.001
2293,0.0010039508
2294,0.001
2295,0.003866315
2296,0.001
2297,0.0030862093
2298,0.00072550774
2299,0.0010001361
2300,0.001
2301,0.003651023
2302,0.00072550774
2303,0.001
2304,0.0010909438
2305,0.0007830262
2306,0.001
2307,0.0012355447
2308,0.00033274293
2309,0.019488871
2310,0.0022005439
2311,0.001
2312,0.02682811
2313,0.0057336986
2314,0.0027900636
2315,0.0033420622
2316,0.0010001361
2317,0.001
2318,0.001
2319,0.001
2320,0.001
2321,0.004387766
2322,0.0030923784
2323,0.0057336986
2324,0.001
2325,0.0022005439
2326,0.005963832
2327,0.022607058
2328,0.0022005439
2329,0.004845232
2330,0.001
2331,0.001
2332,0.001
2333,0.01832822
2334,0.0022005439
2335,0.0010039508
2336,0.0022005439
2337,0.0038873851
2338,0.0027900636
2339,0.0022005439
2340,0.0031443536
2341,0.0051560104
2342,0.0027900636
2343,0.0031443536
2344,0.0022005439
2345,0.001
2346,0.001
2347,0.0050043166
2348,0.0037608147
2349,0.0012355447
2350,0.0022005439
2351,0.003112942
2352,0.0041046143
2353,0.001
2354,0.0027900636
2355,0.001
2356,0.0030923784
2357,0.0026153326
2358,0.0022005439
2359,0.01845622
2360,0.001
2361,0.00518775
2362,0.0027506351
2363,0.036418706
2364,0.001
2365,0.0022005439
2366,0.0031443536
2367,0.001
2368,0.001
2369,0.0007830262
2370,0.01935026
2371,0.0027506351
2372,0.0053015947
2373,0.001
2374,0.021195143
2375,0.0007830262
2376,0.0012355447
2377,0.019443452
2378,0.001
2379,0.001
2380,0.0022005439
2381,0.0012355447
2382,0.001
2383,0.001
2384,0.003866315
2385,0.001
2386,0.0022005439
2387,0.0027506351
2388,0.0062023103
2389,0.017791957
2390,0.001
2391,0.001
2392,0.020516723
2393,0.001
2394,0.001
2395,0.00072550774
2396,0.001
2397,0.0012355447
2398,0.02682811
2399,0.017421335
2400,0.0022005439
2401,0.005520463
2402,0.0027506351
2403,0.001
2404,0.001
2405,0.001
2406,0.0022005439
2407,0.0030862093
2408,0.003544867
2409,0.001
2410,0.0027506351
2411,0.001
2412,0.001
2413,0.00072550774
2414,0.0050189197
2415,0.0027506351
2416,0.0053015947
2417,0.0022005439
2418,0.001
2419,0.00072550774
2420,0.001
2421,0.001
2422,0.0027900636
2423,0.001
2424,0.001
2425,0.001
2426,0.021347314
2427,0.0056045055
2428,0.0027506351
2429,0.001
2430,0.0022005439
2431,0.02682811
2432,0.001
2433,0.0029039085
2434,0.0010909438
2435,0.036022633
2436,0.001
2437,0.003866315
2438,0.001
2439,0.001
2440,0.0013759136
2441,0.036418706
2442,0.001
2443,0.001
2444,0.001
2445,0.01935026
2446,0.001
2447,0.001
2448,0.001
2449,0.0022005439
2450,0.021337003
2451,0.0022005439
2452,0.020516723
2453,0.0022005439
2454,0.005963832
2455,0.0027506351
2456,0.02682811
2457,0.0034825802
2458,0.0027506351
2459,0.001
2460,0.003544867
2461,0.019729376
2462,0.0032551885
2463,0.0022005439
2464,0.0019217432
2465,0.036022633
2466,0.0027506351
2467,0.001
2468,0.0032551885
2469,0.0022005439
2470,0.0022005439
2471,0.0022005439
2472,0.02111122
2473,0.0038589537
2474,0.001
2475,0.0022005439
2476,0.00033274293
2477,0.0010001361
2478,0.001
2479,0.020819962
2480,0.0022005439
2481,0.0019217432
2482,0.0027506351
2483,0.001
2484,0.021195143
2485,0.0036630332
2486,0.0027506351
2487,0.0031654239
2488,0.001
2489,0.0027506351
2490,0.022607058
2491,0.003112942
2492,0.0022005439
2493,0.0022005439
2494,0.0022005439
2495,0.0034236312
2496,0.001
2497,0.0027506351
2498,0.0053015947
2499,0.025511801
2500,0.001
2501,0.017308086
2502,0.00508371
2503,0.0027506351
2504,0.0026153326
2505,0.021744788
2506,0.0022005439
2507,0.0022005439
2508,0.017995775
2509,0.004845232
2510,0.0022005439
2511,0.018579245
2512,0.00439772
2513,0.003544867
2514,0.0022005439
2515,0.001
2516,0.01832822
2517,0.0051587224
2518,0.0022005439
2519,0.001
2520,0.001
2521,0.0022005439
2522,0.0051837265
2523,0.0027506351
2524,0.0041647255
2525,0.025511801
2526,0.0022005439
2527,0.02113977
2528,0.0022005439
2529,0.001
2530,0.021347314
2531,0.017421335
2532,0.0022005439
2533,0.001
2534,0.021195143
2535,0.004724562
2536,0.0022005439
2537,0.021136671
2538,0.0022005439
2539,0.0048256516
2540,0.0022005439
2541,0.001
2542,0.001
2543,0.005963832
2544,0.01766178
2545,0.0022005439
2546,0.0027506351
2547,0.005520463
2548,0.001
2549,0.021195143
2550,0.0022005439
2551,0.004663825
2552,0.001
2553,0.020516723
2554,0.005963832
2555,0.0022005439
2556,0.0022005439
2557,0.0012355447
2558,0.0041046143
2559,0.0022005439
2560,0.0048256516
2561,0.001
2562,0.001
2563,0.001
2564,0.001
2565,0.001
2566,0.005797893
2567,0.0027506351
2568,0.0034825802
2569,0.00033274293
2570,0.021744788
2571,0.0022005439
2572,0.0022005439
2573,0.0051587224
2574,0.0022005439
2575,0.001
2576,0.0041046143
2577,0.0022005439
2578,0.004845232
2579,0.001
2580,0.0046176612
2581,0.0027506351
2582,0.0053015947
2583,0.001
2584,0.0022005439
2585,0.0048256516
2586,0.005797565
2587,0.0051083267
2588,0.0027506351
2589,0.001
2590,0.001
2591,0.0022005439
2592,0.0050189197
2593,0.005727917
2594,0.00508371
2595,0.0027506351
2596,0.0022005439
2597,0.0051560104
2598,0.0022005439
2599,0.0048256516
2600,0.001
2601,0.0062023103
2602,0.0027506351
2603,0.0022005439
2604,0.01832822
2605,0.001
2606,0.0022005439
2607,0.005963832
2608,0.001
2609,0.0047956705
2610,0.0011588037
2611,0.001
2612,0.0022005439
2613,0.0044318736
2614,0.0044318736
2615,0.001
2616,0.0028624833
2617,0.0041046143
2618,0.001
2619,0.0010001361
2620,0.001
2621,0.005727917
2622,0.001
2623,0.0030923784
2624,0.001
2625,0.0051560104
2626,0.001
2627,0.003866315
2628,0.001
2629,0.001
2630,0.01832822
