id,fuel
2248,0.002863884
2249,0.0032786727
2250,0.026703626
2251,0.002863884
2252,0.002034992
2253,0.026703626
2254,0.019478023
2255,0.002034992
2256,0.002863884
2257,0.001
2258,0.0028671324
2259,0.0019547343
2260,0.00048038363
2261,0.001
2262,0.0009306669
2263,0.001
2264,0.0019547343
2265,0.002863884
2266,0.0042280257
2267,0.018361866
2268,0.0012385845
2269,0.001
2270,0.00048038363
2271,0.021430671
2272,0.001
2273,0.00087314844
2274,0.0019547343
2275,0.01946181
2276,0.0019446611
2277,0.00048038363
2278,0.001
2279,0.002863884
2280,0.003595829
2281,0.001
2282,0.0038076937
2283,0.002863884
2284,0.001
2285,0.036294222
2286,0.002863884
2287,0.001
2288,0.002863884
2289,0.002863884
2290,0.036294222
2291,0.0031898916
2292,0.001
2293,0.0011515915
2294,0.001
2295,0.003963828
2296,0.001
2297,0.0031837225
2298,0.00087314844
2299,0.0011477768
2300,0.001
2301,0.0037642717
2302,0.00087314844
2303,0.001
2304,0.0012385845
2305,0.0009306669
2306,0.001
2307,0.0013831854
2308,0.00048038363
2309,0.019221306
2310,0.0019547343
2311,0.001
2312,0.026703626
2313,0.005831212
2314,0.0028875768
2315,0.0033308268
2316,0.0011477768
2317,0.001
2318,0.001
2319,0.001
2320,0.001
2321,0.0043765306
2322,0.0031898916
2323,0.005831212
2324,0.001
2325,0.0019547343
2326,0.0057180226
2327,0.022292942
2328,0.0019547343
2329,0.004599422
2330,0.001
2331,0.001
2332,0.001
2333,0.018361866
2334,0.0019547343
2335,0.0011515915
2336,0.0019547343
2337,0.0036415756
2338,0.0028875768
2339,0.0019547343
2340,0.002898544
2341,0.0052535236
2342,0.0028875768
2343,0.002898544
2344,0.0019547343
2345,0.001
2346,0.001
2347,0.005036682
2348,0.0038583279
2349,0.0013831854
2350,0.0019547343
2351,0.0028671324
2352,0.0042021275
2353,0.001
2354,0.0028875768
2355,0.001
2356,0.0031898916
2357,0.002369523
2358,0.0019547343
2359,0.018142104
2360,0.001
2361,0.005220115
2362,0.002863884
2363,0.036294222
2364,0.001
2365,0.0019547343
2366,0.002898544
2367,0.001
2368,0.001
2369,0.0009306669
2370,0.019036144
2371,0.002863884
2372,0.00533396
2373,0.001
2374,0.020927578
2375,0.0009306669
2376,0.0013831854
2377,0.019129336
2378,0.001
2379,0.001
2380,0.0019547343
2381,0.0013831854
2382,0.001
2383,0.001
2384,0.003963828
2385,0.001
2386,0.0019547343
2387,0.002863884
2388,0.0062346756
2389,0.017824322
2390,0.001
2391,0.001
2392,0.020249158
2393,0.001
2394,0.001
2395,0.00087314844
2396,0.001
2397,0.0013831854
2398,0.026703626
2399,0.017374933
2400,0.0019547343
2401,0.0055528283
2402,0.002863884
2403,0.001
2404,0.001
2405,0.001
2406,0.0019547343
2407,0.0031837225
2408,0.0036581159
2409,0.001
2410,0.002863884
2411,0.001
2412,0.001
2413,0.00087314844
2414,0.00477311
2415,0.002863884
2416,0.00533396
2417,0.0019547343
2418,0.001
2419,0.00087314844
2420,0.001
2421,0.001
2422,0.0028875768
2423,0.001
2424,0.001
2425,0.001
2426,0.021079749
2427,0.005636871
2428,0.002863884
2429,0.001
2430,0.0019547343
2431,0.026703626
2432,0.001
2433,0.0030014217
2434,0.0012385845
2435,0.03589815
2436,0.001
2437,0.003963828
2438,0.001
2439,0.001
2440,0.0013463795
2441,0.036294222
2442,0.001
2443,0.001
2444,0.001
2445,0.019036144
2446,0.001
2447,0.001
2448,0.001
2449,0.0019547343
2450,0.021315604
2451,0.0019547343
2452,0.020249158
2453,0.0019547343
2454,0.0057180226
2455,0.002863884
2456,0.026703626
2457,0.003595829
2458,0.002863884
2459,0.001
2460,0.0036581159
2461,0.01946181
2462,0.003009379
2463,0.0019547343
2464,0.002034992
2465,0.03589815
2466,0.002863884
2467,0.001
2468,0.003009379
2469,0.0019547343
2470,0.0019547343
2471,0.0019547343
2472,0.020843655
2473,0.0036131442
2474,0.001
2475,0.0019547343
2476,0.00048038363
2477,0.0011477768
2478,0.001
2479,0.020752013
2480,0.0019547343
2481,0.002034992
2482,0.002863884
2483,0.001
2484,0.020927578
2485,0.003776282
2486,0.002863884
2487,0.0032786727
2488,0.001
2489,0.002863884
2490,0.022292942
2491,0.0028671324
2492,0.0019547343
2493,0.0019547343
2494,0.0019547343
2495,0.0031778216
2496,0.001
2497,0.002863884
2498,0.00533396
2499,0.025443852
2500,0.001
2501,0.017316729
2502,0.0051160753
2503,0.002863884
2504,0.002369523
2505,0.021430671
2506,0.0019547343
2507,0.0019547343
2508,0.017974377
2509,0.004599422
2510,0.0019547343
2511,0.018532842
2512,0.004510969
2513,0.0036581159
2514,0.0019547343
2515,0.001
2516,0.018361866
2517,0.004912913
2518,0.0019547343
2519,0.001
2520,0.001
2521,0.0019547343
2522,0.004937917
2523,0.002863884
2524,0.0042779744
2525,0.025443852
2526,0.0019547343
2527,0.021071821
2528,0.0019547343
2529,0.001
2530,0.021079749
2531,0.017374933
2532,0.0019547343
2533,0.001
2534,0.020927578
2535,0.004542619
2536,0.0019547343
2537,0.020869106
2538,0.0019547343
2539,0.004579842
2540,0.0019547343
2541,0.001
2542,0.001
2543,0.0057180226
2544,0.017640382
2545,0.0019547343
2546,0.002863884
2547,0.0055528283
2548,0.001
2549,0.020927578
2550,0.0019547343
2551,0.0044180155
2552,0.001
2553,0.020249158
2554,0.0057180226
2555,0.0019547343
2556,0.0019547343
2557,0.0013831854
2558,0.0042021275
2559,0.0019547343
2560,0.004579842
2561,0.001
2562,0.001
2563,0.001
2564,0.001
2565,0.001
2566,0.0058315396
2567,0.002863884
2568,0.003595829
2569,0.00048038363
2570,0.021614432
2571,0.0019547343
2572,0.0019547343
2573,0.004912913
2574,0.0019547343
2575,0.001
2576,0.0042021275
2577,0.0019547343
2578,0.004599422
2579,0.001
2580,0.0047151744
2581,0.002863884
2582,0.00533396
2583,0.001
2584,0.0019547343
2585,0.004579842
2586,0.005831212
2587,0.005140692
2588,0.002863884
2589,0.001
2590,0.001
2591,0.0019547343
2592,0.00477311
2593,0.005761564
2594,0.0051160753
2595,0.002863884
2596,0.0019547343
2597,0.0052535236
2598,0.0019547343
2599,0.004579842
2600,0.001
2601,0.0062346756
2602,0.002863884
