id,fuel
2248,0.0027506351
2249,0.0031654239
2250,0.026320457
2251,0.0027506351
2252,0.0019217432
2253,0.026320457
2254,0.019284487
2255,0.0019217432
2256,0.0027506351
2257,0.001
2258,0.0028671324
2259,0.0019547343
2260,6.2435865e-05
2261,0.001
2262,0.00051271915
2263,0.001
2264,0.0019547343
2265,0.0027506351
2266,0.004114777
2267,0.018143326
2268,0.00082063675
2269,0.001
2270,6.2435865e-05
2271,0.021237135
2272,0.001
2273,0.00045520067
2274,0.0019547343
2275,0.019221723
2276,0.0019446611
2277,6.2435865e-05
2278,0.001
2279,0.0027506351
2280,0.0034825802
2281,0.001
2282,0.003694445
2283,0.0027506351
2284,0.001
2285,0.035911053
2286,0.0027506351
2287,0.001
2288,0.0027506351
2289,0.0027506351
2290,0.035911053
2291,0.0027719438
2292,0.001
2293,0.00073364377
2294,0.001
2295,0.0035458803
2296,0.001
2297,0.0027657747
2298,0.00045520067
2299,0.0007298291
2300,0.001
2301,0.003651023
2302,0.00045520067
2303,0.001
2304,0.00082063675
2305,0.00051271915
2306,0.001
2307,0.0009652376
2308,6.2435865e-05
2309,0.018981218
2310,0.0019547343
2311,0.001
2312,0.026320457
2313,0.005413264
2314,0.002469629
2315,0.003386587
2316,0.0007298291
2317,0.001
2318,0.001
2319,0.001
2320,0.001
2321,0.004432291
2322,0.0027719438
2323,0.005413264
2324,0.001
2325,0.0019547343
2326,0.0057180226
2327,0.022099406
2328,0.0019547343
2329,0.004599422
2330,0.001
2331,0.001
2332,0.001
2333,0.018143326
2334,0.0019547343
2335,0.00073364377
2336,0.0019547343
2337,0.0036415756
2338,0.002469629
2339,0.0019547343
2340,0.002898544
2341,0.004835576
2342,0.002469629
2343,0.002898544
2344,0.0019547343
2345,0.001
2346,0.001
2347,0.0050043166
2348,0.00344038
2349,0.0009652376
2350,0.0019547343
2351,0.0028671324
2352,0.0037841797
2353,0.001
2354,0.002469629
2355,0.001
2356,0.0027719438
2357,0.002369523
2358,0.0019547343
2359,0.017948568
2360,0.001
2361,0.00518775
2362,0.0027506351
2363,0.035911053
2364,0.001
2365,0.0019547343
2366,0.002898544
2367,0.001
2368,0.001
2369,0.00051271915
2370,0.018842608
2371,0.0027506351
2372,0.0053015947
2373,0.001
2374,0.02068749
2375,0.00051271915
2376,0.0009652376
2377,0.0189358
2378,0.001
2379,0.001
2380,0.0019547343
2381,0.0009652376
2382,0.001
2383,0.001
2384,0.0035458803
2385,0.001
2386,0.0019547343
2387,0.0027506351
2388,0.0062023103
2389,0.017791957
2390,0.001
2391,0.001
2392,0.02000907
2393,0.001
2394,0.001
2395,0.00045520067
2396,0.001
2397,0.0009652376
2398,0.026320457
2399,0.017374933
2400,0.0019547343
2401,0.005520463
2402,0.0027506351
2403,0.001
2404,0.001
2405,0.001
2406,0.0019547343
2407,0.0027657747
2408,0.003544867
2409,0.001
2410,0.0027506351
2411,0.001
2412,0.001
2413,0.00045520067
2414,0.00477311
2415,0.0027506351
2416,0.0053015947
2417,0.0019547343
2418,0.001
2419,0.00045520067
2420,0.001
2421,0.001
2422,0.002469629
2423,0.001
2424,0.001
2425,0.001
2426,0.020839661
2427,0.0056045055
2428,0.0027506351
2429,0.001
2430,0.0019547343
2431,0.026320457
2432,0.001
2433,0.002583474
2434,0.00082063675
2435,0.03551498
2436,0.001
2437,0.0035458803
2438,0.001
2439,0.001
2440,0.0013506413
2441,0.035911053
2442,0.001
2443,0.001
2444,0.001
2445,0.018842608
2446,0.001
2447,0.001
2448,0.001
2449,0.0019547343
2450,0.021315604
2451,0.0019547343
2452,0.02000907
2453,0.0019547343
2454,0.0057180226
2455,0.0027506351
2456,0.026320457
2457,0.0034825802
2458,0.0027506351
2459,0.001
2460,0.003544867
2461,0.019221723
2462,0.003009379
2463,0.0019547343
2464,0.0019217432
2465,0.03551498
2466,0.0027506351
2467,0.001
2468,0.003009379
2469,0.0019547343
2470,0.0019547343
2471,0.0019547343
2472,0.020603567
2473,0.0036131442
2474,0.001
2475,0.0019547343
2476,6.2435865e-05
2477,0.0007298291
2478,0.001
2479,0.020752013
2480,0.0019547343
2481,0.0019217432
2482,0.0027506351
2483,0.001
2484,0.02068749
2485,0.0036630332
2486,0.0027506351
2487,0.0031654239
2488,0.001
2489,0.0027506351
2490,0.022099406
2491,0.0028671324
2492,0.0019547343
2493,0.0019547343
2494,0.0019547343
2495,0.0031778216
2496,0.001
2497,0.0027506351
2498,0.0053015947
2499,0.025443852
2500,0.001
2501,0.017123193
2502,0.00508371
2503,0.0027506351
2504,0.002369523
2505,0.021237135
2506,0.0019547343
2507,0.0019547343
2508,0.017974377
2509,0.004599422
2510,0.0019547343
2511,0.018532842
2512,0.00439772
2513,0.003544867
2514,0.0019547343
2515,0.001
2516,0.018143326
2517,0.004912913
2518,0.0019547343
2519,0.001
2520,0.001
2521,0.0019547343
2522,0.004937917
2523,0.0027506351
2524,0.0041647255
2525,0.025443852
2526,0.0019547343
2527,0.021071821
2528,0.0019547343
2529,0.001
2530,0.020839661
2531,0.017374933
2532,0.0019547343
2533,0.001
2534,0.02068749
2535,0.004542619
2536,0.0019547343
2537,0.020629019
2538,0.0019547343
2539,0.004579842
2540,0.0019547343
2541,0.001
2542,0.001
2543,0.0057180226
2544,0.017640382
2545,0.0019547343
2546,0.0027506351
2547,0.005520463
2548,0.001
2549,0.02068749
2550,0.0019547343
2551,0.0044180155
2552,0.001
2553,0.02000907
2554,0.0057180226
2555,0.0019547343
2556,0.0019547343
2557,0.0009652376
2558,0.0037841797
2559,0.0019547343
2560,0.004579842
2561,0.001
2562,0.001
2563,0.001
2564,0.001
2565,0.001
2566,0.0054774582
2567,0.0027506351
2568,0.0034825802
2569,6.2435865e-05
2570,0.021237135
2571,0.0019547343
2572,0.0019547343
2573,0.004912913
2574,0.0019547343
2575,0.001
2576,0.0037841797
2577,0.0019547343
2578,0.004599422
2579,0.001
2580,0.0042972267
2581,0.0027506351
2582,0.0053015947
2583,0.001
2584,0.0019547343
2585,0.004579842
2586,0.0054771304
2587,0.0051083267
2588,0.0027506351
2589,0.001
2590,0.001
2591,0.0019547343
2592,0.00477311
2593,0.0054074824
2594,0.00508371
2595,0.0027506351
2596,0.0019547343
2597,0.004835576
2598,0.0019547343
2599,0.004579842
2600,0.001
2601,0.0062023103
2602,0.0027506351
2603,0.0019547343
2604,0.018143326
2605,0.001
2606,0.0019547343
2607,0.0057180226
2608,0.001
2609,0.004840195
2610,0.0011335313
2611,0.001
2612,0.0019547343
2613,0.004186064
2614,0.004186064
2615,0.001
2616,0.002907008
2617,0.0037841797
2618,0.001
2619,0.0007298291
2620,0.001
2621,0.0054074824
2622,0.001
2623,0.0027719438
2624,0.001
2625,0.004835576
2626,0.001
2627,0.0035458803
2628,0.001
2629,0.001
2630,0.018143326
