id,fuel
4280,-0.001098156
4281,-0.001098156
4282,-0.00010675192
4283,0.0005606413
4284,0.0002860129
4285,0.000564456
4286,-0.00010675192
4287,-0.001098156
4288,-0.001098156
4289,-0.001098156
4290,-0.00010675192
4291,-0.001098156
4292,-0.001098156
4293,-0.001098156
4294,-0.00010675192
4295,0.0002860129
4296,-0.001098156
4297,-0.00065869093
4298,-0.00065869093
4299,-0.00065869093
4300,0.00033274293
4301,0.0007830262
4302,0.00033274293
4303,-0.00065869093
4304,-0.00065869093
4305,-0.00065869093
4306,-0.00065869093
4307,-0.00065869093
4308,-0.00065869093
4309,-0.00065869093
4310,-0.00065869093
4311,0.0033199787
4312,0.0020855367
4313,0.00036537647
4314,-0.0006260276
4315,-0.00065869093
4316,0.0020855367
4317,-0.0006260276
4318,-0.0006260276
4319,-0.0006260276
4320,0.0025003254
4321,-0.0006260276
4322,-0.0006260276
4323,-0.0006260276
4324,0.00036537647
4325,0.0020855367
4326,-0.0006260276
4327,-0.0006260276
4328,-0.0006260276
4329,-0.0006260276
4330,-0.0006260276
4331,0.0011235774
4332,0.003772378
4333,-0.0006260276
4334,-0.0006260276
4335,0.0020855367
4336,-0.0006260276
4337,-0.0006260276
4338,0.00036537647
4339,-0.00065869093
4340,-0.00065869093
4341,-0.00065869093
4342,-0.00065869093
4343,0.00072550774
4344,-0.00065869093
4345,-0.00065869093
4346,-0.00065869093
4347,-0.00065869093
4348,-0.00065869093
4349,-0.00065869093
4350,0.0039182603
4351,0.01832822
4352,0.01832822
4353,0.0060584247
4354,-0.00065869093
4355,0.0055969954
4356,0.0015306175
4357,-0.00065869093
4358,0.0015306175
4359,0.005827546
4360,0.0015306175
4361,0.0015306175
4362,0.0060584247
4363,0.0015306175
4364,0.005876124
4365,0.0015306175
4366,0.017183334
4367,-0.00065869093
4368,-0.00065869093
4369,-0.00065869093
4370,-0.00065869093
4371,0.0012355447
4372,0.0010001361
4373,0.0025221705
4374,0.0015306175
4375,0.0015306175
4376,0.0015306175
4377,0.0015306175
4378,0.00033274293
4379,-0.00065869093
4380,-0.00065869093
4381,-0.00065869093
4382,0.0029979348
4383,0.00036537647
4384,-0.0006260276
4385,0.01896283
4386,-0.00065869093
4387,-0.00065869093
4388,0.0014153719
4389,-0.00065869093
4390,0.00072550774
4391,0.021744788
4392,0.006156683
4393,0.0029724538
4394,-0.00065869093
4395,0.0010039508
4396,0.0046176612
4397,0.0015306175
4398,0.0015306175
4399,0.003866315
4400,-0.00065869093
4401,-0.00065869093
4402,0.0030862093
4403,0.00072550774
4404,0.0010001361
4405,-0.00065869093
4406,0.003544867
4407,0.00072550774
4408,0.00072550774
4409,-0.00065869093
4410,0.0010909438
4411,-0.00065869093
4412,0.00033274293
4413,0.0012355447
4414,0.0046272874
4415,0.0027506351
4416,0.003694445
4417,0.0015240014
4418,0.0060106516
4419,0.0027506351
4420,0.0019217432
4421,0.0015240014
4422,0.0027506351
4423,0.0031654239
4424,0.0038383007
4425,0.01845622
4426,-0.00065869093
4427,0.00439772
4428,0.0027506351
4429,-0.00065869093
4430,0.01935026
4431,0.0027506351
4432,0.0034825802
4433,0.0020855367
4434,0.01725483
4435,0.003694445
4436,0.0027506351
4437,-0.00065869093
4438,0.00033274293
4439,0.0037384331
4440,0.0029724538
4441,0.0027506351
4442,0.003544867
4443,0.0020855367
4444,-0.00065869093
4445,-0.00065869093
4446,0.0039182603
4447,0.0015306175
4448,0.0028797686
4449,0.0027506351
4450,0.0053015947
4451,0.0020855367
4452,0.0010039508
4453,-0.00065869093
4454,0.0035068393
4455,0.0029149354
4456,-0.00065869093
4457,0.0015306175
4458,0.0012355447
4459,0.0033115149
4460,-0.00065869093
4461,0.0031844676
4462,0.0056045055
4463,0.0027506351
4464,-0.00065869093
4465,0.0014153719
4466,0.0068385303
4467,0.0015306175
4468,-0.00065869093
4469,0.00033274293
4470,0.0033115149
4471,0.0015306175
4472,0.006839782
4473,0.0015306175
4474,-0.00065869093
4475,-0.00065869093
4476,0.0015306175
4477,0.0035938323
4478,0.0020855367
4479,0.0020855367
4480,0.0020855367
4481,0.00036537647
4482,-0.0006260276
4483,0.005017221
4484,0.0031844676
4485,-0.00065869093
4486,0.0015306175
4487,0.00072550774
4488,-0.00065869093
4489,0.0015306175
4490,0.0041046143
4491,0.0020855367
4492,0.0020855367
4493,0.0014944673
4494,-0.00065869093
4495,0.005876124
4496,0.0015306175
4497,0.004852414
4498,0.0020855367
4499,0.003866315
4500,-0.00065869093
4501,0.024830133
4502,0.0015306175
4503,0.0015306175
4504,-0.00028288364
4505,-0.0005965829
4506,0.0036630332
4507,0.0027506351
4508,0.0012977123
4509,-0.0005965829
4510,-0.0005965829
4511,-0.00065869093
4512,0.0010001361
4513,0.0015306175
4514,0.0029724538
4515,0.0015306175
4516,0.0025221705
4517,-0.00065869093
4518,-0.00065869093
4519,0.00033274293
4520,0.0025221705
4521,-0.00065869093
4522,0.0010001361
4523,0.00033274293
4524,0.0007830262
4525,-0.00065869093
4526,-0.00065869093
4527,0.0007830262
4528,0.00072550774
4529,0.0007830262
4530,0.019561142
4531,0.0015306175
4532,0.0041046143
4533,-0.00065869093
4534,0.0015306175
4535,0.0015306175
4536,0.0015306175
4537,0.0015306175
4538,0.017609477
4539,0.0027900636
4540,-0.00065869093
4541,0.0015306175
4542,0.0201872
4543,0.0010039508
4544,-0.00065869093
4545,0.0015306175
4546,0.0020855367
4547,0.0028797686
4548,0.0014944673
4549,0.017151147
4550,0.0014153719
4551,-0.00065869093
4552,-0.00065869093
4553,0.017308086
4554,0.0031844676
4555,-0.00065869093
4556,0.017395407
4557,0.0015306175
4558,0.003866315
4559,-0.00065869093
4560,0.00072550774
4561,-0.00065869093
4562,-0.00065869093
4563,0.018182486
4564,0.018333077
4565,0.0015306175
