id,fuel
4280,-0.001098156
4281,-0.001098156
4282,-0.00010675192
4283,0.0005606413
4284,0.0002860129
4285,0.000564456
4286,-0.00010675192
4287,-0.001098156
4288,-0.001098156
4289,-0.001098156
4290,-0.00010675192
4291,-0.001098156
4292,-0.001098156
4293,-0.001098156
4294,-0.00010675192
4295,0.0002860129
4296,-0.001098156
4297,-0.0007228255
4298,-0.0007228255
4299,-0.0007228255
4300,0.00026866794
4301,0.00067707896
4302,0.00026866794
4303,-0.0007228255
4304,-0.0007228255
4305,-0.0007228255
4306,-0.0007228255
4307,-0.0007228255
4308,-0.0007228255
4309,-0.0007228255
4310,-0.0007228255
4311,0.0034349859
4312,0.0022005439
4313,0.00048038363
4314,-0.0005111098
4315,-0.0007228255
4316,0.0022005439
4317,-0.0005111098
4318,-0.0005111098
4319,-0.0005111098
4320,0.0026153326
4321,-0.0005111098
4322,-0.0005111098
4323,-0.0005111098
4324,0.00048038363
4325,0.0022005439
4326,-0.0005111098
4327,-0.0005111098
4328,-0.0005111098
4329,-0.0005111098
4330,-0.0005111098
4331,0.0012385845
4332,0.0038873851
4333,-0.0005111098
4334,-0.0005111098
4335,0.0022005439
4336,-0.0005111098
4337,-0.0005111098
4338,0.00048038363
4339,-0.0007228255
4340,-0.0007228255
4341,-0.0007228255
4342,-0.0007228255
4343,0.0006195605
4344,-0.0007228255
4345,-0.0007228255
4346,-0.0007228255
4347,-0.0007228255
4348,-0.0007228255
4349,-0.0007228255
4350,0.003812313
4351,0.018484592
4352,0.018484592
4353,0.0059524775
4354,-0.0007228255
4355,0.0054626167
4356,0.0014665425
4357,-0.0007228255
4358,0.0014665425
4359,0.005721599
4360,0.0014665425
4361,0.0014665425
4362,0.0059524775
4363,0.0014665425
4364,0.0057701766
4365,0.0014665425
4366,0.017339706
4367,-0.0007228255
4368,-0.0007228255
4369,-0.0007228255
4370,-0.0007228255
4371,0.0011295974
4372,0.0008941889
4373,0.0024580956
4374,0.0014665425
4375,0.0014665425
4376,0.0014665425
4377,0.0014665425
4378,0.00026866794
4379,-0.0007228255
4380,-0.0007228255
4381,-0.0007228255
4382,0.003112942
4383,0.00048038363
4384,-0.0005111098
4385,0.019129336
4386,-0.0007228255
4387,-0.0007228255
4388,0.0013094246
4389,-0.0007228255
4390,0.0006195605
4391,0.021610409
4392,0.0060507357
4393,0.0028665066
4394,-0.0007228255
4395,0.0008980036
4396,0.0044832826
4397,0.0014665425
4398,0.0014665425
4399,0.0037603676
4400,-0.0007228255
4401,-0.0007228255
4402,0.002980262
4403,0.0006195605
4404,0.0008941889
4405,-0.0007228255
4406,0.0035494268
4407,0.0006195605
4408,0.0006195605
4409,-0.0007228255
4410,0.0009849966
4411,-0.0007228255
4412,0.00026866794
4413,0.0011295974
4414,0.0044929087
4415,0.002755195
4416,0.0036990047
4417,0.0015285611
4418,0.0060731173
4419,0.002755195
4420,0.0019263029
4421,0.0015285611
4422,0.002755195
4423,0.0031699836
4424,0.0038428605
4425,0.018612593
4426,-0.0007228255
4427,0.00440228
4428,0.002755195
4429,-0.0007228255
4430,0.019506633
4431,0.002755195
4432,0.00348714
4433,0.0022005439
4434,0.017421335
4435,0.0036990047
4436,0.002755195
4437,-0.0007228255
4438,0.00026866794
4439,0.0036324859
4440,0.0028665066
4441,0.002755195
4442,0.0035494268
4443,0.0022005439
4444,-0.0007228255
4445,-0.0007228255
4446,0.003812313
4447,0.0014665425
4448,0.0029947758
4449,0.002755195
4450,0.0053640604
4451,0.0022005439
4452,0.0008980036
4453,-0.0007228255
4454,0.003400892
4455,0.002808988
4456,-0.0007228255
4457,0.0014665425
4458,0.0011295974
4459,0.0032055676
4460,-0.0007228255
4461,0.0030785203
4462,0.005666971
4463,0.002755195
4464,-0.0007228255
4465,0.0013094246
4466,0.006732583
4467,0.0014665425
4468,-0.0007228255
4469,0.00026866794
4470,0.0032055676
4471,0.0014665425
4472,0.0067338347
4473,0.0014665425
4474,-0.0007228255
4475,-0.0007228255
4476,0.0014665425
4477,0.003487885
4478,0.0022005439
4479,0.0022005439
4480,0.0022005439
4481,0.00048038363
4482,-0.0005111098
4483,0.0051837265
4484,0.0030785203
4485,-0.0007228255
4486,0.0014665425
4487,0.0006195605
4488,-0.0007228255
4489,0.0014665425
4490,0.003998667
4491,0.0022005439
4492,0.0022005439
4493,0.0016094744
4494,-0.0007228255
4495,0.0057701766
4496,0.0014665425
4497,0.0050189197
4498,0.0022005439
4499,0.0037603676
4500,-0.0007228255
4501,0.024695754
4502,0.0014665425
4503,0.0014665425
4504,-0.00029349327
4505,-0.0006071329
4506,0.0036524534
4507,0.0027400553
4508,0.0012871325
4509,-0.0006071329
4510,-0.0006071329
4511,-0.0007228255
4512,0.0008941889
4513,0.0014665425
4514,0.0028665066
4515,0.0014665425
4516,0.0024580956
4517,-0.0007228255
4518,-0.0007228255
4519,0.00026866794
4520,0.0024580956
4521,-0.0007228255
4522,0.0008941889
4523,0.00026866794
4524,0.00067707896
4525,-0.0007228255
4526,-0.0007228255
4527,0.00067707896
4528,0.0006195605
4529,0.00067707896
4530,0.019426763
4531,0.0014665425
4532,0.003998667
4533,-0.0007228255
4534,0.0014665425
4535,0.0014665425
4536,0.0014665425
4537,0.0014665425
4538,0.01776585
4539,0.0026841164
4540,-0.0007228255
4541,0.0014665425
4542,0.02005282
4543,0.0008980036
4544,-0.0007228255
4545,0.0014665425
4546,0.0022005439
4547,0.0029947758
4548,0.0016094744
4549,0.017317653
4550,0.0013094246
4551,-0.0007228255
4552,-0.0007228255
4553,0.017464459
4554,0.0030785203
4555,-0.0007228255
4556,0.01755178
4557,0.0014665425
4558,0.0037603676
4559,-0.0007228255
4560,0.0006195605
4561,-0.0007228255
4562,-0.0007228255
4563,0.01833886
4564,0.018198699
4565,0.0014665425
