id,fuel
4280,-0.001098156
4281,-0.001098156
4282,-0.00010675192
4283,0.0005606413
4284,0.0002860129
4285,0.000564456
4286,-0.00010675192
4287,-0.001098156
4288,-0.001098156
4289,-0.001098156
4290,-0.00010675192
4291,-0.001098156
4292,-0.001098156
4293,-0.001098156
4294,-0.00010675192
4295,0.0002860129
4296,-0.001098156
4297,-0.00044971704
4298,-0.00044971704
4299,-0.00044971704
4300,0.0005418062
4301,0.0009800196
4302,0.0005418062
4303,-0.00044971704
4304,-0.00044971704
4305,-0.00044971704
4306,-0.00044971704
4307,-0.00044971704
4308,-0.00044971704
4309,-0.00044971704
4310,-0.00044971704
4311,0.0033199787
4312,0.0020855367
4313,0.00036537647
4314,-0.0006260276
4315,-0.00044971704
4316,0.0020855367
4317,-0.0006260276
4318,-0.0006260276
4319,-0.0006260276
4320,0.0025003254
4321,-0.0006260276
4322,-0.0006260276
4323,-0.0006260276
4324,0.00036537647
4325,0.0020855367
4326,-0.0006260276
4327,-0.0006260276
4328,-0.0006260276
4329,-0.0006260276
4330,-0.0006260276
4331,0.0011235774
4332,0.003772378
4333,-0.0006260276
4334,-0.0006260276
4335,0.0020855367
4336,-0.0006260276
4337,-0.0006260276
4338,0.00036537647
4339,-0.00044971704
4340,-0.00044971704
4341,-0.00044971704
4342,-0.00044971704
4343,0.0009225011
4344,-0.00044971704
4345,-0.00044971704
4346,-0.00044971704
4347,-0.00044971704
4348,-0.00044971704
4349,-0.00044971704
4350,0.0038229227
4351,0.018422306
4352,0.018422306
4353,0.0059287846
4354,-0.00044971704
4355,0.005731255
4356,0.0014473498
4357,-0.00044971704
4358,0.0014473498
4359,0.005697906
4360,0.0014473498
4361,0.0014473498
4362,0.0059287846
4363,0.0014473498
4364,0.005746484
4365,0.0014473498
4366,0.016731441
4367,-0.00044971704
4368,-0.00044971704
4369,-0.00044971704
4370,-0.00044971704
4371,0.001432538
4372,0.0011971295
4373,0.0024389029
4374,0.0014473498
4375,0.0014473498
4376,0.0014473498
4377,0.0014473498
4378,0.0005418062
4379,-0.00044971704
4380,-0.00044971704
4381,-0.00044971704
4382,0.0029979348
4383,0.00036537647
4384,-0.0006260276
4385,0.01896283
4386,-0.00044971704
4387,-0.00044971704
4388,0.0016123652
4389,-0.00044971704
4390,0.0009225011
4391,0.02148661
4392,0.006027043
4393,0.0028771162
4394,-0.00044971704
4395,0.0012009442
4396,0.0047519207
4397,0.0014473498
4398,0.0014473498
4399,0.0040290058
4400,-0.00044971704
4401,-0.00044971704
4402,0.0032489002
4403,0.0009225011
4404,0.0011971295
4405,-0.00044971704
4406,0.0038439035
4407,0.0009225011
4408,0.0009225011
4409,-0.00044971704
4410,0.0012009442
4411,-0.00044971704
4412,0.0005418062
4413,0.001432538
4414,0.004469216
4415,0.002730012
4416,0.0037373304
4417,0.0015033782
4418,0.006063968
4419,0.002730012
4420,0.0022207797
4421,0.0015033782
4422,0.002730012
4423,0.0031448007
4424,0.0038811862
4425,0.017958432
4426,-0.00044971704
4427,0.0046431124
4428,0.002730012
4429,-0.00044971704
4430,0.018852472
4431,0.002730012
4432,0.0037279725
4433,0.0020855367
4434,0.01725483
4435,0.0037373304
4436,0.002730012
4437,-0.00044971704
4438,0.0005418062
4439,0.0036430955
4440,0.0028771162
4441,0.002730012
4442,0.0038439035
4443,0.0020855367
4444,-0.00044971704
4445,-0.00044971704
4446,0.0038229227
4447,0.0014473498
4448,0.0028797686
4449,0.002730012
4450,0.005354911
4451,0.0020855367
4452,0.0012009442
4453,-0.00044971704
4454,0.0034115016
4455,0.0028195977
4456,-0.00044971704
4457,0.0014473498
4458,0.001432538
4459,0.0032161772
4460,-0.00044971704
4461,0.0033471584
4462,0.005657822
4463,0.002730012
4464,-0.00044971704
4465,0.0016123652
4466,0.00670889
4467,0.0014473498
4468,-0.00044971704
4469,0.0005418062
4470,0.0032161772
4471,0.0014473498
4472,0.006710142
4473,0.0014473498
4474,-0.00044971704
4475,-0.00044971704
4476,0.0014473498
4477,0.0034115016
4478,0.0020855367
4479,0.0020855367
4480,0.0020855367
4481,0.00036537647
4482,-0.0006260276
4483,0.005017221
4484,0.0033471584
4485,-0.00044971704
4486,0.0014473498
4487,0.0009225011
4488,-0.00044971704
4489,0.0014473498
4490,0.004267305
4491,0.0020855367
4492,0.0020855367
4493,0.0014944673
4494,-0.00044971704
4495,0.005746484
4496,0.0014473498
4497,0.004852414
4498,0.0020855367
4499,0.0040290058
4500,-0.00044971704
4501,0.024706036
4502,0.0014473498
4503,0.0014473498
4504,-0.0007740855
4505,-0.0015271902
4506,0.0037059188
4507,0.002730012
4508,0.00043055415
4509,-0.0015271902
4510,-0.0015271902
4511,-0.00044971704
4512,0.0011971295
4513,0.0014473498
4514,0.0028771162
4515,0.0014473498
4516,0.0024389029
4517,-0.00044971704
4518,-0.00044971704
4519,0.0005418062
4520,0.0024389029
4521,-0.00044971704
4522,0.0011971295
4523,0.0005418062
4524,0.0009800196
4525,-0.00044971704
4526,-0.00044971704
4527,0.0009800196
4528,0.0009225011
4529,0.0009800196
4530,0.019437045
4531,0.0014473498
4532,0.004267305
4533,-0.00044971704
4534,0.0014473498
4535,0.0014473498
4536,0.0014473498
4537,0.0014473498
4538,0.017445207
4539,0.0029527545
4540,-0.00044971704
4541,0.0014473498
4542,0.020063102
4543,0.0012009442
4544,-0.00044971704
4545,0.0014473498
4546,0.0020855367
4547,0.0028797686
4548,0.0014944673
4549,0.017151147
4550,0.0016123652
4551,-0.00044971704
4552,-0.00044971704
4553,0.017402172
4554,0.0033471584
4555,-0.00044971704
4556,0.017231137
4557,0.0014473498
4558,0.0040290058
4559,-0.00044971704
4560,0.0009225011
4561,-0.00044971704
4562,-0.00044971704
4563,0.018276572
4564,0.01820898
4565,0.0014473498
4566,0.0032489002
