id,fuel
4280,-0.001098156
4281,-0.001098156
4282,-0.00010675192
4283,0.0005606413
4284,0.0002860129
4285,0.000564456
4286,-0.00010675192
4287,-0.001098156
4288,-0.001098156
4289,-0.001098156
4290,-0.00010675192
4291,-0.001098156
4292,-0.001098156
4293,-0.001098156
4294,-0.00010675192
4295,0.0002860129
4296,-0.001098156
4297,-0.0007237196
4298,-0.0007237196
4299,-0.0007237196
4300,0.00026774406
4301,0.00071802735
4302,0.00026774406
4303,-0.0007237196
4304,-0.0007237196
4305,-0.0007237196
4306,-0.0007237196
4307,-0.0007237196
4308,-0.0007237196
4309,-0.0007237196
4310,-0.0007237196
4311,0.0032951832
4312,0.0020607412
4313,0.00031647086
4314,-0.0006750226
4315,-0.0007237196
4316,0.0020607412
4317,-0.0006750226
4318,-0.0006750226
4319,-0.0006750226
4320,0.00247553
4321,-0.0006750226
4322,-0.0006750226
4323,-0.0006750226
4324,0.00031647086
4325,0.0020607412
4326,-0.0006750226
4327,-0.0006750226
4328,-0.0006750226
4329,-0.0006750226
4330,-0.0006750226
4331,0.0010746717
4332,0.0037475824
4333,-0.0006750226
4334,-0.0006750226
4335,0.0020607412
4336,-0.0006750226
4337,-0.0006750226
4338,0.00031647086
4339,-0.0007237196
4340,-0.0007237196
4341,-0.0007237196
4342,-0.0007237196
4343,0.0006605089
4344,-0.0007237196
4345,-0.0007237196
4346,-0.0007237196
4347,-0.0007237196
4348,-0.0007237196
4349,-0.0007237196
4350,0.0038532615
4351,0.01826322
4352,0.01826322
4353,0.005993426
4354,-0.0007237196
4355,0.0055319965
4356,0.0014656186
4357,-0.0007237196
4358,0.0014656186
4359,0.0057625473
4360,0.0014656186
4361,0.0014656186
4362,0.005993426
4363,0.0014656186
4364,0.005811125
4365,0.0014656186
4366,0.017118335
4367,-0.0007237196
4368,-0.0007237196
4369,-0.0007237196
4370,-0.0007237196
4371,0.0011705458
4372,0.0009351373
4373,0.0024571717
4374,0.0014656186
4375,0.0014656186
4376,0.0014656186
4377,0.0014656186
4378,0.00026774406
4379,-0.0007237196
4380,-0.0007237196
4381,-0.0007237196
4382,0.0029731393
4383,0.00031647086
4384,-0.0006750226
4385,0.019054294
4386,-0.0007237196
4387,-0.0007237196
4388,0.001350373
4389,-0.0007237196
4390,0.0006605089
4391,0.02135703
4392,0.006091684
4393,0.002907455
4394,-0.0007237196
4395,0.00093895197
4396,0.0045526624
4397,0.0014656186
4398,0.0014656186
4399,0.003801316
4400,-0.0007237196
4401,-0.0007237196
4402,0.0030212104
4403,0.0006605089
4404,0.0009351373
4405,-0.0007237196
4406,0.003515333
4407,0.0006605089
4408,0.0006605089
4409,-0.0007237196
4410,0.001025945
4411,-0.0007237196
4412,0.00026774406
4413,0.0011705458
4414,0.0045622885
4415,0.002721101
4416,0.0036649108
4417,0.0014944673
4418,0.0059185326
4419,0.002721101
4420,0.001892209
4421,0.0014944673
4422,0.002721101
4423,0.0031358898
4424,0.0038087666
4425,0.018068463
4426,-0.0007237196
4427,0.004368186
4428,0.002721101
4429,-0.0007237196
4430,0.018962502
4431,0.002721101
4432,0.003453046
4433,0.0020607412
4434,0.017345399
4435,0.0036649108
4436,0.002721101
4437,-0.0007237196
4438,0.00026774406
4439,0.0036734343
4440,0.002907455
4441,0.002721101
4442,0.003515333
4443,0.0020607412
4444,-0.0007237196
4445,-0.0007237196
4446,0.0038532615
4447,0.0014656186
4448,0.002854973
4449,0.002721101
4450,0.0052094758
4451,0.0020607412
4452,0.00093895197
4453,-0.0007237196
4454,0.0034418404
4455,0.0028499365
4456,-0.0007237196
4457,0.0014656186
4458,0.0011705458
4459,0.003246516
4460,-0.0007237196
4461,0.0031194687
4462,0.0055123866
4463,0.002721101
4464,-0.0007237196
4465,0.001350373
4466,0.0067735314
4467,0.0014656186
4468,-0.0007237196
4469,0.00026774406
4470,0.003246516
4471,0.0014656186
4472,0.006774783
4473,0.0014656186
4474,-0.0007237196
4475,-0.0007237196
4476,0.0014656186
4477,0.0035288334
4478,0.0020607412
4479,0.0020607412
4480,0.0020607412
4481,0.00031647086
4482,-0.0006750226
4483,0.005043924
4484,0.0031194687
4485,-0.0007237196
4486,0.0014656186
4487,0.0006605089
4488,-0.0007237196
4489,0.0014656186
4490,0.0040396154
4491,0.0020607412
4492,0.0020607412
4493,0.0014696717
4494,-0.0007237196
4495,0.005811125
4496,0.0014656186
4497,0.004879117
4498,0.0020607412
4499,0.003801316
4500,-0.0007237196
4501,0.024765134
4502,0.0014656186
4503,0.0014656186
4504,-0.0001975298
4505,-0.0005111098
4506,0.0037485063
4507,0.0028361082
4508,0.0013831854
4509,-0.0005111098
4510,-0.0005111098
4511,-0.0007237196
4512,0.0009351373
4513,0.0014656186
4514,0.002907455
4515,0.0014656186
4516,0.0024571717
4517,-0.0007237196
4518,-0.0007237196
4519,0.00026774406
4520,0.0024571717
4521,-0.0007237196
4522,0.0009351373
4523,0.00026774406
4524,0.00071802735
4525,-0.0007237196
4526,-0.0007237196
4527,0.00071802735
4528,0.0006605089
4529,0.00071802735
4530,0.019496143
4531,0.0014656186
4532,0.0040396154
4533,-0.0007237196
4534,0.0014656186
4535,0.0014656186
4536,0.0014656186
4537,0.0014656186
4538,0.017544478
4539,0.0027250648
4540,-0.0007237196
4541,0.0014656186
4542,0.0201222
4543,0.00093895197
4544,-0.0007237196
4545,0.0014656186
4546,0.0020607412
4547,0.002854973
4548,0.0014696717
4549,0.017241716
4550,0.001350373
4551,-0.0007237196
4552,-0.0007237196
4553,0.017243087
4554,0.0031194687
4555,-0.0007237196
4556,0.017330408
4557,0.0014656186
4558,0.003801316
4559,-0.0007237196
4560,0.0006605089
4561,-0.0007237196
4562,-0.0007237196
4563,0.018117487
4564,0.018268079
4565,0.0014656186
4566,0.0030212104
4567,-0.0007237196
