id,fuel
2248,0.0027506351
2249,0.0031654239
2250,0.02651143
2251,0.0027506351
2252,0.0019217432
2253,0.02651143
2254,0.019285828
2255,0.0019217432
2256,0.0027506351
2257,0.001
2258,0.0029731393
2259,0.0020607412
2260,0.00031647086
2261,0.001
2262,0.00076675415
2263,0.001
2264,0.0020607412
2265,0.0027506351
2266,0.004114777
2267,0.018187076
2268,0.0011531115
2269,0.001
2270,0.00039491057
2271,0.021238476
2272,0.001
2273,0.0007876754
2274,0.0020607412
2275,0.019340217
2276,0.002050668
2277,0.00031647086
2278,0.001
2279,0.0027506351
2280,0.0034825802
2281,0.001
2282,0.003694445
2283,0.0027506351
2284,0.001
2285,0.036102027
2286,0.0027506351
2287,0.001
2288,0.0027506351
2289,0.0027506351
2290,0.036102027
2291,0.003115505
2292,0.001
2293,0.0010661185
2294,0.001
2295,0.0038894415
2296,0.001
2297,0.003109336
2298,0.0007876754
2299,0.0010623038
2300,0.001
2301,0.003651023
2302,0.0007876754
2303,0.001
2304,0.0011531115
2305,0.00084519386
2306,0.001
2307,0.0012977123
2308,0.00039491057
2309,0.01902911
2310,0.0020607412
2311,0.001
2312,0.026582032
2313,0.005667299
2314,0.002723664
2315,0.0033308268
2316,0.0010327697
2317,0.001
2318,0.001
2319,0.001
2320,0.001
2321,0.0043765306
2322,0.003023386
2323,0.005664706
2324,0.001
2325,0.0020607412
2326,0.0058240294
2327,0.0222179
2328,0.0020607412
2329,0.004705429
2330,0.001
2331,0.001
2332,0.001
2333,0.01819536
2334,0.0020607412
2335,0.0009876788
2336,0.0020607412
2337,0.0037475824
2338,0.002723664
2339,0.0020607412
2340,0.003004551
2341,0.005089611
2342,0.002723664
2343,0.003004551
2344,0.0020607412
2345,0.001
2346,0.001
2347,0.0050043166
2348,0.0037839413
2349,0.0012977123
2350,0.0020607412
2351,0.0029731393
2352,0.0040382147
2353,0.001
2354,0.002723664
2355,0.001
2356,0.0030259788
2357,0.00247553
2358,0.0020607412
2359,0.018067062
2360,0.001
2361,0.00518775
2362,0.0027506351
2363,0.036102027
2364,0.001
2365,0.0020607412
2366,0.003004551
2367,0.001
2368,0.001
2369,0.00076675415
2370,0.018961102
2371,0.0027506351
2372,0.0053015947
2373,0.001
2374,0.020735383
2375,0.00084519386
2376,0.0012977123
2377,0.018954545
2378,0.001
2379,0.001
2380,0.0020607412
2381,0.0012192726
2382,0.001
2383,0.001
2384,0.0037999153
2385,0.001
2386,0.0020607412
2387,0.0027506351
2388,0.0062023103
2389,0.017791957
2390,0.001
2391,0.001
2392,0.019640416
2393,0.001
2394,0.001
2395,0.0007876754
2396,0.001
2397,0.0012977123
2398,0.02651143
2399,0.017345399
2400,0.0020607412
2401,0.005520463
2402,0.0027506351
2403,0.001
2404,0.001
2405,0.001
2406,0.0020607412
2407,0.0030198097
2408,0.003544867
2409,0.001
2410,0.0027506351
2411,0.001
2412,0.001
2413,0.0007876754
2414,0.004879117
2415,0.0027506351
2416,0.0053015947
2417,0.0020607412
2418,0.001
2419,0.00070923567
2420,0.001
2421,0.001
2422,0.002723664
2423,0.001
2424,0.001
2425,0.001
2426,0.020958155
2427,0.0056045055
2428,0.0027506351
2429,0.001
2430,0.0020607412
2431,0.026582032
2432,0.001
2433,0.002837509
2434,0.0010746717
2435,0.035776556
2436,0.001
2437,0.0037999153
2438,0.001
2439,0.001
2440,0.0013463795
2441,0.036183476
2442,0.001
2443,0.001
2444,0.001
2445,0.018869638
2446,0.001
2447,0.001
2448,0.001
2449,0.0020607412
2450,0.02128607
2451,0.0020607412
2452,0.020127565
2453,0.0020607412
2454,0.0058240294
2455,0.0027506351
2456,0.02651143
2457,0.0034825802
2458,0.0027506351
2459,0.001
2460,0.003544867
2461,0.019269615
2462,0.0031153858
2463,0.0020607412
2464,0.0019217432
2465,0.035705954
2466,0.0027506351
2467,0.001
2468,0.0031153858
2469,0.0020607412
2470,0.0020607412
2471,0.0020607412
2472,0.020722061
2473,0.003719151
2474,0.001
2475,0.0020607412
2476,0.00031647086
2477,0.0009838641
2478,0.001
2479,0.020722479
2480,0.0020607412
2481,0.0019217432
2482,0.0027506351
2483,0.001
2484,0.020735383
2485,0.0036630332
2486,0.0027506351
2487,0.0031654239
2488,0.001
2489,0.0027506351
2490,0.022100747
2491,0.0029731393
2492,0.0020607412
2493,0.0020607412
2494,0.0020607412
2495,0.0032838285
2496,0.001
2497,0.0027506351
2498,0.0053015947
2499,0.025414318
2500,0.001
2501,0.017241687
2502,0.00508371
2503,0.0027506351
2504,0.00247553
2505,0.021355629
2506,0.0020607412
2507,0.0020607412
2508,0.017944843
2509,0.004705429
2510,0.0020607412
2511,0.018503308
2512,0.00439772
2513,0.003544867
2514,0.0020607412
2515,0.001
2516,0.01826182
2517,0.0050189197
2518,0.0020607412
2519,0.001
2520,0.001
2521,0.0020607412
2522,0.005043924
2523,0.0027506351
2524,0.0041647255
2525,0.025414318
2526,0.0020607412
2527,0.021042287
2528,0.0020607412
2529,0.001
2530,0.020958155
2531,0.017345399
2532,0.0020607412
2533,0.001
2534,0.020805985
2535,0.004648626
2536,0.0020607412
2537,0.020747513
2538,0.0020607412
2539,0.004685849
2540,0.0020607412
2541,0.001
2542,0.001
2543,0.0058240294
2544,0.017610848
2545,0.0020607412
2546,0.0027506351
2547,0.005520463
2548,0.001
2549,0.020735383
2550,0.0020607412
2551,0.0045240223
2552,0.001
2553,0.020127565
2554,0.0058240294
2555,0.0020607412
2556,0.0020607412
2557,0.0012192726
2558,0.0040382147
2559,0.0020607412
2560,0.004685849
2561,0.001
2562,0.001
2563,0.001
2564,0.001
2565,0.001
2566,0.005665034
2567,0.0027506351
2568,0.0034825802
2569,0.00039491057
2570,0.021422237
2571,0.0020607412
2572,0.0020607412
2573,0.0050189197
2574,0.0020607412
2575,0.001
2576,0.0040382147
2577,0.0020607412
2578,0.004705429
2579,0.001
2580,0.0045512617
2581,0.0027506351
2582,0.0053015947
2583,0.001
2584,0.0020607412
2585,0.004685849
2586,0.0057311654
2587,0.0051083267
2588,0.0027506351
2589,0.001
2590,0.001
2591,0.0020607412
2592,0.004879117
2593,0.0056615174
2594,0.00508371
2595,0.0027506351
2596,0.0020607412
2597,0.005089611
2598,0.0020607412
2599,0.004685849
2600,0.001
2601,0.0062023103
2602,0.0027506351
2603,0.0020607412
2604,0.01826182
2605,0.001
2606,0.0020607412
2607,0.0058240294
2608,0.001
2609,0.004784435
2610,0.0011292696
2611,0.001
2612,0.0020607412
2613,0.004292071
2614,0.004292071
2615,0.001
2616,0.0028512478
2617,0.004035622
2618,0.001
2619,0.0010327697
2620,0.001
2621,0.005595058
2622,0.001
2623,0.003023386
2624,0.001
2625,0.005087018
2626,0.001
2627,0.0037973225
2628,0.001
2629,0.001
2630,0.01819536
2631,0.0027210712
2632,0.001
