id,fuel
4280,-0.001098156
4281,-0.001098156
4282,-0.00010675192
4283,0.0005606413
4284,0.0002860129
4285,0.000564456
4286,-0.00010675192
4287,-0.001098156
4288,-0.001098156
4289,-0.001098156
4290,-0.00010675192
4291,-0.001098156
4292,-0.001098156
4293,-0.001098156
4294,-0.00010675192
4295,0.0002860129
4296,-0.001098156
4297,-0.00076019764
4298,-0.00076019764
4299,-0.00076019764
4300,0.00023126602
4301,0.00063967705
4302,0.00023126602
4303,-0.00076019764
4304,-0.00076019764
4305,-0.00076019764
4306,-0.00076019764
4307,-0.00076019764
4308,-0.00076019764
4309,-0.00076019764
4310,-0.00076019764
4311,0.00329113
4312,0.002056688
4313,0.00026774406
4314,-0.0007237196
4315,-0.00076019764
4316,0.002056688
4317,-0.0007237196
4318,-0.0007237196
4319,-0.0007237196
4320,0.0024714768
4321,-0.0007237196
4322,-0.0007237196
4323,-0.0007237196
4324,0.00026774406
4325,0.002056688
4326,-0.0007237196
4327,-0.0007237196
4328,-0.0007237196
4329,-0.0007237196
4330,-0.0007237196
4331,0.001025945
4332,0.0037435293
4333,-0.0007237196
4334,-0.0007237196
4335,0.002056688
4336,-0.0007237196
4337,-0.0007237196
4338,0.00026774406
4339,-0.00076019764
4340,-0.00076019764
4341,-0.00076019764
4342,-0.00076019764
4343,0.00058215857
4344,-0.00076019764
4345,-0.00076019764
4346,-0.00076019764
4347,-0.00076019764
4348,-0.00076019764
4349,-0.00076019764
4350,0.0037749112
4351,0.017746747
4352,0.017746747
4353,0.0058865845
4354,-0.00076019764
4355,0.0052634478
4356,0.0014291406
4357,-0.00076019764
4358,0.0014291406
4359,0.0054721534
4360,0.0014291406
4361,0.0014291406
4362,0.0058865845
4363,0.0014291406
4364,0.005520731
4365,0.0014291406
4366,0.01660186
4367,-0.00076019764
4368,-0.00076019764
4369,-0.00076019764
4370,-0.00076019764
4371,0.0010921955
4372,0.00085678697
4373,0.0024206936
4374,0.0014291406
4375,0.0014291406
4376,0.0014291406
4377,0.0014291406
4378,0.00023126602
4379,-0.00076019764
4380,-0.00076019764
4381,-0.00076019764
4382,0.0029690862
4383,0.00026774406
4384,-0.0007237196
4385,0.019005567
4386,-0.00076019764
4387,-0.00076019764
4388,0.0012720227
4389,-0.00076019764
4390,0.00058215857
4391,0.02141124
4392,0.005984843
4393,0.0028291047
4394,-0.00076019764
4395,0.00086060166
4396,0.0042841136
4397,0.0014291406
4398,0.0014291406
4399,0.0036944747
4400,-0.00076019764
4401,-0.00076019764
4402,0.002914369
4403,0.00058215857
4404,0.00085678697
4405,-0.00076019764
4406,0.003515333
4407,0.00058215857
4408,0.00058215857
4409,-0.00076019764
4410,0.00086060166
4411,-0.00076019764
4412,0.00023126602
4413,0.0010921955
4414,0.00429374
4415,0.002721101
4416,0.0036649108
4417,0.0014944673
4418,0.0059185326
4419,0.002721101
4420,0.001892209
4421,0.0014944673
4422,0.002721101
4423,0.0031358898
4424,0.0038087666
4425,0.017874748
4426,-0.00076019764
4427,0.004368186
4428,0.002721101
4429,-0.00076019764
4430,0.018768787
4431,0.002721101
4432,0.003453046
4433,0.002056688
4434,0.017341346
4435,0.0036649108
4436,0.002721101
4437,-0.00076019764
4438,0.00023126602
4439,0.003595084
4440,0.0028291047
4441,0.002721101
4442,0.003515333
4443,0.002056688
4444,-0.00076019764
4445,-0.00076019764
4446,0.0037749112
4447,0.0014291406
4448,0.00285092
4449,0.002721101
4450,0.0052094758
4451,0.002056688
4452,0.00086060166
4453,-0.00076019764
4454,0.00336349
4455,0.0027715862
4456,-0.00076019764
4457,0.0014291406
4458,0.0010921955
4459,0.0031681657
4460,-0.00076019764
4461,0.0030126274
4462,0.0055123866
4463,0.002721101
4464,-0.00076019764
4465,0.0012720227
4466,0.00666669
4467,0.0014291406
4468,-0.00076019764
4469,0.00023126602
4470,0.0031681657
4471,0.0014291406
4472,0.0064843893
4473,0.0014291406
4474,-0.00076019764
4475,-0.00076019764
4476,0.0014291406
4477,0.00336349
4478,0.002056688
4479,0.002056688
4480,0.002056688
4481,0.00026774406
4482,-0.0007237196
4483,0.0050398707
4484,0.0030126274
4485,-0.00076019764
4486,0.0014291406
4487,0.00058215857
4488,-0.00076019764
4489,0.0014291406
4490,0.0037492216
4491,0.002056688
4492,0.002056688
4493,0.0014656186
4494,-0.00076019764
4495,0.005520731
4496,0.0014291406
4497,0.004875064
4498,0.002056688
4499,0.0036944747
4500,-0.00076019764
4501,0.024496585
4502,0.0014291406
4503,0.0014291406
4504,-0.00017344952
4505,-0.0005111098
4506,0.0037726164
4507,0.0028602183
4508,0.0013831854
4509,-0.0005111098
4510,-0.0005111098
4511,-0.00076019764
4512,0.00085678697
4513,0.0014291406
4514,0.0028291047
4515,0.0014291406
4516,0.0024206936
4517,-0.00076019764
4518,-0.00076019764
4519,0.00023126602
4520,0.0024206936
4521,-0.00076019764
4522,0.00085678697
4523,0.00023126602
4524,0.00063967705
4525,-0.00076019764
4526,-0.00076019764
4527,0.00063967705
4528,0.00058215857
4529,0.00063967705
4530,0.019227594
4531,0.0014291406
4532,0.0037492216
4533,-0.00076019764
4534,0.0014291406
4535,0.0014291406
4536,0.0014291406
4537,0.0014291406
4538,0.017028004
4539,0.002434671
4540,-0.00076019764
4541,0.0014291406
4542,0.019853652
4543,0.00086060166
4544,-0.00076019764
4545,0.0014291406
4546,0.002056688
4547,0.00285092
4548,0.0014656186
4549,0.017237663
4550,0.0012720227
4551,-0.00076019764
4552,-0.00076019764
4553,0.016726613
4554,0.0030126274
4555,-0.00076019764
4556,0.016813934
4557,0.0014291406
4558,0.0036944747
4559,-0.00076019764
4560,0.00058215857
4561,-0.00076019764
4562,-0.00076019764
4563,0.017601013
4564,0.01799953
4565,0.0014291406
4566,0.002914369
4567,-0.00076019764
