id,fuel
4280,-0.001098156
4281,-0.001098156
4282,-0.00010675192
4283,0.0005606413
4284,0.0002860129
4285,0.000564456
4286,-0.00010675192
4287,-0.001098156
4288,-0.001098156
4289,-0.001098156
4290,-0.00010675192
4291,-0.001098156
4292,-0.001098156
4293,-0.001098156
4294,-0.00010675192
4295,0.0002860129
4296,-0.001098156
4297,-0.001098156
4298,-0.001098156
4299,-0.001098156
4300,-0.00010675192
4301,0.00034353137
4302,-0.00010675192
4303,-0.001098156
4304,-0.001098156
4305,-0.001098156
4306,-0.001098156
4307,-0.001098156
4308,-0.001098156
4309,-0.001098156
4310,-0.001098156
4311,0.0033495128
4312,0.0021150708
4313,0.00039491057
4314,-0.0005965829
4315,-0.0005965829
4316,0.0021150708
4317,-0.0005965829
4318,-0.0005965829
4319,-0.0005965829
4320,0.0025298595
4321,-0.0005965829
4322,-0.0005965829
4323,-0.0005965829
4324,0.00039491057
4325,0.0021150708
4326,-0.0005965829
4327,-0.0005965829
4328,-0.0005965829
4329,-0.0005965829
4330,-0.0005965829
4331,0.0011531115
4332,0.003801912
4333,-0.0005965829
4334,-0.0005965829
4335,0.0021150708
4336,-0.0005965829
4337,-0.0005965829
4338,0.00039491057
4339,-0.0005965829
4340,-0.0005965829
4341,-0.0005965829
4342,-0.0005965829
4343,0.0007876754
4344,-0.0005965829
4345,-0.0005965829
4346,-0.0005965829
4347,-0.0005965829
4348,-0.0005965829
4349,-0.0005965829
4350,0.004018128
4351,0.018187076
4352,0.018187076
4353,0.0061192513
4354,-0.0005965829
4355,0.0055562556
4356,0.0015240014
4357,-0.0005965829
4358,0.0015240014
4359,0.0058883727
4360,0.0015240014
4361,0.0015240014
4362,0.0061192513
4363,0.0015240014
4364,0.0059369504
4365,0.0015240014
4366,0.016948402
4367,-0.0005965829
4368,-0.0005965829
4369,-0.0005965829
4370,-0.0005965829
4371,0.0012977123
4372,0.0010623038
4373,0.0025155544
4374,0.0015240014
4375,0.0015240014
4376,0.0015240014
4377,0.0015240014
4378,0.00039491057
4379,-0.0005965829
4380,-0.0005965829
4381,-0.0005965829
4382,0.003027469
4383,0.00039491057
4384,-0.0005965829
4385,0.018954545
4386,-0.0005965829
4387,-0.0005965829
4388,0.0014775395
4389,-0.0005965829
4390,0.0007876754
4391,0.021238476
4392,0.0062175095
4393,0.0029658377
4394,-0.0005965829
4395,0.0010661185
4396,0.004640788
4397,0.0015240014
4398,0.0015240014
4399,0.0038894415
4400,-0.0005965829
4401,-0.0005965829
4402,0.003109336
4403,0.0007876754
4404,0.0010623038
4405,-0.0005965829
4406,0.0038439035
4407,0.00017666817
4408,0.00017666817
4409,-0.0015271902
4410,0.00048846006
4411,-0.0015271902
4412,-0.00053560734
4413,0.00043055415
4414,0.0050605834
4415,0.002730012
4416,0.0037373304
4417,0.0015033782
4418,0.006063968
4419,0.002730012
4420,0.0022207797
4421,0.0015033782
4422,0.002730012
4423,0.0031448007
4424,0.0038811862
4425,0.017870903
4426,-0.0015271902
4427,0.0046431124
4428,0.002730012
4429,-0.0015271902
4430,0.018764943
4431,0.002730012
4432,0.0037279725
4433,0.0021150708
4434,0.01703152
4435,0.0037373304
4436,0.002730012
4437,-0.0015271902
4438,-0.00053560734
4439,0.0038811862
4440,0.0032648742
4441,0.002730012
4442,0.0038439035
4443,0.0021150708
4444,-0.0005965829
4445,-0.0005965829
4446,0.004018128
4447,0.0015240014
4448,0.0029093027
4449,0.002730012
4450,0.005354911
4451,0.0021150708
4452,0.0010661185
4453,-0.0005965829
4454,0.0036067069
4455,0.0029083192
4456,-0.0005965829
4457,0.0015240014
4458,0.0012977123
4459,0.0034113824
4460,-0.0005965829
4461,0.0032075942
4462,0.005657822
4463,0.002730012
4464,-0.0015271902
4465,0.00081288815
4466,0.006952673
4467,0.0015033782
4468,-0.0015271902
4469,-0.00053560734
4470,0.003454268
4471,0.0015033782
4472,0.006953925
4473,0.0015033782
4474,-0.0015271902
4475,-0.0015271902
4476,0.0015033782
4477,0.003939092
4478,0.0021150708
4479,0.0021150708
4480,0.0021150708
4481,0.00039491057
4482,-0.0005965829
4483,0.00510934
4484,0.0032075942
4485,-0.0005965829
4486,0.0015240014
4487,0.0007876754
4488,-0.0005965829
4489,0.0015240014
4490,0.004127741
4491,0.0021150708
4492,0.0021150708
4493,0.0015240014
4494,-0.0005965829
4495,0.0059369504
4496,0.0015240014
4497,0.004944533
4498,0.0021150708
4499,0.0038894415
4500,-0.0005965829
4501,0.024624348
4502,0.0015240014
4503,0.0015240014
4504,-0.0007740855
4505,-0.0015271902
4506,0.0037059188
4507,0.002730012
4508,0.00043055415
4509,-0.0015271902
4510,-0.0015271902
4511,-0.0015271902
4512,0.0001951456
4513,0.0015033782
4514,0.0032648742
4515,0.0015033782
4516,0.0024949312
4517,-0.0015271902
4518,-0.0015271902
4519,-0.00053560734
4520,0.0024949312
4521,-0.0015271902
4522,0.0001951456
4523,-0.00053560734
4524,0.00023418665
4525,-0.0015271902
4526,-0.0015271902
4527,0.00023418665
4528,0.00017666817
4529,0.00023418665
4530,0.02023065
4531,0.0015033782
4532,0.0032710135
4533,-0.0015271902
4534,0.0015033782
4535,0.0015033782
4536,0.0015033782
4537,0.0015033782
4538,0.018095225
4539,0.0019564629
4540,-0.0015271902
4541,0.0015033782
4542,0.020719498
4543,0.00040146708
4544,-0.0015271902
4545,0.0015033782
4546,0.0021150708
4547,0.0029093027
4548,0.0015240014
4549,0.017142862
4550,0.0014775395
4551,-0.0005965829
4552,-0.0005965829
4553,0.017141938
4554,0.0032075942
4555,-0.0005965829
4556,0.01714307
4557,0.0015240014
4558,0.0038894415
4559,-0.0005965829
4560,0.0007876754
4561,-0.0005965829
4562,-0.0005965829
4563,0.018041342
4564,0.017710745
4565,0.0015240014
4566,0.003109336
