id,fuel
4280,-0.001098156
4281,-0.001098156
4282,-0.00010675192
4283,0.0005606413
4284,0.0002860129
4285,0.000564456
4286,-0.00010675192
4287,-0.001098156
4288,-0.001098156
4289,-0.001098156
4290,-0.00010675192
4291,-0.001098156
4292,-0.001098156
4293,-0.001098156
4294,-0.00010675192
4295,0.0002860129
4296,-0.001098156
4297,-0.00072461367
4298,-0.00072461367
4299,-0.00072461367
4300,0.0002668202
4301,0.0006752312
4302,0.0002668202
4303,-0.00072461367
4304,-0.00072461367
4305,-0.00072461367
4306,-0.00072461367
4307,-0.00072461367
4308,-0.00072461367
4309,-0.00072461367
4310,-0.00072461367
4311,0.003459096
4312,0.002224654
4313,0.00048038363
4314,-0.0005111098
4315,-0.00072461367
4316,0.002224654
4317,-0.0005111098
4318,-0.0005111098
4319,-0.0005111098
4320,0.0026394427
4321,-0.0005111098
4322,-0.0005111098
4323,-0.0005111098
4324,0.00048038363
4325,0.002224654
4326,-0.0005111098
4327,-0.0005111098
4328,-0.0005111098
4329,-0.0005111098
4330,-0.0005111098
4331,0.0012385845
4332,0.003911495
4333,-0.0005111098
4334,-0.0005111098
4335,0.002224654
4336,-0.0005111098
4337,-0.0005111098
4338,0.00048038363
4339,-0.00072461367
4340,-0.00072461367
4341,-0.00072461367
4342,-0.00072461367
4343,0.00061771274
4344,-0.00072461367
4345,-0.00072461367
4346,-0.00072461367
4347,-0.00072461367
4348,-0.00072461367
4349,-0.00072461367
4350,0.0038104653
4351,0.018191397
4352,0.018191397
4353,0.006141484
4354,-0.00072461367
4355,0.0055003464
4356,0.0014646947
4357,-0.00072461367
4358,0.0014646947
4359,0.005910605
4360,0.0014646947
4361,0.0014646947
4362,0.006141484
4363,0.0014646947
4364,0.005959183
4365,0.0014646947
4366,0.017046511
4367,-0.00072461367
4368,-0.00072461367
4369,-0.00072461367
4370,-0.00072461367
4371,0.0011277497
4372,0.00089234114
4373,0.0024562478
4374,0.0014646947
4375,0.0014646947
4376,0.0014646947
4377,0.0014646947
4378,0.0002668202
4379,-0.00072461367
4380,-0.00072461367
4381,-0.00072461367
4382,0.003137052
4383,0.00048038363
4384,-0.0005111098
4385,0.019129336
4386,-0.00072461367
4387,-0.00072461367
4388,0.0013075769
4389,-0.00072461367
4390,0.00061771274
4391,0.021648139
4392,0.006239742
4393,0.0028646588
4394,-0.00072461367
4395,0.0011155009
4396,0.0045210123
4397,0.0014646947
4398,0.0014646947
4399,0.003949374
4400,-0.00072461367
4401,-0.00072461367
4402,0.0031692684
4403,0.00061771274
4404,0.00089234114
4405,-0.00072461367
4406,0.003544867
4407,0.00061771274
4408,0.00061771274
4409,-0.00072461367
4410,0.0011155009
4411,-0.00072461367
4412,0.0002668202
4413,0.0011277497
4414,0.0045306385
4415,0.0027506351
4416,0.003694445
4417,0.0015240014
4418,0.0060106516
4419,0.0027506351
4420,0.0019217432
4421,0.0015240014
4422,0.0027506351
4423,0.0031654239
4424,0.0038383007
4425,0.018319398
4426,-0.00072461367
4427,0.00439772
4428,0.0027506351
4429,-0.00072461367
4430,0.019213438
4431,0.0027506351
4432,0.0034825802
4433,0.002224654
4434,0.017445445
4435,0.003694445
4436,0.0027506351
4437,-0.00072461367
4438,0.0002668202
4439,0.0036306381
4440,0.0028646588
4441,0.0027506351
4442,0.003544867
4443,0.002224654
4444,-0.00072461367
4445,-0.00072461367
4446,0.0038104653
4447,0.0014646947
4448,0.0030188859
4449,0.0027506351
4450,0.0053015947
4451,0.002224654
4452,0.0011155009
4453,-0.00072461367
4454,0.0036183894
4455,0.0028071404
4456,-0.00072461367
4457,0.0014646947
4458,0.0011277497
4459,0.0032037199
4460,-0.00072461367
4461,0.0032675266
4462,0.0056045055
4463,0.0027506351
4464,-0.00072461367
4465,0.0013075769
4466,0.0069215894
4467,0.0014646947
4468,-0.00072461367
4469,0.0002668202
4470,0.0032037199
4471,0.0014646947
4472,0.0067715645
4473,0.0014646947
4474,-0.00072461367
4475,-0.00072461367
4476,0.0014646947
4477,0.0036183894
4478,0.002224654
4479,0.002224654
4480,0.002224654
4481,0.00048038363
4482,-0.0005111098
4483,0.0052078366
4484,0.0032675266
4485,-0.00072461367
4486,0.0014646947
4487,0.00061771274
4488,-0.00072461367
4489,0.0014646947
4490,0.0040363967
4491,0.002224654
4492,0.002224654
4493,0.0016335845
4494,-0.00072461367
4495,0.005959183
4496,0.0014646947
4497,0.00504303
4498,0.002224654
4499,0.003949374
4500,-0.00072461367
4501,0.024733484
4502,0.0014646947
4503,0.0014646947
4504,-0.00031244755
4505,-0.0006260276
4506,0.0036334991
4507,0.002721101
4508,0.0012681782
4509,-0.0006260276
4510,-0.0006260276
4511,-0.00072461367
4512,0.00089234114
4513,0.0014646947
4514,0.0028646588
4515,0.0014646947
4516,0.0024562478
4517,-0.00072461367
4518,-0.00072461367
4519,0.0002668202
4520,0.0024562478
4521,-0.00072461367
4522,0.00089234114
4523,0.0002668202
4524,0.0006752312
4525,-0.00072461367
4526,-0.00072461367
4527,0.0006752312
4528,0.00061771274
4529,0.0006752312
4530,0.019464493
4531,0.0014646947
4532,0.0040363967
4533,-0.00072461367
4534,0.0014646947
4535,0.0014646947
4536,0.0014646947
4537,0.0014646947
4538,0.017472655
4539,0.0028731227
4540,-0.00072461367
4541,0.0014646947
4542,0.02009055
4543,0.0011155009
4544,-0.00072461367
4545,0.0014646947
4546,0.002224654
4547,0.0030188859
4548,0.0016335845
4549,0.017341763
4550,0.0013075769
4551,-0.00072461367
4552,-0.00072461367
4553,0.017171264
4554,0.0032675266
4555,-0.00072461367
4556,0.017258584
4557,0.0014646947
4558,0.003949374
4559,-0.00072461367
4560,0.00061771274
4561,-0.00072461367
4562,-0.00072461367
4563,0.018045664
4564,0.018236428
4565,0.0014646947
4566,0.0031692684
