id,fuel
2248,0.0027506351
2249,0.0031654239
2250,0.026839107
2251,0.0027506351
2252,0.0019217432
2253,0.026839107
2254,0.019360721
2255,0.0019217432
2256,0.0027506351
2257,0.001
2258,0.0029690862
2259,0.002056688
2260,0.00019720197
2261,0.001
2262,0.0006354153
2263,0.001
2264,0.002056688
2265,0.0027506351
2266,0.004114777
2267,0.018248528
2268,0.0010101795
2269,0.001
2270,0.00019720197
2271,0.021353543
2272,0.001
2273,0.00057789683
2274,0.002056688
2275,0.019224972
2276,0.002046615
2277,0.00019720197
2278,0.001
2279,0.0027506351
2280,0.0034825802
2281,0.001
2282,0.003694445
2283,0.0027506351
2284,0.001
2285,0.036429703
2286,0.0027506351
2287,0.001
2288,0.0027506351
2289,0.0027506351
2290,0.036429703
2291,0.003085196
2292,0.001
2293,0.0010101795
2294,0.001
2295,0.0038591325
2296,0.001
2297,0.003079027
2298,0.00057789683
2299,0.00085252523
2300,0.001
2301,0.003651023
2302,0.00057789683
2303,0.001
2304,0.0010101795
2305,0.0006354153
2306,0.001
2307,0.0010879338
2308,0.00019720197
2309,0.018793136
2310,0.002056688
2311,0.001
2312,0.026839107
2313,0.0056941807
2314,0.0027828813
2315,0.003279984
2316,0.00085252523
2317,0.001
2318,0.001
2319,0.001
2320,0.001
2321,0.004325688
2322,0.003085196
2323,0.0056941807
2324,0.001
2325,0.002056688
2326,0.005870104
2327,0.02217564
2328,0.002056688
2329,0.0047515035
2330,0.001
2331,0.001
2332,0.001
2333,0.018248528
2334,0.002056688
2335,0.0010101795
2336,0.002056688
2337,0.0037936568
2338,0.0027828813
2339,0.002056688
2340,0.0030004978
2341,0.005170107
2342,0.0027828813
2343,0.0030004978
2344,0.002056688
2345,0.001
2346,0.001
2347,0.0050043166
2348,0.0036914945
2349,0.0010879338
2350,0.002056688
2351,0.0029690862
2352,0.004035294
2353,0.001
2354,0.0027828813
2355,0.001
2356,0.003085196
2357,0.0024714768
2358,0.002056688
2359,0.018024802
2360,0.001
2361,0.00518775
2362,0.0027506351
2363,0.036429703
2364,0.001
2365,0.002056688
2366,0.0030004978
2367,0.001
2368,0.001
2369,0.0006354153
2370,0.018918842
2371,0.0027506351
2372,0.0053015947
2373,0.001
2374,0.02069074
2375,0.0006354153
2376,0.0010879338
2377,0.019012034
2378,0.001
2379,0.001
2380,0.002056688
2381,0.0010879338
2382,0.001
2383,0.001
2384,0.0038591325
2385,0.001
2386,0.002056688
2387,0.0027506351
2388,0.0062023103
2389,0.017791957
2390,0.001
2391,0.001
2392,0.020125479
2393,0.001
2394,0.001
2395,0.00057789683
2396,0.001
2397,0.0010879338
2398,0.026839107
2399,0.017391473
2400,0.002056688
2401,0.005520463
2402,0.0027506351
2403,0.001
2404,0.001
2405,0.001
2406,0.002056688
2407,0.003079027
2408,0.003544867
2409,0.001
2410,0.0027506351
2411,0.001
2412,0.001
2413,0.00057789683
2414,0.0049251914
2415,0.0027506351
2416,0.0053015947
2417,0.002056688
2418,0.001
2419,0.00057789683
2420,0.001
2421,0.001
2422,0.0027828813
2423,0.001
2424,0.001
2425,0.001
2426,0.02084291
2427,0.0056045055
2428,0.0027506351
2429,0.001
2430,0.002056688
2431,0.026839107
2432,0.001
2433,0.0028967261
2434,0.0010101795
2435,0.03603363
2436,0.001
2437,0.0038591325
2438,0.001
2439,0.001
2440,0.0013653338
2441,0.036429703
2442,0.001
2443,0.001
2444,0.001
2445,0.018918842
2446,0.001
2447,0.001
2448,0.001
2449,0.002056688
2450,0.021332145
2451,0.002056688
2452,0.020125479
2453,0.002056688
2454,0.005870104
2455,0.0027506351
2456,0.026839107
2457,0.0034825802
2458,0.0027506351
2459,0.001
2460,0.003544867
2461,0.019224972
2462,0.0031113327
2463,0.002056688
2464,0.0019217432
2465,0.03603363
2466,0.0027506351
2467,0.001
2468,0.0031113327
2469,0.002056688
2470,0.002056688
2471,0.002056688
2472,0.020606816
2473,0.003715098
2474,0.001
2475,0.002056688
2476,0.00019720197
2477,0.00085252523
2478,0.001
2479,0.020768553
2480,0.002056688
2481,0.0019217432
2482,0.0027506351
2483,0.001
2484,0.02069074
2485,0.0036630332
2486,0.0027506351
2487,0.0031654239
2488,0.001
2489,0.0027506351
2490,0.02217564
2491,0.0029690862
2492,0.002056688
2493,0.002056688
2494,0.002056688
2495,0.0032797754
2496,0.001
2497,0.0027506351
2498,0.0053015947
2499,0.025460392
2500,0.001
2501,0.017228395
2502,0.00508371
2503,0.0027506351
2504,0.0024714768
2505,0.021353543
2506,0.002056688
2507,0.002056688
2508,0.017990917
2509,0.0047515035
2510,0.002056688
2511,0.018549383
2512,0.00439772
2513,0.003544867
2514,0.002056688
2515,0.001
2516,0.018248528
2517,0.005064994
2518,0.002056688
2519,0.001
2520,0.001
2521,0.002056688
2522,0.0050899982
2523,0.0027506351
2524,0.0041647255
2525,0.025460392
2526,0.002056688
2527,0.021088362
2528,0.002056688
2529,0.001
2530,0.02084291
2531,0.017391473
2532,0.002056688
2533,0.001
2534,0.02069074
2535,0.0046947002
2536,0.002056688
2537,0.020745426
2538,0.002056688
2539,0.0047319233
2540,0.002056688
2541,0.001
2542,0.001
2543,0.005870104
2544,0.017656922
2545,0.002056688
2546,0.0027506351
2547,0.005520463
2548,0.001
2549,0.02069074
2550,0.002056688
2551,0.0045700967
2552,0.001
2553,0.020125479
2554,0.005870104
2555,0.002056688
2556,0.002056688
2557,0.0010879338
2558,0.004035294
2559,0.002056688
2560,0.0047319233
2561,0.001
2562,0.001
2563,0.001
2564,0.001
2565,0.001
2566,0.005758375
2567,0.0027506351
2568,0.0034825802
2569,0.00019720197
2570,0.021353543
2571,0.002056688
2572,0.002056688
2573,0.005064994
2574,0.002056688
2575,0.001
2576,0.004035294
2577,0.002056688
2578,0.0047515035
2579,0.001
2580,0.0045781434
2581,0.0027506351
2582,0.0053015947
2583,0.001
2584,0.002056688
2585,0.0047319233
2586,0.005758047
2587,0.0051083267
2588,0.0027506351
2589,0.001
2590,0.001
2591,0.002056688
2592,0.0049251914
2593,0.005688399
2594,0.00508371
2595,0.0027506351
2596,0.002056688
2597,0.005170107
2598,0.002056688
2599,0.0047319233
2600,0.001
2601,0.0062023103
2602,0.0027506351
2603,0.002056688
2604,0.018248528
2605,0.001
2606,0.002056688
2607,0.005870104
2608,0.001
2609,0.0047335923
2610,0.0011482239
2611,0.001
2612,0.002056688
2613,0.0043381453
2614,0.0043381453
2615,0.001
2616,0.002800405
2617,0.004035294
2618,0.001
2619,0.00085252523
2620,0.001
2621,0.005688399
2622,0.001
2623,0.003085196
2624,0.001
2625,0.005170107
2626,0.001
2627,0.0038591325
2628,0.001
2629,0.001
2630,0.018248528
2631,0.0027828813
2632,0.001
2633,0.017228395
2634,0.001
2635,0.0038591325
2636,0.001
2637,0.0049562454
2638,0.002056688
