id,fuel
4280,-0.001098156
4281,-0.001098156
4282,-0.00010675192
4283,0.0005606413
4284,0.0002860129
4285,0.000564456
4286,-0.00010675192
4287,-0.001098156
4288,-0.001098156
4289,-0.001098156
4290,-0.00010675192
4291,-0.001098156
4292,-0.001098156
4293,-0.001098156
4294,-0.00010675192
4295,0.0002860129
4296,-0.001098156
4297,-0.0008494854
4298,-0.0008494854
4299,-0.0008494854
4300,0.00014203787
4301,0.0005802512
4302,0.00014203787
4303,-0.0008494854
4304,-0.0008494854
4305,-0.0008494854
4306,-0.0008494854
4307,-0.0008494854
4308,-0.0008494854
4309,-0.0008494854
4310,-0.0008494854
4311,0.00329113
4312,0.002056688
4313,0.00026774406
4314,-0.0007237196
4315,-0.0008494854
4316,0.002056688
4317,-0.0007237196
4318,-0.0007237196
4319,-0.0007237196
4320,0.0024714768
4321,-0.0007237196
4322,-0.0007237196
4323,-0.0007237196
4324,0.00026774406
4325,0.002056688
4326,-0.0007237196
4327,-0.0007237196
4328,-0.0007237196
4329,-0.0007237196
4330,-0.0007237196
4331,0.001025945
4332,0.0037435293
4333,-0.0007237196
4334,-0.0007237196
4335,0.002056688
4336,-0.0007237196
4337,-0.0007237196
4338,0.00026774406
4339,-0.0008494854
4340,-0.0008494854
4341,-0.0008494854
4342,-0.0008494854
4343,0.00052273273
4344,-0.0008494854
4345,-0.0008494854
4346,-0.0008494854
4347,-0.0008494854
4348,-0.0008494854
4349,-0.0008494854
4350,0.0037154853
4351,0.018091083
4352,0.018091083
4353,0.0058898926
4354,-0.0008494854
4355,0.005400032
4356,0.0013399124
4357,-0.0008494854
4358,0.0013399124
4359,0.005659014
4360,0.0013399124
4361,0.0013399124
4362,0.0058898926
4363,0.0013399124
4364,0.005707592
4365,0.0013399124
4366,0.016946197
4367,-0.0008494854
4368,-0.0008494854
4369,-0.0008494854
4370,-0.0008494854
4371,0.0010327697
4372,0.00079736114
4373,0.0023314655
4374,0.0013399124
4375,0.0013399124
4376,0.0013399124
4377,0.0013399124
4378,0.00014203787
4379,-0.0008494854
4380,-0.0008494854
4381,-0.0008494854
4382,0.0029690862
4383,0.00026774406
4384,-0.0007237196
4385,0.019005567
4386,-0.0008494854
4387,-0.0008494854
4388,0.0012125969
4389,-0.0008494854
4390,0.00052273273
4391,0.021547824
4392,0.005988151
4393,0.0027696788
4394,-0.0008494854
4395,0.00080117583
4396,0.0044206977
4397,0.0013399124
4398,0.0013399124
4399,0.0036977828
4400,-0.0008494854
4401,-0.0008494854
4402,0.0029176772
4403,0.00052273273
4404,0.00079736114
4405,-0.0008494854
4406,0.0035494268
4407,0.00052273273
4408,0.00052273273
4409,-0.0008494854
4410,0.00080117583
4411,-0.0008494854
4412,0.00014203787
4413,0.0010327697
4414,0.004430324
4415,0.002755195
4416,0.0036990047
4417,0.0015285611
4418,0.0060731173
4419,0.002755195
4420,0.0019263029
4421,0.0015285611
4422,0.002755195
4423,0.0031699836
4424,0.0038428605
4425,0.018219084
4426,-0.0008494854
4427,0.00440228
4428,0.002755195
4429,-0.0008494854
4430,0.019113123
4431,0.002755195
4432,0.00348714
4433,0.002056688
4434,0.017341346
4435,0.0036990047
4436,0.002755195
4437,-0.0008494854
4438,0.00014203787
4439,0.0035356581
4440,0.0027696788
4441,0.002755195
4442,0.0035494268
4443,0.002056688
4444,-0.0008494854
4445,-0.0008494854
4446,0.0037154853
4447,0.0013399124
4448,0.00285092
4449,0.002755195
4450,0.0053640604
4451,0.002056688
4452,0.00080117583
4453,-0.0008494854
4454,0.0033040643
4455,0.0027121603
4456,-0.0008494854
4457,0.0013399124
4458,0.0010327697
4459,0.0031087399
4460,-0.0008494854
4461,0.0030159354
4462,0.005666971
4463,0.002755195
4464,-0.0008494854
4465,0.0012125969
4466,0.006669998
4467,0.0013399124
4468,-0.0008494854
4469,0.00014203787
4470,0.0031087399
4471,0.0013399124
4472,0.00667125
4473,0.0013399124
4474,-0.0008494854
4475,-0.0008494854
4476,0.0013399124
4477,0.0033040643
4478,0.002056688
4479,0.002056688
4480,0.002056688
4481,0.00026774406
4482,-0.0007237196
4483,0.0050398707
4484,0.0030159354
4485,-0.0008494854
4486,0.0013399124
4487,0.00052273273
4488,-0.0008494854
4489,0.0013399124
4490,0.003936082
4491,0.002056688
4492,0.002056688
4493,0.0014656186
4494,-0.0008494854
4495,0.005707592
4496,0.0013399124
4497,0.004875064
4498,0.002056688
4499,0.0036977828
4500,-0.0008494854
4501,0.02463317
4502,0.0013399124
4503,0.0013399124
4504,-0.0001975298
4505,-0.0005111098
4506,0.0037485063
4507,0.0028361082
4508,0.0013831854
4509,-0.0005111098
4510,-0.0005111098
4511,-0.0008494854
4512,0.00079736114
4513,0.0013399124
4514,0.0027696788
4515,0.0013399124
4516,0.0023314655
4517,-0.0008494854
4518,-0.0008494854
4519,0.00014203787
4520,0.0023314655
4521,-0.0008494854
4522,0.00079736114
4523,0.00014203787
4524,0.0005802512
4525,-0.0008494854
4526,-0.0008494854
4527,0.0005802512
4528,0.00052273273
4529,0.0005802512
4530,0.019364178
4531,0.0013399124
4532,0.003936082
4533,-0.0008494854
4534,0.0013399124
4535,0.0013399124
4536,0.0013399124
4537,0.0013399124
4538,0.01737234
4539,0.0026215315
4540,-0.0008494854
4541,0.0013399124
4542,0.019990236
4543,0.00080117583
4544,-0.0008494854
4545,0.0013399124
4546,0.002056688
4547,0.00285092
4548,0.0014656186
4549,0.017237663
4550,0.0012125969
4551,-0.0008494854
4552,-0.0008494854
4553,0.01707095
4554,0.0030159354
4555,-0.0008494854
4556,0.01715827
4557,0.0013399124
4558,0.0036977828
4559,-0.0008494854
4560,0.00052273273
4561,-0.0008494854
4562,-0.0008494854
4563,0.01794535
4564,0.018136114
4565,0.0013399124
4566,0.0029176772
4567,-0.0008494854
