id,fuel
2248,0.002863884
2249,0.0032786727
2250,0.026761264
2251,0.002863884
2252,0.002034992
2253,0.026761264
2254,0.01968512
2255,0.002034992
2256,0.002863884
2257,0.001
2258,0.0029690862
2259,0.002056688
2260,0.0002668202
2261,0.001
2262,0.00070503354
2263,0.001
2264,0.002056688
2265,0.002863884
2266,0.0042280257
2267,0.0182212
2268,0.0011453032
2269,0.001
2270,0.0002668202
2271,0.021677941
2272,0.001
2273,0.00064751506
2274,0.002056688
2275,0.01966253
2276,0.002046615
2277,0.0002668202
2278,0.001
2279,0.002863884
2280,0.003595829
2281,0.001
2282,0.0038076937
2283,0.002863884
2284,0.001
2285,0.03635186
2286,0.002863884
2287,0.001
2288,0.002863884
2289,0.002863884
2290,0.03635186
2291,0.0032052398
2292,0.001
2293,0.0011453032
2294,0.001
2295,0.0039791763
2296,0.001
2297,0.0031990707
2298,0.00064751506
2299,0.00092214346
2300,0.001
2301,0.0037642717
2302,0.00064751506
2303,0.001
2304,0.0011453032
2305,0.00070503354
2306,0.001
2307,0.001157552
2308,0.0002668202
2309,0.019422024
2310,0.002056688
2311,0.001
2312,0.026761264
2313,0.005666852
2314,0.002902925
2315,0.0034973323
2316,0.00092214346
2317,0.001
2318,0.001
2319,0.001
2320,0.001
2321,0.004543036
2322,0.0032052398
2323,0.005666852
2324,0.001
2325,0.002056688
2326,0.0058199763
2327,0.022500038
2328,0.002056688
2329,0.004701376
2330,0.001
2331,0.001
2332,0.001
2333,0.0182212
2334,0.002056688
2335,0.0011453032
2336,0.002056688
2337,0.0037435293
2338,0.002902925
2339,0.002056688
2340,0.0030004978
2341,0.005117595
2342,0.002902925
2343,0.0030004978
2344,0.002056688
2345,0.001
2346,0.001
2347,0.005036682
2348,0.0037223995
2349,0.001157552
2350,0.002056688
2351,0.0029690862
2352,0.004066199
2353,0.001
2354,0.002902925
2355,0.001
2356,0.0032052398
2357,0.0024714768
2358,0.002056688
2359,0.0183492
2360,0.001
2361,0.005220115
2362,0.002863884
2363,0.03635186
2364,0.001
2365,0.002056688
2366,0.0030004978
2367,0.001
2368,0.001
2369,0.00070503354
2370,0.01924324
2371,0.002863884
2372,0.00533396
2373,0.001
2374,0.021128297
2375,0.00070503354
2376,0.001157552
2377,0.019336432
2378,0.001
2379,0.001
2380,0.002056688
2381,0.001157552
2382,0.001
2383,0.001
2384,0.0039791763
2385,0.001
2386,0.002056688
2387,0.002863884
2388,0.0062346756
2389,0.017824322
2390,0.001
2391,0.001
2392,0.020449877
2393,0.001
2394,0.001
2395,0.00064751506
2396,0.001
2397,0.001157552
2398,0.026761264
2399,0.017341346
2400,0.002056688
2401,0.0055528283
2402,0.002863884
2403,0.001
2404,0.001
2405,0.001
2406,0.002056688
2407,0.0031990707
2408,0.0036581159
2409,0.001
2410,0.002863884
2411,0.001
2412,0.001
2413,0.00064751506
2414,0.004875064
2415,0.002863884
2416,0.00533396
2417,0.002056688
2418,0.001
2419,0.00064751506
2420,0.001
2421,0.001
2422,0.002902925
2423,0.001
2424,0.001
2425,0.001
2426,0.021280468
2427,0.005636871
2428,0.002863884
2429,0.001
2430,0.002056688
2431,0.026761264
2432,0.001
2433,0.00301677
2434,0.0011453032
2435,0.035955787
2436,0.001
2437,0.0039791763
2438,0.001
2439,0.001
2440,0.0014613867
2441,0.03635186
2442,0.001
2443,0.001
2444,0.001
2445,0.01924324
2446,0.001
2447,0.001
2448,0.001
2449,0.002056688
2450,0.021282017
2451,0.002056688
2452,0.020449877
2453,0.002056688
2454,0.0058199763
2455,0.002863884
2456,0.026761264
2457,0.003595829
2458,0.002863884
2459,0.001
2460,0.0036581159
2461,0.01966253
2462,0.0031113327
2463,0.002056688
2464,0.002034992
2465,0.035955787
2466,0.002863884
2467,0.001
2468,0.0031113327
2469,0.002056688
2470,0.002056688
2471,0.002056688
2472,0.021044374
2473,0.003715098
2474,0.001
2475,0.002056688
2476,0.0002668202
2477,0.00092214346
2478,0.001
2479,0.020718426
2480,0.002056688
2481,0.002034992
2482,0.002863884
2483,0.001
2484,0.021128297
2485,0.003776282
2486,0.002863884
2487,0.0032786727
2488,0.001
2489,0.002863884
2490,0.022500038
2491,0.0029690862
2492,0.002056688
2493,0.002056688
2494,0.002056688
2495,0.0032797754
2496,0.001
2497,0.002863884
2498,0.00533396
2499,0.025410265
2500,0.001
2501,0.017201066
2502,0.0051160753
2503,0.002863884
2504,0.0024714768
2505,0.021677941
2506,0.002056688
2507,0.002056688
2508,0.01794079
2509,0.004701376
2510,0.002056688
2511,0.018499255
2512,0.004510969
2513,0.0036581159
2514,0.002056688
2515,0.001
2516,0.0182212
2517,0.0050148666
2518,0.002056688
2519,0.001
2520,0.001
2521,0.002056688
2522,0.0050398707
2523,0.002863884
2524,0.0042779744
2525,0.025410265
2526,0.002056688
2527,0.021038234
2528,0.002056688
2529,0.001
2530,0.021280468
2531,0.017341346
2532,0.002056688
2533,0.001
2534,0.021128297
2535,0.0046445727
2536,0.002056688
2537,0.021069825
2538,0.002056688
2539,0.004681796
2540,0.002056688
2541,0.001
2542,0.001
2543,0.0058199763
2544,0.017606795
2545,0.002056688
2546,0.002863884
2547,0.0055528283
2548,0.001
2549,0.021128297
2550,0.002056688
2551,0.004519969
2552,0.001
2553,0.020449877
2554,0.0058199763
2555,0.002056688
2556,0.002056688
2557,0.001157552
2558,0.004066199
2559,0.002056688
2560,0.004681796
2561,0.001
2562,0.001
2563,0.001
2564,0.001
2565,0.001
2566,0.005731046
2567,0.002863884
2568,0.003595829
2569,0.0002668202
2570,0.021677941
2571,0.002056688
2572,0.002056688
2573,0.0050148666
2574,0.002056688
2575,0.001
2576,0.004066199
2577,0.002056688
2578,0.004701376
2579,0.001
2580,0.0045508146
2581,0.002863884
2582,0.00533396
2583,0.001
2584,0.002056688
2585,0.004681796
2586,0.0057307184
2587,0.005140692
2588,0.002863884
2589,0.001
2590,0.001
2591,0.002056688
2592,0.004875064
2593,0.0056610703
2594,0.0051160753
2595,0.002863884
2596,0.002056688
2597,0.005117595
2598,0.002056688
2599,0.004681796
2600,0.001
2601,0.0062346756
2602,0.002863884
2603,0.002056688
2604,0.0182212
2605,0.001
2606,0.002056688
2607,0.0058199763
2608,0.001
2609,0.0049509406
