id,fuel
2248,0.002721101
2249,0.0031358898
2250,0.026494563
2251,0.002721101
2252,0.001892209
2253,0.026494563
2254,0.019210666
2255,0.001892209
2256,0.002721101
2257,0.001
2258,0.0029731393
2259,0.0020607412
2260,0.00023126602
2261,0.001
2262,0.00063967705
2263,0.001
2264,0.0020607412
2265,0.002721101
2266,0.0040852427
2267,0.017746747
2268,0.00086060166
2269,0.001
2270,0.00023126602
2271,0.02141124
2272,0.001
2273,0.00058215857
2274,0.0020607412
2275,0.019395828
2276,0.002050668
2277,0.00023126602
2278,0.001
2279,0.002721101
2280,0.003453046
2281,0.001
2282,0.0036649108
2283,0.002721101
2284,0.001
2285,0.03608516
2286,0.002721101
2287,0.001
2288,0.002721101
2289,0.002721101
2290,0.03608516
2291,0.0027369857
2292,0.001
2293,0.00086060166
2294,0.001
2295,0.0036944747
2296,0.001
2297,0.002914369
2298,0.00058215857
2299,0.00085678697
2300,0.001
2301,0.0036214888
2302,0.00058215857
2303,0.001
2304,0.00086060166
2305,0.00063967705
2306,0.001
2307,0.0010921955
2308,0.00023126602
2309,0.019155324
2310,0.0020607412
2311,0.001
2312,0.026494563
2313,0.005400151
2314,0.002434671
2315,0.0033308268
2316,0.00085678697
2317,0.001
2318,0.001
2319,0.001
2320,0.001
2321,0.0043765306
2322,0.0027369857
2323,0.005400151
2324,0.001
2325,0.0020607412
2326,0.0058240294
2327,0.022025585
2328,0.0020607412
2329,0.004705429
2330,0.001
2331,0.001
2332,0.001
2333,0.017746747
2334,0.0020607412
2335,0.00086060166
2336,0.0020607412
2337,0.0037475824
2338,0.0026182234
2339,0.0020607412
2340,0.003004551
2341,0.004850894
2342,0.002434671
2343,0.003004551
2344,0.0020607412
2345,0.001
2346,0.001
2347,0.0049121976
2348,0.0035424232
2349,0.0010921955
2350,0.0020607412
2351,0.0029731393
2352,0.0037492216
2353,0.001
2354,0.002363801
2355,0.001
2356,0.0027369857
2357,0.00247553
2358,0.0020607412
2359,0.017874748
2360,0.001
2361,0.005095631
2362,0.002721101
2363,0.03608516
2364,0.001
2365,0.0020607412
2366,0.003004551
2367,0.001
2368,0.001
2369,0.00063967705
2370,0.018768787
2371,0.002721101
2372,0.0052094758
