id,fuel
4280,-0.001098156
4281,-0.001098156
4282,-0.00010675192
4283,0.0005606413
4284,0.0002860129
4285,0.000564456
4286,-0.00010675192
4287,-0.001098156
4288,-0.001098156
4289,-0.001098156
4290,-0.00010675192
4291,-0.001098156
4292,-0.001098156
4293,-0.001098156
4294,-0.00010675192
4295,0.0002860129
4296,-0.001098156
4297,-0.001098156
4298,-0.001098156
4299,-0.001098156
4300,-0.00010675192
4301,0.00034353137
4302,-0.00010675192
4303,-0.001098156
4304,-0.001098156
4305,-0.001098156
4306,-0.001098156
4307,-0.001098156
4308,-0.001098156
4309,-0.001098156
4310,-0.001098156
4311,0.003338933
4312,0.002104491
4313,0.00038433075
4314,-0.0006071329
4315,-0.0006071329
4316,0.002104491
4317,-0.0006071329
4318,-0.0006071329
4319,-0.0006071329
4320,0.0025192797
4321,-0.0006071329
4322,-0.0006071329
4323,-0.0006071329
4324,0.00038433075
4325,0.002104491
4326,-0.0006071329
4327,-0.0006071329
4328,-0.0006071329
4329,-0.0006071329
4330,-0.0006071329
4331,0.0011425316
4332,0.0037913322
4333,-0.0006071329
4334,-0.0006071329
4335,0.002104491
4336,-0.0006071329
4337,-0.0006071329
4338,0.00038433075
4339,-0.0006071329
4340,-0.0006071329
4341,-0.0006071329
4342,-0.0006071329
4343,0.00077709556
4344,-0.0006071329
4345,-0.0006071329
4346,-0.0006071329
4347,-0.0006071329
4348,-0.0006071329
4349,-0.0006071329
4350,0.004007548
4351,0.018044114
4352,0.018044114
4353,0.0059762895
4354,-0.0006071329
4355,0.005413294
4356,0.0015134215
4357,-0.0006071329
4358,0.0015134215
4359,0.005745411
4360,0.0015134215
4361,0.0015134215
4362,0.0059762895
4363,0.0015134215
4364,0.0057939887
4365,0.0015134215
4366,0.01680544
4367,-0.0006071329
4368,-0.0006071329
4369,-0.0006071329
4370,-0.0006071329
4371,0.0012871325
4372,0.001051724
4373,0.0025049746
4374,0.0015134215
4375,0.0015134215
4376,0.0015134215
4377,0.0015134215
4378,0.00038433075
4379,-0.0006071329
4380,-0.0006071329
4381,-0.0006071329
4382,0.003016889
4383,0.00038433075
4384,-0.0006071329
4385,0.018811584
4386,-0.0006071329
4387,-0.0006071329
4388,0.0014669597
4389,-0.0006071329
4390,0.00077709556
4391,0.021238476
4392,0.006074548
4393,0.002955258
4394,-0.0006071329
4395,0.0010555387
4396,0.004497826
4397,0.0015134215
4398,0.0015134215
4399,0.0037464797
4400,-0.0006071329
4401,-0.0006071329
4402,0.0029663742
4403,0.00077709556
4404,0.001051724
4405,-0.0006071329
4406,0.0038439035
4407,0.00017666817
4408,0.00017666817
4409,-0.0015271902
4410,0.00048846006
4411,-0.0015271902
4412,-0.00053560734
4413,0.00043055415
4414,0.0050605834
4415,0.002730012
4416,0.0037373304
4417,0.0015033782
4418,0.006063968
4419,0.002730012
4420,0.0022207797
4421,0.0015033782
4422,0.002730012
4423,0.0031448007
4424,0.0038811862
4425,0.017870903
4426,-0.0015271902
4427,0.0046431124
4428,0.002730012
4429,-0.0015271902
4430,0.018764943
4431,0.002730012
4432,0.0037279725
4433,0.002104491
4434,0.016888559
4435,0.0037373304
4436,0.002730012
4437,-0.0015271902
4438,-0.00053560734
4439,0.0038811862
4440,0.0032648742
4441,0.002730012
4442,0.0038439035
4443,0.002104491
4444,-0.0006071329
4445,-0.0006071329
4446,0.004007548
4447,0.0015134215
4448,0.002898723
4449,0.002730012
4450,0.005354911
4451,0.002104491
4452,0.0010555387
4453,-0.0006071329
4454,0.003596127
4455,0.0028977394
4456,-0.0006071329
4457,0.0015134215
4458,0.0012871325
4459,0.0034008026
4460,-0.0006071329
4461,0.0030646324
4462,0.005657822
4463,0.002730012
4464,-0.0015271902
4465,0.00081288815
4466,0.006952673
4467,0.0015033782
4468,-0.0015271902
4469,-0.00053560734
4470,0.003454268
4471,0.0015033782
4472,0.006953925
4473,0.0015033782
4474,-0.0015271902
4475,-0.0015271902
4476,0.0015033782
4477,0.003939092
4478,0.002104491
4479,0.002104491
4480,0.002104491
4481,0.00038433075
4482,-0.0006071329
4483,0.004966378
4484,0.0030646324
4485,-0.0006071329
4486,0.0015134215
4487,0.00077709556
4488,-0.0006071329
4489,0.0015134215
4490,0.003984779
4491,0.002104491
4492,0.002104491
4493,0.0015134215
4494,-0.0006071329
4495,0.0057939887
4496,0.0015134215
4497,0.0048015714
4498,0.002104491
4499,0.0037464797
4500,-0.0006071329
4501,0.024624348
4502,0.0015134215
4503,0.0015134215
4504,-0.0007740855
4505,-0.0015271902
4506,0.0037059188
4507,0.002730012
4508,0.00043055415
4509,-0.0015271902
4510,-0.0015271902
4511,-0.0015271902
4512,0.0001951456
4513,0.0015033782
4514,0.0032648742
4515,0.0015033782
4516,0.0024949312
4517,-0.0015271902
4518,-0.0015271902
4519,-0.00053560734
4520,0.0024949312
4521,-0.0015271902
4522,0.0001951456
4523,-0.00053560734
4524,0.00023418665
4525,-0.0015271902
4526,-0.0015271902
4527,0.00023418665
4528,0.00017666817
4529,0.00023418665
4530,0.02023065
4531,0.0015033782
4532,0.0032710135
4533,-0.0015271902
4534,0.0015033782
4535,0.0015033782
4536,0.0015033782
4537,0.0015033782
4538,0.018095225
4539,0.0019564629
4540,-0.0015271902
4541,0.0015033782
4542,0.020719498
4543,0.00040146708
4544,-0.0015271902
4545,0.0015033782
4546,0.002104491
4547,0.002898723
4548,0.0015134215
4549,0.0169999
4550,0.0014669597
4551,-0.0006071329
4552,-0.0006071329
4553,0.016998976
4554,0.0030646324
4555,-0.0006071329
4556,0.01714307
4557,0.0015134215
4558,0.0037464797
4559,-0.0006071329
4560,0.00077709556
4561,-0.0006071329
4562,-0.0006071329
4563,0.01789838
4564,0.017710745
4565,0.0015134215
4566,0.0029663742
4567,-0.0006071329
4568,0.0015134215
