id,fuel
2248,0.002730012
2249,0.0031448007
2250,0.026242584
2251,0.002730012
2252,0.0022207797
2253,0.026242584
2254,0.01897049
2255,0.0022207797
2256,0.002730012
2257,0.001
2258,0.003027469
2259,0.0021150708
2260,1.8507242e-05
2261,0.001
2262,0.0004567206
2263,0.001
2264,0.0021150708
2265,0.002730012
2266,0.004330367
2267,0.017899007
2268,0.0006776452
2269,0.001
2270,1.8507242e-05
2271,0.020963311
2272,0.001
2273,0.0003992021
2274,0.0021150708
2275,0.0189479
2276,0.0021049976
2277,1.8507242e-05
2278,0.001
2279,0.002730012
2280,0.0037279725
2281,0.001
2282,0.0037373304
2283,0.002730012
2284,0.001
2285,0.03583318
2286,0.002730012
2287,0.001
2288,0.002730012
2289,0.002730012
2290,0.03583318
2291,0.0027317703
2292,0.001
2293,0.0006776452
2294,0.001
2295,0.0035057068
2296,0.001
2297,0.0027256012
2298,0.0003992021
2299,0.0006738305
2300,0.001
2301,0.0038964152
2302,0.0003992021
2303,0.001
2304,0.0006776452
2305,0.0004567206
2306,0.001
2307,0.00090923905
2308,1.8507242e-05
2309,0.018707395
2310,0.0021150708
2311,0.001
2312,0.026242584
2313,0.005344659
2314,0.0024294555
2315,0.0034229457
2316,0.0006738305
2317,0.001
2318,0.001
2319,0.001
2320,0.001
2321,0.0044686496
2322,0.0027317703
2323,0.005344659
2324,0.001
2325,0.0021150708
2326,0.0058894455
2327,0.021785408
2328,0.0021150708
2329,0.004770845
2330,0.001
2331,0.001
2332,0.001
2333,0.017899007
2334,0.0021150708
2335,0.0006776452
2336,0.0021150708
2337,0.003801912
2338,0.0024294555
2339,0.0021150708
2340,0.0030588806
2341,0.0047954023
2342,0.0024294555
2343,0.0030588806
2344,0.0021150708
2345,0.001
2346,0.001
2347,0.005057633
2348,0.0034002066
2349,0.00090923905
2350,0.0021150708
2351,0.003027469
2352,0.0037440062
2353,0.001
2354,0.0024294555
2355,0.001
2356,0.0027317703
2357,0.0025298595
2358,0.0021150708
2359,0.017118812
2360,0.001
2361,0.005241066
2362,0.002730012
2363,0.03583318
2364,0.001
2365,0.0021150708
2366,0.0030588806
2367,0.001
2368,0.001
2369,0.0004567206
2370,0.018012851
2371,0.002730012
2372,0.005354911
2373,0.001
2374,0.020413667
2375,0.0004567206
2376,0.00090923905
2377,0.018106043
2378,0.001
2379,0.001
2380,0.0021150708
2381,0.00090923905
2382,0.001
2383,0.001
2384,0.0035057068
2385,0.001
2386,0.0021150708
2387,0.002730012
2388,0.0062556267
2389,0.018296868
2390,0.001
2391,0.001
2392,0.019735247
2393,0.001
2394,0.001
2395,0.0003992021
2396,0.001
2397,0.00090923905
2398,0.026242584
2399,0.01703152
2400,0.0021150708
2401,0.0055737793
2402,0.002730012
2403,0.001
2404,0.001
2405,0.001
2406,0.0021150708
2407,0.0027256012
2408,0.0038439035
2409,0.001
2410,0.002730012
2411,0.001
2412,0.001
2413,0.0003992021
2414,0.004944533
2415,0.002730012
2416,0.005354911
2417,0.0021150708
2418,0.001
2419,0.0003992021
2420,0.001
2421,0.001
2422,0.0024294555
2423,0.001
2424,0.001
2425,0.001
2426,0.020565838
2427,0.005657822
2428,0.002730012
2429,0.001
2430,0.0021150708
2431,0.026242584
2432,0.001
2433,0.0025433004
2434,0.0006776452
2435,0.035437107
2436,0.001
2437,0.0035057068
2438,0.001
2439,0.001
2440,0.0013759136
2441,0.03583318
2442,0.001
2443,0.001
2444,0.001
2445,0.018012851
2446,0.001
2447,0.001
2448,0.001
2449,0.0021150708
