id,fuel
4280,-0.001098156
4281,-0.001098156
4282,-0.00010675192
4283,0.0005606413
4284,0.0002860129
4285,0.000564456
4286,-0.00010675192
4287,-0.001098156
4288,-0.001098156
4289,-0.001098156
4290,-0.00010675192
4291,-0.001098156
4292,-0.001098156
4293,-0.001098156
4294,-0.00010675192
4295,0.0002860129
4296,-0.001098156
4297,-0.0007942915
4298,-0.0007942915
4299,-0.0007942915
4300,0.00019720197
4301,0.0006354153
4302,0.00019720197
4303,-0.0007942915
4304,-0.0007942915
4305,-0.0007942915
4306,-0.0007942915
4307,-0.0007942915
4308,-0.0007942915
4309,-0.0007942915
4310,-0.0007942915
4311,0.0033199787
4312,0.0020855367
4313,0.00036537647
4314,-0.0006260276
4315,-0.0007942915
4316,0.0020855367
4317,-0.0006260276
4318,-0.0006260276
4319,-0.0006260276
4320,0.0025003254
4321,-0.0006260276
4322,-0.0006260276
4323,-0.0006260276
4324,0.00036537647
4325,0.0020855367
4326,-0.0006260276
4327,-0.0006260276
4328,-0.0006260276
4329,-0.0006260276
4330,-0.0006260276
4331,0.0011235774
4332,0.003772378
4333,-0.0006260276
4334,-0.0006260276
4335,0.0020855367
4336,-0.0006260276
4337,-0.0006260276
4338,0.00036537647
4339,-0.0007942915
4340,-0.0007942915
4341,-0.0007942915
4342,-0.0007942915
4343,0.00057789683
4344,-0.0007942915
4345,-0.0007942915
4346,-0.0007942915
4347,-0.0007942915
4348,-0.0007942915
4349,-0.0007942915
4350,0.0036011934
4351,0.018094689
4352,0.018094689
4353,0.0057279468
4354,-0.0007942915
4355,0.005403638
4356,0.0012256205
4357,-0.0007942915
4358,0.0012256205
4359,0.005497068
4360,0.0012256205
4361,0.0012256205
4362,0.0057279468
4363,0.0012256205
4364,0.005545646
4365,0.0012256205
4366,0.016766846
4367,-0.0007942915
4368,-0.0007942915
4369,-0.0007942915
4370,-0.0007942915
4371,0.0010879338
4372,0.00085252523
4373,0.0022171736
4374,0.0012256205
4375,0.0012256205
4376,0.0012256205
4377,0.0012256205
4378,0.00019720197
4379,-0.0007942915
4380,-0.0007942915
4381,-0.0007942915
4382,0.0029979348
4383,0.00036537647
4384,-0.0006260276
4385,0.01896283
4386,-0.0007942915
4387,-0.0007942915
4388,0.001267761
4389,-0.0007942915
4390,0.00057789683
4391,0.021199703
4392,0.005826205
4393,0.002655387
4394,-0.0007942915
4395,0.00085633993
4396,0.004424304
4397,0.0012256205
4398,0.0012256205
4399,0.003705293
4400,-0.0007942915
4401,-0.0007942915
4402,0.0029251873
4403,0.00057789683
4404,0.00085252523
4405,-0.0007942915
4406,0.0038439035
4407,0.00057789683
4408,0.00057789683
4409,-0.0007942915
4410,0.00085633993
4411,-0.0007942915
4412,0.00019720197
4413,0.0010879338
4414,0.004264474
4415,0.002730012
4416,0.0037373304
4417,0.0015033782
4418,0.006063968
4419,0.002730012
4420,0.0022207797
4421,0.0015033782
4422,0.002730012
4423,0.0031448007
4424,0.0038811862
4425,0.017870963
4426,-0.0007942915
4427,0.0046431124
4428,0.002730012
4429,-0.0007942915
4430,0.018765002
4431,0.002730012
4432,0.0037279725
4433,0.0020855367
4434,0.017039806
4435,0.0037373304
4436,0.002730012
4437,-0.0007942915
4438,0.00019720197
4439,0.0034213662
4440,0.002655387
4441,0.002730012
4442,0.0038439035
4443,0.0020855367
4444,-0.0007942915
4445,-0.0007942915
4446,0.0036011934
4447,0.0012256205
4448,0.0028797686
4449,0.002730012
4450,0.005354911
4451,0.0020855367
4452,0.00085633993
4453,-0.0007942915
4454,0.0031897724
4455,0.0025978684
4456,-0.0007942915
4457,0.0012256205
4458,0.0010879338
4459,0.002994448
4460,-0.0007942915
4461,0.0030234456
4462,0.005657822
4463,0.002730012
4464,-0.0007942915
4465,0.001267761
4466,0.0065080523
4467,0.0012256205
4468,-0.0007942915
4469,0.00019720197
4470,0.002994448
4471,0.0012256205
4472,0.006447166
4473,0.0012256205
4474,-0.0007942915
4475,-0.0007942915
4476,0.0012256205
4477,0.0031897724
4478,0.0020855367
4479,0.0020855367
4480,0.0020855367
4481,0.00036537647
4482,-0.0006260276
4483,0.005017221
4484,0.0030234456
4485,-0.0007942915
4486,0.0012256205
4487,0.00057789683
4488,-0.0007942915
4489,0.0012256205
4490,0.0038814545
4491,0.0020855367
4492,0.0020855367
4493,0.0014944673
4494,-0.0007942915
4495,0.005545646
4496,0.0012256205
4497,0.004852414
4498,0.0020855367
4499,0.003705293
4500,-0.0007942915
4501,0.024425834
4502,0.0012256205
4503,0.0012256205
4504,-0.00028288364
4505,-0.0005965829
4506,0.0036630332
4507,0.0027506351
4508,0.0012977123
4509,-0.0005965829
4510,-0.0005965829
4511,-0.0007942915
4512,0.00085252523
4513,0.0012256205
4514,0.002655387
4515,0.0012256205
4516,0.0022171736
4517,-0.0007942915
4518,-0.0007942915
4519,0.00019720197
4520,0.0022171736
4521,-0.0007942915
4522,0.00085252523
4523,0.00019720197
4524,0.0006354153
4525,-0.0007942915
4526,-0.0007942915
4527,0.0006354153
4528,0.00057789683
4529,0.0006354153
4530,0.019273013
4531,0.0012256205
4532,0.0038814545
4533,-0.0007942915
4534,0.0012256205
4535,0.0012256205
4536,0.0012256205
4537,0.0012256205
4538,0.017281175
4539,0.0026290417
4540,-0.0007942915
4541,0.0012256205
4542,0.01978591
4543,0.00085633993
4544,-0.0007942915
4545,0.0012256205
4546,0.0020855367
4547,0.0028797686
4548,0.0014944673
4549,0.017151147
4550,0.001267761
4551,-0.0007942915
4552,-0.0007942915
4553,0.017074555
4554,0.0030234456
4555,-0.0007942915
4556,0.017067105
4557,0.0012256205
4558,0.003705293
4559,-0.0007942915
4560,0.00057789683
4561,-0.0007942915
4562,-0.0007942915
4563,0.017948955
4564,0.018044949
4565,0.0012256205
4566,0.0029251873
