id,fuel
4280,-0.001098156
4281,-0.001098156
4282,-0.00010675192
4283,0.0005606413
4284,0.0002860129
4285,0.000564456
4286,-0.00010675192
4287,-0.001098156
4288,-0.001098156
4289,-0.001098156
4290,-0.00010675192
4291,-0.001098156
4292,-0.001098156
4293,-0.001098156
4294,-0.00010675192
4295,0.0002860129
4296,-0.001098156
4297,-0.0009242296
4298,-0.0009242296
4299,-0.0009242296
4300,6.714463e-05
4301,0.000505358
4302,6.714463e-05
4303,-0.0009242296
4304,-0.0009242296
4305,-0.0009242296
4306,-0.0009242296
4307,-0.0009242296
4308,-0.0009242296
4309,-0.0009242296
4310,-0.0009242296
4311,0.0031891763
4312,0.0019547343
4313,6.2435865e-05
4314,-0.0009289384
4315,-0.0009242296
4316,0.0019547343
4317,-0.0009289384
4318,-0.0009289384
4319,-0.0009289384
4320,0.002369523
4321,-0.0009289384
4322,-0.0009289384
4323,-0.0009289384
4324,6.2435865e-05
4325,0.0019547343
4326,-0.0009289384
4327,-0.0009289384
4328,-0.0009289384
4329,-0.0009289384
4330,-0.0009289384
4331,0.00082063675
4332,0.0036415756
4333,-0.0009289384
4334,-0.0009289384
4335,0.0019547343
4336,-0.0009289384
4337,-0.0009289384
4338,6.2435865e-05
4339,-0.0009242296
4340,-0.0009242296
4341,-0.0009242296
4342,-0.0009242296
4343,0.0004478395
4344,-0.0009242296
4345,-0.0009242296
4346,-0.0009242296
4347,-0.0009242296
4348,-0.0009242296
4349,-0.0009242296
4350,0.003919333
4351,0.017899007
4352,0.017899007
4353,0.0059765577
4354,-0.0009242296
4355,0.005207956
4356,0.0015437603
4357,-0.0009242296
4358,0.0015437603
4359,0.005745679
4360,0.0015437603
4361,0.0015437603
4362,0.0059765577
4363,0.0015437603
4364,0.005794257
4365,0.0015437603
4366,0.017032862
4367,-0.0009242296
4368,-0.0009242296
4369,-0.0009242296
4370,-0.0009242296
4371,0.00095787644
4372,0.0007224679
4373,0.0025353134
4374,0.0015437603
4375,0.0015437603
4376,0.0015437603
4377,0.0015437603
4378,6.714463e-05
4379,-0.0009242296
4380,-0.0009242296
4381,-0.0009242296
4382,0.0028671324
4383,6.2435865e-05
4384,-0.0009289384
4385,0.0189358
4386,-0.0009242296
4387,-0.0009242296
4388,0.0011377037
4389,-0.0009242296
4390,0.0004478395
4391,0.021355748
4392,0.006074816
4393,0.0029735267
4394,-0.0009242296
4395,0.0007262826
4396,0.0042286217
4397,0.0015437603
4398,0.0015437603
4399,0.0035057068
4400,-0.0009242296
4401,-0.0009242296
4402,0.0027256012
4403,0.0004478395
4404,0.0007224679
4405,-0.0009242296
4406,0.003544867
4407,0.0004478395
4408,0.0004478395
4409,-0.0009242296
4410,0.0007262826
4411,-0.0009242296
4412,6.714463e-05
4413,0.00095787644
4414,0.004516989
4415,0.0027506351
4416,0.003694445
4417,0.0015240014
4418,0.0060106516
4419,0.0027506351
4420,0.0019217432
4421,0.0015240014
4422,0.0027506351
4423,0.0031654239
4424,0.0038383007
4425,0.018027008
4426,-0.0009242296
4427,0.00439772
4428,0.0027506351
4429,-0.0009242296
4430,0.018921047
4431,0.0027506351
4432,0.0034825802
4433,0.0019547343
4434,0.017374933
4435,0.003694445
4436,0.0027506351
4437,-0.0009242296
4438,6.714463e-05
4439,0.003739506
4440,0.0029735267
4441,0.0027506351
4442,0.003544867
4443,0.0019547343
4444,-0.0009242296
4445,-0.0009242296
4446,0.003919333
4447,0.0015437603
4448,0.0027489662
4449,0.0027506351
4450,0.0053015947
4451,0.0019547343
4452,0.0007262826
4453,-0.0009242296
4454,0.0035079122
4455,0.0029160082
4456,-0.0009242296
4457,0.0015437603
4458,0.00095787644
4459,0.0033125877
4460,-0.0009242296
4461,0.0028238595
4462,0.0056045055
4463,0.0027506351
4464,-0.0009242296
4465,0.0011377037
4466,0.0067566633
4467,0.0015437603
4468,-0.0009242296
4469,6.714463e-05
4470,0.0033125877
4471,0.0015437603
4472,0.006757915
4473,0.0015437603
4474,-0.0009242296
4475,-0.0009242296
4476,0.0015437603
4477,0.0035079122
4478,0.0019547343
4479,0.0019547343
4480,0.0019547343
4481,6.2435865e-05
4482,-0.0009289384
4483,0.004937917
4484,0.0028238595
4485,-0.0009242296
4486,0.0015437603
4487,0.0004478395
4488,-0.0009242296
4489,0.0015437603
4490,0.0037440062
4491,0.0019547343
4492,0.0019547343
4493,0.0013636649
4494,-0.0009242296
4495,0.005794257
4496,0.0015437603
4497,0.00477311
4498,0.0019547343
4499,0.0035057068
4500,-0.0009242296
4501,0.024719834
4502,0.0015437603
4503,0.0015437603
4504,-0.00016981363
4505,-0.00048333406
4506,0.003776282
4507,0.002863884
4508,0.0014109612
4509,-0.00048333406
4510,-0.00048333406
4511,-0.0009242296
4512,0.0007224679
4513,0.0015437603
4514,0.0029735267
4515,0.0015437603
4516,0.0025353134
4517,-0.0009242296
4518,-0.0009242296
4519,6.714463e-05
4520,0.0025353134
4521,-0.0009242296
4522,0.0007224679
4523,6.714463e-05
4524,0.000505358
4525,-0.0009242296
4526,-0.0009242296
4527,0.000505358
4528,0.0004478395
4529,0.000505358
4530,0.019450843
4531,0.0015437603
4532,0.0037440062
4533,-0.0009242296
4534,0.0015437603
4535,0.0015437603
4536,0.0015437603
4537,0.0015437603
4538,0.017459005
4539,0.0024294555
4540,-0.0009242296
4541,0.0015437603
4542,0.0200769
4543,0.0007262826
4544,-0.0009242296
4545,0.0015437603
4546,0.0019547343
4547,0.0027489662
4548,0.0013636649
4549,0.01727125
4550,0.0011377037
4551,-0.0009242296
4552,-0.0009242296
4553,0.016878873
4554,0.0028238595
4555,-0.0009242296
4556,0.017244935
4557,0.0015437603
4558,0.0035057068
4559,-0.0009242296
4560,0.0004478395
4561,-0.0009242296
4562,-0.0009242296
4563,0.017753273
4564,0.018222779
