id,fuel
4280,-0.001098156
4281,-0.001098156
4282,-0.00010675192
4283,0.0005606413
4284,0.0002860129
4285,0.000564456
4286,-0.00010675192
4287,-0.001098156
4288,-0.001098156
4289,-0.001098156
4290,-0.00010675192
4291,-0.001098156
4292,-0.001098156
4293,-0.001098156
4294,-0.00010675192
4295,0.0002860129
4296,-0.001098156
4297,-0.0007237196
4298,-0.0007237196
4299,-0.0007237196
4300,0.00026774406
4301,0.00071802735
4302,0.00026774406
4303,-0.0007237196
4304,-0.0007237196
4305,-0.0007237196
4306,-0.0007237196
4307,-0.0007237196
4308,-0.0007237196
4309,-0.0007237196
4310,-0.0007237196
4311,0.0031891763
4312,0.0019547343
4313,6.2435865e-05
4314,-0.0009289384
4315,-0.0007237196
4316,0.0019547343
4317,-0.0009289384
4318,-0.0009289384
4319,-0.0009289384
4320,0.002369523
4321,-0.0009289384
4322,-0.0009289384
4323,-0.0009289384
4324,6.2435865e-05
4325,0.0019547343
4326,-0.0009289384
4327,-0.0009289384
4328,-0.0009289384
4329,-0.0009289384
4330,-0.0009289384
4331,0.00082063675
4332,0.0036415756
4333,-0.0009289384
4334,-0.0009289384
4335,0.0019547343
4336,-0.0009289384
4337,-0.0009289384
4338,6.2435865e-05
4339,-0.0007237196
4340,-0.0007237196
4341,-0.0007237196
4342,-0.0007237196
4343,0.0006605089
4344,-0.0007237196
4345,-0.0007237196
4346,-0.0007237196
4347,-0.0007237196
4348,-0.0007237196
4349,-0.0007237196
4350,0.0038532615
4351,0.018213093
4352,0.018213093
4353,0.0059432983
4354,-0.0007237196
4355,0.005481869
4356,0.0014656186
4357,-0.0007237196
4358,0.0014656186
4359,0.0057124197
4360,0.0014656186
4361,0.0014656186
4362,0.0059432983
4363,0.0014656186
4364,0.0057609975
4365,0.0014656186
4366,0.017068207
4367,-0.0007237196
4368,-0.0007237196
4369,-0.0007237196
4370,-0.0007237196
4371,0.0011705458
4372,0.0009351373
4373,0.0024571717
4374,0.0014656186
4375,0.0014656186
4376,0.0014656186
4377,0.0014656186
4378,0.00026774406
4379,-0.0007237196
4380,-0.0007237196
4381,-0.0007237196
4382,0.0028671324
4383,6.2435865e-05
4384,-0.0009289384
4385,0.0189358
4386,-0.0007237196
4387,-0.0007237196
4388,0.001350373
4389,-0.0007237196
4390,0.0006605089
4391,0.021306902
4392,0.0060415566
4393,0.002907455
4394,-0.0007237196
4395,0.00093895197
4396,0.004502535
4397,0.0014656186
4398,0.0014656186
4399,0.0037511885
4400,-0.0007237196
4401,-0.0007237196
4402,0.002971083
4403,0.0006605089
4404,0.0009351373
4405,-0.0007237196
4406,0.0035342872
4407,0.0006605089
4408,0.0006605089
4409,-0.0007237196
4410,0.001025945
4411,-0.0007237196
4412,0.00026774406
4413,0.0011705458
4414,0.004512161
4415,0.0027400553
4416,0.003683865
4417,0.0015134215
4418,0.00586769
4419,0.0027400553
4420,0.0019111633
4421,0.0015134215
4422,0.0027400553
4423,0.003154844
4424,0.0038277209
4425,0.018018335
4426,-0.0007237196
4427,0.0043871403
4428,0.0027400553
4429,-0.0007237196
4430,0.018912375
4431,0.0027400553
4432,0.0034720004
4433,0.0019547343
4434,0.017374933
4435,0.003683865
4436,0.0027400553
4437,-0.0007237196
4438,0.00026774406
4439,0.0036734343
4440,0.002907455
4441,0.0027400553
4442,0.0035342872
4443,0.0019547343
4444,-0.0007237196
4445,-0.0007237196
4446,0.0038532615
4447,0.0014656186
4448,0.0027489662
4449,0.0027400553
4450,0.005158633
4451,0.0019547343
4452,0.00093895197
4453,-0.0007237196
4454,0.0034418404
4455,0.0028499365
4456,-0.0007237196
4457,0.0014656186
4458,0.0011705458
4459,0.003246516
4460,-0.0007237196
4461,0.0030693412
4462,0.005461544
4463,0.0027400553
4464,-0.0007237196
4465,0.001350373
4466,0.006723404
4467,0.0014656186
4468,-0.0007237196
4469,0.00026774406
4470,0.003246516
4471,0.0014656186
4472,0.0067246556
4473,0.0014656186
4474,-0.0007237196
4475,-0.0007237196
4476,0.0014656186
4477,0.0035288334
4478,0.0019547343
4479,0.0019547343
4480,0.0019547343
4481,6.2435865e-05
4482,-0.0009289384
4483,0.004937917
4484,0.0030693412
4485,-0.0007237196
4486,0.0014656186
4487,0.0006605089
4488,-0.0007237196
4489,0.0014656186
4490,0.003989488
4491,0.0019547343
4492,0.0019547343
4493,0.0013636649
4494,-0.0007237196
4495,0.0057609975
4496,0.0014656186
4497,0.00477311
4498,0.0019547343
4499,0.0037511885
4500,-0.0007237196
4501,0.024715006
4502,0.0014656186
4503,0.0014656186
4504,-0.00029349327
4505,-0.0006071329
4506,0.0036524534
4507,0.0027400553
4508,0.0012871325
4509,-0.0006071329
4510,-0.0006071329
4511,-0.0007237196
4512,0.0009351373
4513,0.0014656186
4514,0.002907455
4515,0.0014656186
4516,0.0024571717
4517,-0.0007237196
4518,-0.0007237196
4519,0.00026774406
4520,0.0024571717
4521,-0.0007237196
4522,0.0009351373
4523,0.00026774406
4524,0.00071802735
4525,-0.0007237196
4526,-0.0007237196
4527,0.00071802735
4528,0.0006605089
4529,0.00071802735
4530,0.019446015
4531,0.0014656186
4532,0.003989488
4533,-0.0007237196
4534,0.0014656186
4535,0.0014656186
4536,0.0014656186
4537,0.0014656186
4538,0.01749435
4539,0.0026749372
4540,-0.0007237196
4541,0.0014656186
4542,0.020072073
4543,0.00093895197
4544,-0.0007237196
4545,0.0014656186
4546,0.0019547343
4547,0.0027489662
4548,0.0013636649
4549,0.01727125
4550,0.001350373
4551,-0.0007237196
4552,-0.0007237196
4553,0.01719296
4554,0.0030693412
4555,-0.0007237196
4556,0.01728028
4557,0.0014656186
4558,0.0037511885
4559,-0.0007237196
4560,0.0006605089
4561,-0.0007237196
4562,-0.0007237196
4563,0.01806736
4564,0.018217951
