id,fuel
4280,-0.001098156
4281,-0.001098156
4282,-0.00010675192
4283,0.0005606413
4284,0.0002860129
4285,0.000564456
4286,-0.00010675192
4287,-0.001098156
4288,-0.001098156
4289,-0.001098156
4290,-0.00010675192
4291,-0.001098156
4292,-0.001098156
4293,-0.001098156
4294,-0.00010675192
4295,0.0002860129
4296,-0.001098156
4297,-0.000729084
4298,-0.000729084
4299,-0.000729084
4300,0.00026237965
4301,0.00071266294
4302,0.00026237965
4303,-0.000729084
4304,-0.000729084
4305,-0.000729084
4306,-0.000729084
4307,-0.000729084
4308,-0.000729084
4309,-0.000729084
4310,-0.000729084
4311,0.0031891763
4312,0.0019547343
4313,6.2435865e-05
4314,-0.0009289384
4315,-0.000729084
4316,0.0019547343
4317,-0.0009289384
4318,-0.0009289384
4319,-0.0009289384
4320,0.002369523
4321,-0.0009289384
4322,-0.0009289384
4323,-0.0009289384
4324,6.2435865e-05
4325,0.0019547343
4326,-0.0009289384
4327,-0.0009289384
4328,-0.0009289384
4329,-0.0009289384
4330,-0.0009289384
4331,0.00082063675
4332,0.0036415756
4333,-0.0009289384
4334,-0.0009289384
4335,0.0019547343
4336,-0.0009289384
4337,-0.0009289384
4338,6.2435865e-05
4339,-0.000729084
4340,-0.000729084
4341,-0.000729084
4342,-0.000729084
4343,0.00065514445
4344,-0.000729084
4345,-0.000729084
4346,-0.000729084
4347,-0.000729084
4348,-0.000729084
4349,-0.000729084
4350,0.003847897
4351,0.018520176
4352,0.018520176
4353,0.0059880614
4354,-0.000729084
4355,0.0054982007
4356,0.0014602542
4357,-0.000729084
4358,0.0014602542
4359,0.005757183
4360,0.0014602542
4361,0.0014602542
4362,0.0059880614
4363,0.0014602542
4364,0.0058057606
4365,0.0014602542
4366,0.01737529
4367,-0.000729084
4368,-0.000729084
4369,-0.000729084
4370,-0.000729084
4371,0.0011651814
4372,0.00092977285
4373,0.0024518073
4374,0.0014602542
4375,0.0014602542
4376,0.0014602542
4377,0.0014602542
4378,0.00026237965
4379,-0.000729084
4380,-0.000729084
4381,-0.000729084
4382,0.0028671324
4383,6.2435865e-05
4384,-0.0009289384
4385,0.0189358
4386,-0.000729084
4387,-0.000729084
4388,0.0013450086
4389,-0.000729084
4390,0.00065514445
4391,0.021645993
4392,0.0060863197
4393,0.0029020905
4394,-0.000729084
4395,0.00093358755
4396,0.0045188665
4397,0.0014602542
4398,0.0014602542
4399,0.0037959516
4400,-0.000729084
4401,-0.000729084
4402,0.003015846
4403,0.00065514445
4404,0.00092977285
4405,-0.000729084
4406,0.003515333
4407,0.00065514445
4408,0.00065514445
4409,-0.000729084
4410,0.0010205805
4411,-0.000729084
4412,0.00026237965
4413,0.0011651814
4414,0.0045284927
4415,0.002721101
4416,0.0036649108
4417,0.0014944673
4418,0.0059185326
4419,0.002721101
4420,0.001892209
4421,0.0014944673
4422,0.002721101
4423,0.0031358898
4424,0.0038087666
4425,0.018648177
4426,-0.000729084
4427,0.004368186
4428,0.002721101
4429,-0.000729084
4430,0.019542217
4431,0.002721101
4432,0.003453046
4433,0.0019547343
4434,0.017374933
4435,0.0036649108
4436,0.002721101
4437,-0.000729084
4438,0.00026237965
4439,0.0036680698
4440,0.0029020905
4441,0.002721101
4442,0.003515333
4443,0.0019547343
4444,-0.000729084
4445,-0.000729084
4446,0.003847897
4447,0.0014602542
4448,0.0027489662
4449,0.002721101
4450,0.0052094758
4451,0.0019547343
4452,0.00093358755
4453,-0.000729084
4454,0.003436476
4455,0.002844572
4456,-0.000729084
4457,0.0014602542
4458,0.0011651814
4459,0.0032411516
4460,-0.000729084
4461,0.0031141043
4462,0.0055123866
4463,0.002721101
4464,-0.000729084
4465,0.0013450086
4466,0.006768167
4467,0.0014602542
4468,-0.000729084
4469,0.00026237965
4470,0.0032411516
4471,0.0014602542
4472,0.0067694187
4473,0.0014602542
4474,-0.000729084
4475,-0.000729084
4476,0.0014602542
4477,0.003523469
4478,0.0019547343
4479,0.0019547343
4480,0.0019547343
4481,6.2435865e-05
4482,-0.0009289384
4483,0.004937917
4484,0.0031141043
4485,-0.000729084
4486,0.0014602542
4487,0.00065514445
4488,-0.000729084
4489,0.0014602542
4490,0.004034251
4491,0.0019547343
4492,0.0019547343
4493,0.0013636649
4494,-0.000729084
4495,0.0058057606
4496,0.0014602542
4497,0.00477311
4498,0.0019547343
4499,0.0037959516
4500,-0.000729084
4501,0.024731338
4502,0.0014602542
4503,0.0014602542
4504,-0.00017344952
4505,-0.0005111098
4506,0.0037726164
4507,0.0028602183
4508,0.0013831854
4509,-0.0005111098
4510,-0.0005111098
4511,-0.000729084
4512,0.00092977285
4513,0.0014602542
4514,0.0029020905
4515,0.0014602542
4516,0.0024518073
4517,-0.000729084
4518,-0.000729084
4519,0.00026237965
4520,0.0024518073
4521,-0.000729084
4522,0.00092977285
4523,0.00026237965
4524,0.00071266294
4525,-0.000729084
4526,-0.000729084
4527,0.00071266294
4528,0.00065514445
4529,0.00071266294
4530,0.019462347
4531,0.0014602542
4532,0.004034251
4533,-0.000729084
4534,0.0014602542
4535,0.0014602542
4536,0.0014602542
4537,0.0014602542
4538,0.017801434
4539,0.0027197003
4540,-0.000729084
4541,0.0014602542
4542,0.020088404
4543,0.00093358755
4544,-0.000729084
4545,0.0014602542
4546,0.0019547343
4547,0.0027489662
4548,0.0013636649
4549,0.01727125
4550,0.0013450086
4551,-0.000729084
4552,-0.000729084
4553,0.017500043
4554,0.0031141043
4555,-0.000729084
4556,0.017587364
4557,0.0014602542
4558,0.0037959516
4559,-0.000729084
4560,0.00065514445
4561,-0.000729084
4562,-0.000729084
4563,0.018374443
4564,0.018234283
4565,0.0014602542
4566,0.003015846
4567,-0.000729084
4568,0.0014602542
4569,0.017946094
4570,0.001534462
4571,-0.000729084
4572,-0.000729084
