id,fuel
4280,-0.001098156
4281,-0.001098156
4282,-0.00010675192
4283,0.0005606413
4284,0.0002860129
4285,0.000564456
4286,-0.00010675192
4287,-0.001098156
4288,-0.001098156
4289,-0.001098156
4290,-0.00010675192
4291,-0.001098156
4292,-0.001098156
4293,-0.001098156
4294,-0.00010675192
4295,0.0002860129
4296,-0.001098156
4297,-0.001098156
4298,-0.001098156
4299,-0.001098156
4300,-0.00010675192
4301,0.00034353137
4302,-0.00010675192
4303,-0.001098156
4304,-0.001098156
4305,-0.001098156
4306,-0.001098156
4307,-0.001098156
4308,-0.001098156
4309,-0.001098156
4310,-0.001098156
4311,0.0033923984
4312,0.0020944476
4313,-0.00053560734
4314,-0.0015271902
4315,-0.0015271902
4316,0.0020944476
4317,-0.0015271902
4318,-0.0015271902
4319,-0.0015271902
4320,0.0025092363
4321,-0.0015271902
4322,-0.0015271902
4323,-0.0015271902
4324,-0.00053560734
4325,0.0020944476
4326,-0.0015271902
4327,-0.0015271902
4328,-0.0015271902
4329,-0.0015271902
4330,-0.0015271902
4331,0.00048846006
4332,0.004017502
4333,-0.0015271902
4334,-0.0015271902
4335,0.0020944476
4336,-0.0015271902
4337,-0.0015271902
4338,-0.00053560734
4339,-0.0015271902
4340,-0.0015271902
4341,-0.0015271902
4342,-0.0015271902
4343,0.00017666817
4344,-0.0015271902
4345,-0.0015271902
4346,-0.0015271902
4347,-0.0015271902
4348,-0.0015271902
4349,-0.0015271902
4350,0.0042635202
4351,0.017781943
4352,0.017781943
4353,0.0061725676
4354,-0.0015271902
4355,0.0051890314
4356,0.0015033782
4357,-0.0015271902
4358,0.0015033782
4359,0.005941689
4360,0.0015033782
4361,0.0015033782
4362,0.0061725676
4363,0.0015033782
4364,0.005990267
4365,0.0015033782
4366,0.017663777
4367,-0.0015271902
4368,-0.0015271902
4369,-0.0015271902
4370,-0.0015271902
4371,0.00043055415
4372,0.0001951456
4373,0.0024949312
4374,0.0015033782
4375,0.0015033782
4376,0.0015033782
4377,0.0015033782
4378,-0.00053560734
4379,-0.0015271902
4380,-0.0015271902
4381,-0.0015271902
4382,0.0030703545
4383,-0.00053560734
4384,-0.0015271902
4385,0.018858135
4386,-0.0015271902
4387,-0.0015271902
4388,0.00061038136
4389,-0.0015271902
4390,0.00017666817
4391,0.021066517
4392,0.006270826
4393,0.0032648742
4394,-0.0015271902
4395,0.00040146708
4396,0.0037840605
4397,0.0015033782
4398,0.0015033782
4399,0.0030327141
4400,-0.0015271902
4401,-0.0015271902
4402,0.0022526085
4403,0.00017666817
4404,0.0001951456
4405,-0.0015271902
4406,0.0038439035
4407,0.00017666817
4408,0.00017666817
4409,-0.0015271902
4410,0.00048846006
4411,-0.0015271902
4412,-0.00053560734
4413,0.00043055415
4414,0.0050605834
4415,0.002730012
4416,0.0037373304
4417,0.0015033782
4418,0.006063968
4419,0.002730012
4420,0.0022207797
4421,0.0015033782
4422,0.002730012
4423,0.0031448007
4424,0.0038811862
4425,0.017870903
4426,-0.0015271902
4427,0.0046431124
4428,0.002730012
4429,-0.0015271902
4430,0.018764943
4431,0.002730012
4432,0.0037279725
4433,0.0020944476
4434,0.017536432
4435,0.0037373304
4436,0.002730012
4437,-0.0015271902
4438,-0.00053560734
4439,0.0038811862
4440,0.0032648742
4441,0.002730012
4442,0.0038439035
4443,0.0020944476
4444,-0.0015271902
4445,-0.0015271902
4446,0.0040610135
4447,0.0015033782
4448,0.0032083392
4449,0.002730012
4450,0.005354911
4451,0.0020944476
4452,0.00040146708
4453,-0.0015271902
4454,0.0038520992
4455,0.0032073557
4456,-0.0015271902
4457,0.0015033782
4458,0.00043055415
4459,0.003454268
4460,-0.0015271902
4461,0.0023508668
4462,0.005657822
4463,0.002730012
4464,-0.0015271902
4465,0.00081288815
4466,0.006952673
4467,0.0015033782
4468,-0.0015271902
4469,-0.00053560734
4470,0.003454268
4471,0.0015033782
4472,0.006953925
4473,0.0015033782
4474,-0.0015271902
4475,-0.0015271902
4476,0.0015033782
4477,0.003939092
4478,0.0020944476
4479,0.0020944476
4480,0.0020944476
4481,-0.00053560734
4482,-0.0015271902
4483,0.0051626563
4484,0.0023508668
4485,-0.0015271902
4486,0.0015033782
4487,0.00017666817
4488,-0.0015271902
4489,0.0015033782
4490,0.0032710135
4491,0.0020944476
4492,0.0020944476
4493,0.0015033782
4494,-0.0015271902
4495,0.005990267
4496,0.0015033782
4497,0.0049978495
4498,0.0020944476
4499,0.0030327141
4500,-0.0015271902
4501,0.025362432
4502,0.0015033782
4503,0.0015033782
4504,-0.00028288364
4505,-0.0005965829
4506,0.0036630332
4507,0.0027506351
4508,0.0012977123
4509,-0.0005965829
4510,-0.0005965829
4511,-0.0005965829
4512,0.0010623038
4513,0.0015240014
4514,0.0029658377
4515,0.0015240014
4516,0.0025155544
4517,-0.0005965829
4518,-0.0005965829
4519,0.00039491057
4520,0.0025155544
4521,-0.0005965829
4522,0.0010623038
4523,0.00039491057
4524,0.00084519386
4525,-0.0005965829
4526,-0.0005965829
4527,0.00084519386
4528,0.0007876754
4529,0.00084519386
4530,0.019492567
4531,0.0015240014
4532,0.004127741
4533,-0.0005965829
4534,0.0015240014
4535,0.0015240014
4536,0.0015240014
4537,0.0015240014
4538,0.01735714
4539,0.0028131902
4540,-0.0005965829
4541,0.0015240014
4542,0.019981414
4543,0.0010661185
4544,-0.0005965829
4545,0.0015240014
4546,0.0020944476
4547,0.0032083392
4548,0.0015033782
4549,0.017647773
4550,0.00081288815
4551,-0.0015271902
4552,-0.0015271902
4553,0.017045528
4554,0.0023508668
4555,-0.0015271902
4556,0.017881155
4557,0.0015033782
4558,0.0030327141
4559,-0.0015271902
4560,0.00017666817
4561,-0.0015271902
4562,-0.0015271902
4563,0.017781943
4564,0.01844883
4565,0.0015033782
