id,fuel
4280,-0.001098156
4281,-0.001098156
4282,-0.00010675192
4283,0.0005606413
4284,0.0002860129
4285,0.000564456
4286,-0.00010675192
4287,-0.001098156
4288,-0.001098156
4289,-0.001098156
4290,-0.00010675192
4291,-0.001098156
4292,-0.001098156
4293,-0.001098156
4294,-0.00010675192
4295,0.0002860129
4296,-0.001098156
4297,-0.00062179565
4298,-0.00062179565
4299,-0.00062179565
4300,0.0003696382
4301,0.0008199215
4302,0.0003696382
4303,-0.00062179565
4304,-0.00062179565
4305,-0.00062179565
4306,-0.00062179565
4307,-0.00062179565
4308,-0.00062179565
4309,-0.00062179565
4310,-0.00062179565
4311,0.0033199787
4312,0.0020855367
4313,0.00036537647
4314,-0.0006260276
4315,-0.00062179565
4316,0.0020855367
4317,-0.0006260276
4318,-0.0006260276
4319,-0.0006260276
4320,0.0025003254
4321,-0.0006260276
4322,-0.0006260276
4323,-0.0006260276
4324,0.00036537647
4325,0.0020855367
4326,-0.0006260276
4327,-0.0006260276
4328,-0.0006260276
4329,-0.0006260276
4330,-0.0006260276
4331,0.0011235774
4332,0.003772378
4333,-0.0006260276
4334,-0.0006260276
4335,0.0020855367
4336,-0.0006260276
4337,-0.0006260276
4338,0.00036537647
4339,-0.00062179565
4340,-0.00062179565
4341,-0.00062179565
4342,-0.00062179565
4343,0.000762403
4344,-0.00062179565
4345,-0.00062179565
4346,-0.00062179565
4347,-0.00062179565
4348,-0.00062179565
4349,-0.00062179565
4350,0.0038863719
4351,0.018251121
4352,0.018251121
4353,0.0059764087
4354,-0.00062179565
4355,0.0055198967
4356,0.001498729
4357,-0.00062179565
4358,0.001498729
4359,0.00574553
4360,0.001498729
4361,0.001498729
4362,0.0059764087
4363,0.001498729
4364,0.005794108
4365,0.001498729
4366,0.017012447
4367,-0.00062179565
4368,-0.00062179565
4369,-0.00062179565
4370,-0.00062179565
4371,0.00127244
4372,0.0010370314
4373,0.002490282
4374,0.001498729
4375,0.001498729
4376,0.001498729
4377,0.001498729
4378,0.0003696382
4379,-0.00062179565
4380,-0.00062179565
4381,-0.00062179565
4382,0.0029979348
4383,0.00036537647
4384,-0.0006260276
4385,0.01896283
4386,-0.00062179565
4387,-0.00062179565
4388,0.0014522672
4389,-0.00062179565
4390,0.000762403
4391,0.021319926
4392,0.006074667
4393,0.0029405653
4394,-0.00062179565
4395,0.0010408461
4396,0.004604429
4397,0.001498729
4398,0.001498729
4399,0.0038530827
4400,-0.00062179565
4401,-0.00062179565
4402,0.003072977
4403,0.000762403
4404,0.0010370314
4405,-0.00062179565
4406,0.0036581159
4407,0.000762403
4408,0.000762403
4409,-0.00062179565
4410,0.0011278391
4411,-0.00062179565
4412,0.0003696382
4413,0.00127244
4414,0.004481405
4415,0.002863884
4416,0.0038076937
4417,0.0016372502
4418,0.006043017
4419,0.002863884
4420,0.002034992
4421,0.0016372502
4422,0.002863884
4423,0.0032786727
4424,0.0039515495
4425,0.018031359
4426,-0.00062179565
4427,0.004510969
4428,0.002863884
4429,-0.00062179565
4430,0.018925399
4431,0.002863884
4432,0.003595829
4433,0.0020855367
4434,0.017039806
4435,0.0038076937
4436,0.002863884
4437,-0.00062179565
4438,0.0003696382
4439,0.0037065446
4440,0.0029405653
4441,0.002863884
4442,0.0036581159
4443,0.0020855367
4444,-0.00062179565
4445,-0.00062179565
4446,0.0038863719
4447,0.001498729
4448,0.0028797686
4449,0.002863884
4450,0.00533396
4451,0.0020855367
4452,0.0010408461
4453,-0.00062179565
4454,0.0034749508
4455,0.0028830469
4456,-0.00062179565
4457,0.001498729
4458,0.00127244
4459,0.0032796264
4460,-0.00062179565
4461,0.0031712353
4462,0.005636871
4463,0.002863884
4464,-0.00062179565
4465,0.0014522672
4466,0.0067565143
4467,0.001498729
4468,-0.00062179565
4469,0.0003696382
4470,0.0032796264
4471,0.001498729
4472,0.006757766
4473,0.001498729
4474,-0.00062179565
4475,-0.00062179565
4476,0.001498729
4477,0.0035619438
4478,0.0020855367
4479,0.0020855367
4480,0.0020855367
4481,0.00036537647
4482,-0.0006260276
4483,0.005017221
4484,0.0031712353
4485,-0.00062179565
4486,0.001498729
4487,0.000762403
4488,-0.00062179565
4489,0.001498729
4490,0.004091382
4491,0.0020855367
4492,0.0020855367
4493,0.0014944673
4494,-0.00062179565
4495,0.005794108
4496,0.001498729
4497,0.004852414
4498,0.0020855367
4499,0.0038530827
4500,-0.00062179565
4501,0.024705797
4502,0.001498729
4503,0.001498729
4504,-0.00029349327
4505,-0.0006071329
4506,0.0036524534
4507,0.0027400553
4508,0.0012871325
4509,-0.0006071329
4510,-0.0006071329
4511,-0.00062179565
4512,0.0010370314
4513,0.001498729
4514,0.0029405653
4515,0.001498729
4516,0.002490282
4517,-0.00062179565
4518,-0.00062179565
4519,0.0003696382
4520,0.002490282
4521,-0.00062179565
4522,0.0010370314
4523,0.0003696382
4524,0.0008199215
4525,-0.00062179565
4526,-0.00062179565
4527,0.0008199215
4528,0.000762403
4529,0.0008199215
4530,0.019574016
4531,0.001498729
4532,0.004091382
4533,-0.00062179565
4534,0.001498729
4535,0.001498729
4536,0.001498729
4537,0.001498729
4538,0.01743859
4539,0.0027768314
4540,-0.00062179565
4541,0.001498729
4542,0.020062864
4543,0.0010408461
4544,-0.00062179565
4545,0.001498729
4546,0.0020855367
4547,0.0028797686
4548,0.0014944673
4549,0.017151147
4550,0.0014522672
4551,-0.00062179565
4552,-0.00062179565
4553,0.017205983
4554,0.0031712353
4555,-0.00062179565
4556,0.01722452
4557,0.001498729
4558,0.0038530827
4559,-0.00062179565
4560,0.000762403
4561,-0.00062179565
4562,-0.00062179565
4563,0.018105388
4564,0.018208742
4565,0.001498729
4566,0.003072977
4567,-0.00062179565
4568,0.001498729
4569,0.017583251
4570,0.001591593
4571,-0.00062179565
