id,fuel
4280,-0.001098156
4281,-0.001098156
4282,-0.00010675192
4283,0.0005606413
4284,0.0002860129
4285,0.000564456
4286,-0.00010675192
4287,-0.001098156
4288,-0.001098156
4289,-0.001098156
4290,-0.00010675192
4291,-0.001098156
4292,-0.001098156
4293,-0.001098156
4294,-0.00010675192
4295,0.0002860129
4296,-0.001098156
4297,-0.0006071329
4298,-0.0006071329
4299,-0.0006071329
4300,0.00038433075
4301,0.00083461404
4302,0.00038433075
4303,-0.0006071329
4304,-0.0006071329
4305,-0.0006071329
4306,-0.0006071329
4307,-0.0006071329
4308,-0.0006071329
4309,-0.0006071329
4310,-0.0006071329
4311,0.0031891763
4312,0.0019547343
4313,6.2435865e-05
4314,-0.0009289384
4315,-0.0006071329
4316,0.0019547343
4317,-0.0009289384
4318,-0.0009289384
4319,-0.0009289384
4320,0.002369523
4321,-0.0009289384
4322,-0.0009289384
4323,-0.0009289384
4324,6.2435865e-05
4325,0.0019547343
4326,-0.0009289384
4327,-0.0009289384
4328,-0.0009289384
4329,-0.0009289384
4330,-0.0009289384
4331,0.00082063675
4332,0.0036415756
4333,-0.0009289384
4334,-0.0009289384
4335,0.0019547343
4336,-0.0009289384
4337,-0.0009289384
4338,6.2435865e-05
4339,-0.0006071329
4340,-0.0006071329
4341,-0.0006071329
4342,-0.0006071329
4343,0.00077709556
4344,-0.0006071329
4345,-0.0006071329
4346,-0.0006071329
4347,-0.0006071329
4348,-0.0006071329
4349,-0.0006071329
4350,0.004007548
4351,0.018044114
4352,0.018044114
4353,0.0059762895
4354,-0.0006071329
4355,0.005413294
4356,0.0015134215
4357,-0.0006071329
4358,0.0015134215
4359,0.005745411
4360,0.0015134215
4361,0.0015134215
4362,0.0059762895
4363,0.0015134215
4364,0.0057939887
4365,0.0015134215
4366,0.01680544
4367,-0.0006071329
4368,-0.0006071329
4369,-0.0006071329
4370,-0.0006071329
4371,0.0012871325
4372,0.001051724
4373,0.0025049746
4374,0.0015134215
4375,0.0015134215
4376,0.0015134215
4377,0.0015134215
4378,0.00038433075
4379,-0.0006071329
4380,-0.0006071329
4381,-0.0006071329
4382,0.0028671324
4383,6.2435865e-05
4384,-0.0009289384
4385,0.0189358
4386,-0.0006071329
4387,-0.0006071329
4388,0.0014669597
4389,-0.0006071329
4390,0.00077709556
4391,0.021238476
4392,0.006074548
4393,0.002955258
4394,-0.0006071329
4395,0.0010555387
4396,0.004497826
4397,0.0015134215
4398,0.0015134215
4399,0.0037464797
4400,-0.0006071329
4401,-0.0006071329
4402,0.0029663742
4403,0.00077709556
4404,0.001051724
4405,-0.0006071329
4406,0.0034050941
4407,0.00077709556
4408,0.00077709556
4409,-0.0006071329
4410,0.0011425316
4411,-0.0006071329
4412,0.00038433075
4413,0.0012871325
4414,0.004374802
4415,0.0026229322
4416,0.003554672
4417,0.0013962984
4418,0.0058817267
4419,0.0026229322
4420,0.0017819703
4421,0.0013962984
4422,0.0026229322
4423,0.003037721
4424,0.003592044
4425,0.017824352
4426,-0.0006071329
4427,0.004257947
4428,0.0026229322
4429,-0.0006071329
4430,0.018718392
4431,0.0026229322
4432,0.0033428073
4433,0.0019547343
4434,0.017374933
4435,0.003554672
4436,0.0026229322
4437,-0.0006071329
4438,0.00038433075
4439,0.0038277209
4440,0.002955258
4441,0.0026229322
4442,0.0034050941
4443,0.0019547343
4444,-0.0006071329
4445,-0.0006071329
4446,0.004007548
4447,0.0015134215
4448,0.0027489662
4449,0.0026229322
4450,0.005187452
4451,0.0019547343
4452,0.0010555387
4453,-0.0006071329
4454,0.003596127
4455,0.0028977394
4456,-0.0006071329
4457,0.0015134215
4458,0.0012871325
4459,0.0034008026
4460,-0.0006071329
4461,0.0030646324
4462,0.005428225
4463,0.0026229322
4464,-0.0006071329
4465,0.0014669597
4466,0.006756395
4467,0.0015134215
4468,-0.0006071329
4469,0.00038433075
4470,0.0034008026
4471,0.0015134215
4472,0.006757647
4473,0.0015134215
4474,-0.0006071329
4475,-0.0006071329
4476,0.0015134215
4477,0.00368312
4478,0.0019547343
4479,0.0019547343
4480,0.0019547343
4481,6.2435865e-05
4482,-0.0009289384
4483,0.004937917
4484,0.0030646324
4485,-0.0006071329
4486,0.0015134215
4487,0.00077709556
4488,-0.0006071329
4489,0.0015134215
4490,0.003984779
4491,0.0019547343
4492,0.0019547343
4493,0.0013636649
4494,-0.0006071329
4495,0.0057939887
4496,0.0015134215
4497,0.00477311
4498,0.0019547343
4499,0.0037464797
4500,-0.0006071329
4501,0.024624348
4502,0.0015134215
4503,0.0015134215
4504,-0.000308156
4505,-0.00062179565
4506,0.0036377609
4507,0.0027253628
4508,0.00127244
4509,-0.00062179565
4510,-0.00062179565
4511,-0.0006071329
4512,0.001051724
4513,0.0015134215
4514,0.002955258
4515,0.0015134215
4516,0.0025049746
4517,-0.0006071329
4518,-0.0006071329
4519,0.00038433075
4520,0.0025049746
4521,-0.0006071329
4522,0.001051724
4523,0.00038433075
4524,0.00083461404
4525,-0.0006071329
4526,-0.0006071329
4527,0.00083461404
4528,0.00077709556
4529,0.00083461404
4530,0.019492567
4531,0.0015134215
4532,0.003984779
4533,-0.0006071329
4534,0.0015134215
4535,0.0015134215
4536,0.0015134215
4537,0.0015134215
4538,0.01735714
4539,0.0026702285
4540,-0.0006071329
4541,0.0015134215
4542,0.019981414
4543,0.0010555387
4544,-0.0006071329
4545,0.0015134215
4546,0.0019547343
4547,0.0027489662
4548,0.0013636649
4549,0.01727125
4550,0.0014669597
4551,-0.0006071329
4552,-0.0006071329
4553,0.016998976
4554,0.0030646324
4555,-0.0006071329
4556,0.01714307
4557,0.0015134215
4558,0.0037464797
4559,-0.0006071329
4560,0.00077709556
4561,-0.0006071329
4562,-0.0006071329
4563,0.01789838
4564,0.017710745
4565,0.0015134215
