id,fuel
4280,-0.001098156
4281,-0.001098156
4282,-0.00010675192
4283,0.0005606413
4284,0.0002860129
4285,0.000564456
4286,-0.00010675192
4287,-0.001098156
4288,-0.001098156
4289,-0.001098156
4290,-0.00010675192
4291,-0.001098156
4292,-0.001098156
4293,-0.001098156
4294,-0.00010675192
4295,0.0002860129
4296,-0.001098156
4297,-0.0005111098
4298,-0.0005111098
4299,-0.0005111098
4300,0.00048038363
4301,0.0009306669
4302,0.00048038363
4303,-0.0005111098
4304,-0.0005111098
4305,-0.0005111098
4306,-0.0005111098
4307,-0.0005111098
4308,-0.0005111098
4309,-0.0005111098
4310,-0.0005111098
4311,0.0032127798
4312,0.00202021
4313,0.00023126602
4314,-0.00076019764
4315,-0.0005111098
4316,0.00202021
4317,-0.00076019764
4318,-0.00076019764
4319,-0.00076019764
4320,0.0024349988
4321,-0.00076019764
4322,-0.00076019764
4323,-0.00076019764
4324,0.00023126602
4325,0.00202021
4326,-0.00076019764
4327,-0.00076019764
4328,-0.00076019764
4329,-0.00076019764
4330,-0.00076019764
4331,0.00086060166
4332,0.0036868155
4333,-0.00076019764
4334,-0.00076019764
4335,0.00202021
4336,-0.00076019764
4337,-0.00076019764
4338,0.00023126602
4339,-0.0005111098
4340,-0.0005111098
4341,-0.0005111098
4342,-0.0005111098
4343,0.00087314844
4344,-0.0005111098
4345,-0.0005111098
4346,-0.0005111098
4347,-0.0005111098
4348,-0.0005111098
4349,-0.0005111098
4350,0.0040212274
4351,0.018361866
4352,0.018361866
4353,0.006111264
4354,-0.0005111098
4355,0.005630642
4356,0.0016335845
4357,-0.0005111098
4358,0.0016335845
4359,0.0058803856
4360,0.0016335845
4361,0.0016335845
4362,0.006111264
4363,0.0016335845
4364,0.0059289634
4365,0.0016335845
4366,0.017147303
4367,-0.0005111098
4368,-0.0005111098
4369,-0.0005111098
4370,-0.0005111098
4371,0.0013831854
4372,0.0011477768
4373,0.0026251376
4374,0.0016335845
4375,0.0016335845
4376,0.0016335845
4377,0.0016335845
4378,0.00048038363
4379,-0.0005111098
4380,-0.0005111098
4381,-0.0005111098
4382,0.0028907359
4383,0.00023126602
4384,-0.00076019764
4385,0.01886198
4386,-0.0005111098
4387,-0.0005111098
4388,0.0015630126
4389,-0.0005111098
4390,0.00087314844
4391,0.021430671
4392,0.0062095225
4393,0.0030754209
4394,-0.0005111098
4395,0.0011515915
4396,0.0047151744
4397,0.0016335845
4398,0.0016335845
4399,0.003963828
4400,-0.0005111098
4401,-0.0005111098
4402,0.0031837225
4403,0.00087314844
4404,0.0011477768
4405,-0.0005111098
4406,0.0036581159
4407,0.00087314844
4408,0.00087314844
4409,-0.0005111098
4410,0.0012385845
4411,-0.0005111098
4412,0.00048038363
4413,0.0013831854
4414,0.0046162605
4415,0.002863884
4416,0.0038076937
4417,0.0016372502
4418,0.006043017
4419,0.002863884
4420,0.002034992
4421,0.0016372502
4422,0.002863884
4423,0.0032786727
4424,0.0039515495
4425,0.018142104
4426,-0.0005111098
4427,0.004510969
4428,0.002863884
4429,-0.0005111098
4430,0.019036144
4431,0.002863884
4432,0.003595829
4433,0.00202021
4434,0.016874999
4435,0.0038076937
4436,0.002863884
4437,-0.0005111098
4438,0.00048038363
4439,0.0038414001
4440,0.0030754209
4441,0.002863884
4442,0.0036581159
4443,0.00202021
4444,-0.0005111098
4445,-0.0005111098
4446,0.0040212274
4447,0.0016335845
4448,0.0027725697
4449,0.002863884
4450,0.00533396
4451,0.00202021
4452,0.0011515915
4453,-0.0005111098
4454,0.0036098063
4455,0.0030179024
4456,-0.0005111098
4457,0.0016335845
4458,0.0013831854
4459,0.0034144819
4460,-0.0005111098
4461,0.0032819808
4462,0.005636871
4463,0.002863884
4464,-0.0005111098
4465,0.0015630126
4466,0.00689137
4467,0.0016335845
4468,-0.0005111098
4469,0.00048038363
4470,0.0034144819
4471,0.0016335845
4472,0.0068926215
4473,0.0016335845
4474,-0.0005111098
4475,-0.0005111098
4476,0.0016335845
4477,0.0036967993
4478,0.00202021
4479,0.00202021
4480,0.00202021
4481,0.00023126602
4482,-0.00076019764
4483,0.004983157
4484,0.0032819808
4485,-0.0005111098
4486,0.0016335845
4487,0.00087314844
4488,-0.0005111098
4489,0.0016335845
4490,0.0042021275
4491,0.00202021
4492,0.00202021
4493,0.0014291406
4494,-0.0005111098
4495,0.0059289634
4496,0.0016335845
4497,0.0046347976
4498,0.00202021
4499,0.003963828
4500,-0.0005111098
4501,0.024840653
4502,0.0016335845
4503,0.0016335845
4504,-0.00017344952
4505,-0.0005111098
4506,0.0037726164
4507,0.0028602183
4508,0.0013831854
4509,-0.0005111098
4510,-0.0005111098
4511,-0.0005111098
4512,0.0011477768
4513,0.0016335845
4514,0.0030754209
4515,0.0016335845
4516,0.0026251376
4517,-0.0005111098
4518,-0.0005111098
4519,0.00048038363
4520,0.0026251376
4521,-0.0005111098
4522,0.0011477768
4523,0.00048038363
4524,0.0009306669
4525,-0.0005111098
4526,-0.0005111098
4527,0.0009306669
4528,0.00087314844
4529,0.0009306669
4530,0.019708872
4531,0.0016335845
4532,0.0042021275
4533,-0.0005111098
4534,0.0016335845
4535,0.0016335845
4536,0.0016335845
4537,0.0016335845
4538,0.017573446
4539,0.0028875768
4540,-0.0005111098
4541,0.0016335845
4542,0.02019772
4543,0.0011515915
4544,-0.0005111098
4545,0.0016335845
4546,0.00202021
4547,0.0027725697
4548,0.0014291406
4549,0.016771317
4550,0.0015630126
4551,-0.0005111098
4552,-0.0005111098
4553,0.017316729
4554,0.0032819808
4555,-0.0005111098
4556,0.017359376
4557,0.0016335845
4558,0.003963828
4559,-0.0005111098
4560,0.00087314844
4561,-0.0005111098
4562,-0.0005111098
4563,0.018216133
4564,0.018343598
4565,0.0016335845
4566,0.0031837225
4567,-0.0005111098
