id,fuel
4280,-0.001098156
4281,-0.001098156
4282,-0.00010675192
4283,0.0005606413
4284,0.0002860129
4285,0.000564456
4286,-0.00010675192
4287,-0.001098156
4288,-0.001098156
4289,-0.001098156
4290,-0.00010675192
4291,-0.001098156
4292,-0.001098156
4293,-0.001098156
4294,-0.00010675192
4295,0.0002860129
4296,-0.001098156
4297,-0.0009289384
4298,-0.0009289384
4299,-0.0009289384
4300,6.2435865e-05
4301,0.00051271915
4302,6.2435865e-05
4303,-0.0009289384
4304,-0.0009289384
4305,-0.0009289384
4306,-0.0009289384
4307,-0.0009289384
4308,-0.0009289384
4309,-0.0009289384
4310,-0.0009289384
4311,0.00329113
4312,0.002056688
4313,0.00026774406
4314,-0.0007237196
4315,-0.0009289384
4316,0.002056688
4317,-0.0007237196
4318,-0.0007237196
4319,-0.0007237196
4320,0.0024714768
4321,-0.0007237196
4322,-0.0007237196
4323,-0.0007237196
4324,0.00026774406
4325,0.002056688
4326,-0.0007237196
4327,-0.0007237196
4328,-0.0007237196
4329,-0.0007237196
4330,-0.0007237196
4331,0.001025945
4332,0.0037435293
4333,-0.0007237196
4334,-0.0007237196
4335,0.002056688
4336,-0.0007237196
4337,-0.0007237196
4338,0.00026774406
4339,-0.0009289384
4340,-0.0009289384
4341,-0.0009289384
4342,-0.0009289384
4343,0.00045520067
4344,-0.0009289384
4345,-0.0009289384
4346,-0.0009289384
4347,-0.0009289384
4348,-0.0009289384
4349,-0.0009289384
4350,0.0037513077
4351,0.018143326
4352,0.018143326
4353,0.0058413446
4354,-0.0009289384
4355,0.005276561
4356,0.0013636649
4357,-0.0009289384
4358,0.0013636649
4359,0.005610466
4360,0.0013636649
4361,0.0013636649
4362,0.0058413446
4363,0.0013636649
4364,0.005659044
4365,0.0013636649
4366,0.017101794
4367,-0.0009289384
4368,-0.0009289384
4369,-0.0009289384
4370,-0.0009289384
4371,0.0009652376
4372,0.0007298291
4373,0.002355218
4374,0.0013636649
4375,0.0013636649
4376,0.0013636649
4377,0.0013636649
4378,6.2435865e-05
4379,-0.0009289384
4380,-0.0009289384
4381,-0.0009289384
4382,0.0029690862
4383,0.00026774406
4384,-0.0007237196
4385,0.019005567
4386,-0.0009289384
4387,-0.0009289384
4388,0.0011450648
4389,-0.0009289384
4390,0.00045520067
4391,0.021237135
4392,0.005939603
4393,0.0028055012
4394,-0.0009289384
4395,0.00073364377
4396,0.0042972267
4397,0.0013636649
4398,0.0013636649
4399,0.0035458803
4400,-0.0009289384
4401,-0.0009289384
4402,0.0027657747
4403,0.00045520067
4404,0.0007298291
4405,-0.0009289384
4406,0.003544867
4407,0.00045520067
4408,0.00045520067
4409,-0.0009289384
4410,0.00082063675
4411,-0.0009289384
4412,6.2435865e-05
4413,0.0009652376
4414,0.0044102073
4415,0.0027506351
4416,0.003694445
4417,0.0015240014
4418,0.0060106516
4419,0.0027506351
4420,0.0019217432
4421,0.0015240014
4422,0.0027506351
4423,0.0031654239
4424,0.0038383007
4425,0.017948568
4426,-0.0009289384
4427,0.00439772
4428,0.0027506351
4429,-0.0009289384
4430,0.018842608
4431,0.0027506351
4432,0.0034825802
4433,0.002056688
4434,0.017341346
4435,0.003694445
4436,0.0027506351
4437,-0.0009289384
4438,6.2435865e-05
4439,0.0035714805
4440,0.0028055012
4441,0.0027506351
4442,0.003544867
4443,0.002056688
4444,-0.0009289384
4445,-0.0009289384
4446,0.0037513077
4447,0.0013636649
4448,0.00285092
4449,0.0027506351
4450,0.0053015947
4451,0.002056688
4452,0.00073364377
4453,-0.0009289384
4454,0.0033398867
4455,0.0027479827
4456,-0.0009289384
4457,0.0013636649
4458,0.0009652376
4459,0.0031445622
4460,-0.0009289384
4461,0.002864033
4462,0.0056045055
4463,0.0027506351
4464,-0.0009289384
4465,0.0011450648
4466,0.00662145
4467,0.0013636649
4468,-0.0009289384
4469,6.2435865e-05
4470,0.0031445622
4471,0.0013636649
4472,0.006622702
4473,0.0013636649
4474,-0.0009289384
4475,-0.0009289384
4476,0.0013636649
4477,0.0034268796
4478,0.002056688
4479,0.002056688
4480,0.002056688
4481,0.00026774406
4482,-0.0007237196
4483,0.0050398707
4484,0.002864033
4485,-0.0009289384
4486,0.0013636649
4487,0.00045520067
4488,-0.0009289384
4489,0.0013636649
4490,0.0037841797
4491,0.002056688
4492,0.002056688
4493,0.0014656186
4494,-0.0009289384
4495,0.005659044
4496,0.0013636649
4497,0.004875064
4498,0.002056688
4499,0.0035458803
4500,-0.0009289384
4501,0.024748594
4502,0.0013636649
4503,0.0013636649
4504,-0.00017344952
4505,-0.0005111098
4506,0.0037726164
4507,0.0028602183
4508,0.0013831854
4509,-0.0005111098
4510,-0.0005111098
4511,-0.0009289384
4512,0.0007298291
4513,0.0013636649
4514,0.0028055012
4515,0.0013636649
4516,0.002355218
4517,-0.0009289384
4518,-0.0009289384
4519,6.2435865e-05
4520,0.002355218
4521,-0.0009289384
4522,0.0007298291
4523,6.2435865e-05
4524,0.00051271915
4525,-0.0009289384
4526,-0.0009289384
4527,0.00051271915
4528,0.00045520067
4529,0.00051271915
4530,0.019479603
4531,0.0013636649
4532,0.0037841797
4533,-0.0009289384
4534,0.0013636649
4535,0.0013636649
4536,0.0013636649
4537,0.0013636649
4538,0.017527938
4539,0.002469629
4540,-0.0009289384
4541,0.0013636649
4542,0.02010566
4543,0.00073364377
4544,-0.0009289384
4545,0.0013636649
4546,0.002056688
4547,0.00285092
4548,0.0014656186
4549,0.017237663
4550,0.0011450648
4551,-0.0009289384
4552,-0.0009289384
4553,0.017123193
4554,0.002864033
4555,-0.0009289384
4556,0.017313868
4557,0.0013636649
4558,0.0035458803
4559,-0.0009289384
4560,0.00045520067
4561,-0.0009289384
4562,-0.0009289384
4563,0.017997593
4564,0.018251538
4565,0.0013636649
