id,fuel
4280,-0.001098156
4281,-0.001098156
4282,-0.00010675192
4283,0.0005606413
4284,0.0002860129
4285,0.000564456
4286,-0.00010675192
4287,-0.001098156
4288,-0.001098156
4289,-0.001098156
4290,-0.00010675192
4291,-0.001098156
4292,-0.001098156
4293,-0.001098156
4294,-0.00010675192
4295,0.0002860129
4296,-0.001098156
4297,-0.00072449446
4298,-0.00072449446
4299,-0.00072449446
4300,0.0002669394
4301,0.00070515275
4302,0.0002669394
4303,-0.00072449446
4304,-0.00072449446
4305,-0.00072449446
4306,-0.00072449446
4307,-0.00072449446
4308,-0.00072449446
4309,-0.00072449446
4310,-0.00072449446
4311,0.0032127798
4312,0.00202021
4313,0.00023126602
4314,-0.00076019764
4315,-0.00072449446
4316,0.00202021
4317,-0.00076019764
4318,-0.00076019764
4319,-0.00076019764
4320,0.0024349988
4321,-0.00076019764
4322,-0.00076019764
4323,-0.00076019764
4324,0.00023126602
4325,0.00202021
4326,-0.00076019764
4327,-0.00076019764
4328,-0.00076019764
4329,-0.00076019764
4330,-0.00076019764
4331,0.00086060166
4332,0.0036868155
4333,-0.00076019764
4334,-0.00076019764
4335,0.00202021
4336,-0.00076019764
4337,-0.00076019764
4338,0.00023126602
4339,-0.00072449446
4340,-0.00072449446
4341,-0.00072449446
4342,-0.00072449446
4343,0.00064763427
4344,-0.00072449446
4345,-0.00072449446
4346,-0.00072449446
4347,-0.00072449446
4348,-0.00072449446
4349,-0.00072449446
4350,0.0038403869
4351,0.01815325
4352,0.01815325
4353,0.00595206
4354,-0.00072449446
4355,0.0054621994
4356,0.001464814
4357,-0.00072449446
4358,0.001464814
4359,0.0057211816
4360,0.001464814
4361,0.001464814
4362,0.00595206
4363,0.001464814
4364,0.0057697594
4365,0.001464814
4366,0.017008364
4367,-0.00072449446
4368,-0.00072449446
4369,-0.00072449446
4370,-0.00072449446
4371,0.0011576712
4372,0.00092226267
4373,0.002456367
4374,0.001464814
4375,0.001464814
4376,0.001464814
4377,0.001464814
4378,0.0002669394
4379,-0.00072449446
4380,-0.00072449446
4381,-0.00072449446
4382,0.0028907359
4383,0.00023126602
4384,-0.00076019764
4385,0.01886198
4386,-0.00072449446
4387,-0.00072449446
4388,0.0013374984
4389,-0.00072449446
4390,0.00064763427
4391,0.021609992
4392,0.0060503185
4393,0.0028945804
4394,-0.00072449446
4395,0.00092607737
4396,0.0044828653
4397,0.001464814
4398,0.001464814
4399,0.0037599504
4400,-0.00072449446
4401,-0.00072449446
4402,0.0029798448
4403,0.00064763427
4404,0.00092226267
4405,-0.00072449446
4406,0.003515333
4407,0.00064763427
4408,0.00064763427
4409,-0.00072449446
4410,0.00092607737
4411,-0.00072449446
4412,0.0002669394
4413,0.0011576712
4414,0.0044924915
4415,0.002721101
4416,0.0036649108
4417,0.0014944673
4418,0.0059185326
4419,0.002721101
4420,0.001892209
4421,0.0014944673
4422,0.002721101
4423,0.0031358898
4424,0.0038087666
4425,0.018281251
4426,-0.00072449446
4427,0.004368186
4428,0.002721101
4429,-0.00072449446
4430,0.019175291
4431,0.002721101
4432,0.003453046
4433,0.00202021
4434,0.016874999
4435,0.0036649108
4436,0.002721101
4437,-0.00072449446
4438,0.0002669394
4439,0.0036605597
4440,0.0028945804
4441,0.002721101
4442,0.003515333
4443,0.00202021
4444,-0.00072449446
4445,-0.00072449446
4446,0.0038403869
4447,0.001464814
4448,0.0027725697
4449,0.002721101
4450,0.0052094758
4451,0.00202021
4452,0.00092607737
4453,-0.00072449446
4454,0.0034289658
4455,0.0028370619
4456,-0.00072449446
4457,0.001464814
4458,0.0011576712
4459,0.0032336414
4460,-0.00072449446
4461,0.003078103
4462,0.0055123866
4463,0.002721101
4464,-0.00072449446
4465,0.0013374984
4466,0.006732166
4467,0.001464814
4468,-0.00072449446
4469,0.0002669394
4470,0.0032336414
4471,0.001464814
4472,0.0067334175
4473,0.001464814
4474,-0.00072449446
4475,-0.00072449446
4476,0.001464814
4477,0.0034289658
4478,0.00202021
4479,0.00202021
4480,0.00202021
4481,0.00023126602
4482,-0.00076019764
4483,0.004983157
4484,0.003078103
4485,-0.00072449446
4486,0.001464814
4487,0.00064763427
4488,-0.00072449446
4489,0.001464814
4490,0.00399825
4491,0.00202021
4492,0.00202021
4493,0.0014291406
4494,-0.00072449446
4495,0.0057697594
4496,0.001464814
4497,0.0046347976
4498,0.00202021
4499,0.0037599504
4500,-0.00072449446
4501,0.024695337
4502,0.001464814
4503,0.001464814
4504,-0.00044327974
4505,-0.0009289384
4506,0.0035026968
4507,0.0025902987
4508,0.0009652376
4509,-0.0009289384
4510,-0.0009289384
4511,-0.00072449446
4512,0.00092226267
4513,0.001464814
4514,0.0028945804
4515,0.001464814
4516,0.002456367
4517,-0.00072449446
4518,-0.00072449446
4519,0.0002669394
4520,0.002456367
4521,-0.00072449446
4522,0.00092226267
4523,0.0002669394
4524,0.00070515275
4525,-0.00072449446
4526,-0.00072449446
4527,0.00070515275
4528,0.00064763427
4529,0.00070515275
4530,0.019426346
4531,0.001464814
4532,0.00399825
4533,-0.00072449446
4534,0.001464814
4535,0.001464814
4536,0.001464814
4537,0.001464814
4538,0.017434508
4539,0.0026836991
4540,-0.00072449446
4541,0.001464814
4542,0.020052403
4543,0.00092607737
4544,-0.00072449446
4545,0.001464814
4546,0.00202021
4547,0.0027725697
4548,0.0014291406
4549,0.016771317
4550,0.0013374984
4551,-0.00072449446
4552,-0.00072449446
4553,0.017133117
4554,0.003078103
4555,-0.00072449446
4556,0.017220438
4557,0.001464814
4558,0.0037599504
4559,-0.00072449446
4560,0.00064763427
4561,-0.00072449446
4562,-0.00072449446
4563,0.018007517
4564,0.018198282
4565,0.001464814
4566,0.0029798448
4567,-0.00072449446
4568,0.001464814
4569,0.017579168
4570,0.0014984608
