id,fuel
2248,0.002755195
2249,0.0031699836
2250,0.026693732
2251,0.002755195
2252,0.0019263029
2253,0.026693732
2254,0.019948512
2255,0.0019263029
2256,0.002755195
2257,0.001
2258,0.0030021966
2259,0.0020897985
2260,0.00026866794
2261,0.001
2262,0.00067707896
2263,0.001
2264,0.0020897985
2265,0.002755195
2266,0.0041193366
2267,0.018484592
2268,0.0009849966
2269,0.001
2270,0.00026866794
2271,0.021610409
2272,0.001
2273,0.0006195605
2274,0.0020897985
2275,0.019594997
2276,0.0020797253
2277,0.00026866794
2278,0.001
2279,0.002755195
2280,0.00348714
2281,0.001
2282,0.0036990047
2283,0.002755195
2284,0.001
2285,0.036284328
2286,0.002755195
2287,0.001
2288,0.002755195
2289,0.002755195
2290,0.036284328
2291,0.0029864311
2292,0.001
2293,0.0008980036
2294,0.001
2295,0.0037603676
2296,0.001
2297,0.002980262
2298,0.0006195605
2299,0.0008941889
2300,0.001
2301,0.0036555827
2302,0.0006195605
2303,0.001
2304,0.0009849966
2305,0.00067707896
2306,0.001
2307,0.0011295974
2308,0.00026866794
2309,0.019354492
2310,0.0020897985
2311,0.001
2312,0.026693732
2313,0.00559932
2314,0.0026841164
2315,0.003455311
2316,0.0008941889
2317,0.001
2318,0.001
2319,0.001
2320,0.001
2321,0.004501015
2322,0.0029864311
2323,0.00559932
2324,0.001
2325,0.0020897985
2326,0.0058530867
2327,0.022763431
2328,0.0020897985
2329,0.0047344863
2330,0.001
2331,0.001
2332,0.001
2333,0.018484592
2334,0.0020897985
2335,0.0008980036
2336,0.0020897985
2337,0.0037766397
2338,0.0026841164
2339,0.0020897985
2340,0.0030336082
2341,0.005050063
2342,0.0026841164
2343,0.0030336082
2344,0.0020897985
2345,0.001
2346,0.001
2347,0.0050667822
2348,0.0036548674
2349,0.0011295974
2350,0.0020897985
2351,0.0030021966
2352,0.003998667
2353,0.001
2354,0.0026841164
2355,0.001
2356,0.0029864311
2357,0.0025045872
2358,0.0020897985
2359,0.018612593
2360,0.001
2361,0.0052502155
2362,0.002755195
2363,0.036284328
2364,0.001
2365,0.0020897985
2366,0.0030336082
2367,0.001
2368,0.001
2369,0.00067707896
2370,0.019506633
2371,0.002755195
2372,0.0053640604
2373,0.001
2374,0.021060765
2375,0.00067707896
2376,0.0011295974
2377,0.019599825
2378,0.001
2379,0.001
2380,0.0020897985
2381,0.0011295974
2382,0.001
2383,0.001
2384,0.0037603676
2385,0.001
2386,0.0020897985
2387,0.002755195
2388,0.006264776
2389,0.017854422
2390,0.001
2391,0.001
2392,0.020382345
2393,0.001
2394,0.001
2395,0.0006195605
2396,0.001
2397,0.0011295974
2398,0.026693732
2399,0.01731059
2400,0.0020897985
2401,0.0055829287
2402,0.002755195
2403,0.001
2404,0.001
2405,0.001
2406,0.0020897985
2407,0.002980262
2408,0.0035494268
2409,0.001
2410,0.002755195
2411,0.001
2412,0.001
2413,0.0006195605
2414,0.0049081743
2415,0.002755195
2416,0.0053640604
2417,0.0020897985
2418,0.001
2419,0.0006195605
2420,0.001
2421,0.001
2422,0.0026841164
2423,0.001
2424,0.001
2425,0.001
2426,0.021212935
2427,0.005666971
2428,0.002755195
2429,0.001
2430,0.0020897985
2431,0.026693732
2432,0.001
2433,0.0027979612
2434,0.0009849966
2435,0.035888255
2436,0.001
2437,0.0037603676
2438,0.001
2439,0.001
2440,0.0014891624
2441,0.036284328
2442,0.001
2443,0.001
2444,0.001
2445,0.019506633
2446,0.001
2447,0.001
2448,0.001
2449,0.0020897985
2450,0.021226257
2451,0.0020897985
2452,0.020382345
2453,0.0020897985
2454,0.0058530867
2455,0.002755195
2456,0.026693732
2457,0.00348714
2458,0.002755195
2459,0.001
2460,0.0035494268
2461,0.019594997
2462,0.003144443
2463,0.0020897985
2464,0.0019263029
2465,0.035888255
2466,0.002755195
2467,0.001
2468,0.003144443
2469,0.0020897985
2470,0.0020897985
2471,0.0020897985
2472,0.020976841
2473,0.0037482083
2474,0.001
2475,0.0020897985
2476,0.00026866794
2477,0.0008941889
2478,0.001
2479,0.020709217
2480,0.0020897985
2481,0.0019263029
2482,0.002755195
2483,0.001
2484,0.021060765
2485,0.003667593
2486,0.002755195
2487,0.0031699836
2488,0.001
2489,0.002755195
2490,0.022763431
2491,0.0030021966
2492,0.0020897985
2493,0.0020897985
2494,0.0020897985
2495,0.0033128858
2496,0.001
2497,0.002755195
2498,0.0053640604
2499,0.025401056
2500,0.001
2501,0.017464459
2502,0.0051461756
2503,0.002755195
2504,0.0025045872
2505,0.021610409
2506,0.0020897985
