id,fuel
4280,-0.001098156
4281,-0.001098156
4282,-0.00010675192
4283,0.0005606413
4284,0.0002860129
4285,0.000564456
4286,-0.00010675192
4287,-0.001098156
4288,-0.001098156
4289,-0.001098156
4290,-0.00010675192
4291,-0.001098156
4292,-0.001098156
4293,-0.001098156
4294,-0.00010675192
4295,0.0002860129
4296,-0.001098156
4297,-0.000972867
4298,-0.000972867
4299,-0.000972867
4300,1.8507242e-05
4301,0.0004567206
4302,1.8507242e-05
4303,-0.000972867
4304,-0.000972867
4305,-0.000972867
4306,-0.000972867
4307,-0.000972867
4308,-0.000972867
4309,-0.000972867
4310,-0.000972867
4311,0.0031891763
4312,0.0019547343
4313,6.2435865e-05
4314,-0.0009289384
4315,-0.000972867
4316,0.0019547343
4317,-0.0009289384
4318,-0.0009289384
4319,-0.0009289384
4320,0.002369523
4321,-0.0009289384
4322,-0.0009289384
4323,-0.0009289384
4324,6.2435865e-05
4325,0.0019547343
4326,-0.0009289384
4327,-0.0009289384
4328,-0.0009289384
4329,-0.0009289384
4330,-0.0009289384
4331,0.00082063675
4332,0.0036415756
4333,-0.0009289384
4334,-0.0009289384
4335,0.0019547343
4336,-0.0009289384
4337,-0.0009289384
4338,6.2435865e-05
4339,-0.000972867
4340,-0.000972867
4341,-0.000972867
4342,-0.000972867
4343,0.0003992021
4344,-0.000972867
4345,-0.000972867
4346,-0.000972867
4347,-0.000972867
4348,-0.000972867
4349,-0.000972867
4350,0.0038706958
4351,0.017899007
4352,0.017899007
4353,0.0059765577
4354,-0.000972867
4355,0.005207956
4356,0.0014951229
4357,-0.000972867
4358,0.0014951229
4359,0.005745679
4360,0.0014951229
4361,0.0014951229
4362,0.0059765577
4363,0.0014951229
4364,0.005794257
4365,0.0014951229
4366,0.016779214
4367,-0.000972867
4368,-0.000972867
4369,-0.000972867
4370,-0.000972867
4371,0.00090923905
4372,0.0006738305
4373,0.002486676
4374,0.0014951229
4375,0.0014951229
4376,0.0014951229
4377,0.0014951229
4378,1.8507242e-05
4379,-0.000972867
4380,-0.000972867
4381,-0.000972867
4382,0.0028671324
4383,6.2435865e-05
4384,-0.0009289384
4385,0.0189358
4386,-0.000972867
4387,-0.000972867
4388,0.0010890663
4389,-0.000972867
4390,0.0003992021
4391,0.020963311
4392,0.006074816
4393,0.0029248893
4394,-0.000972867
4395,0.0006776452
4396,0.0042286217
4397,0.0014951229
4398,0.0014951229
4399,0.0035057068
4400,-0.000972867
4401,-0.000972867
4402,0.0027256012
4403,0.0003992021
4404,0.0006738305
4405,-0.000972867
4406,0.003544867
4407,0.0003992021
4408,0.0003992021
4409,-0.000972867
4410,0.0006776452
4411,-0.000972867
4412,1.8507242e-05
4413,0.00090923905
4414,0.004516989
4415,0.0027506351
4416,0.003694445
4417,0.0015240014
4418,0.0060106516
4419,0.0027506351
4420,0.0019217432
4421,0.0015240014
4422,0.0027506351
4423,0.0031654239
4424,0.0038383007
4425,0.017435133
4426,-0.000972867
4427,0.00439772
4428,0.0027506351
4429,-0.000972867
4430,0.018329173
4431,0.0027506351
4432,0.0034825802
4433,0.0019547343
4434,0.017374933
4435,0.003694445
4436,0.0027506351
4437,-0.000972867
4438,1.8507242e-05
4439,0.0036908686
4440,0.0029248893
4441,0.0027506351
4442,0.003544867
4443,0.0019547343
4444,-0.000972867
4445,-0.000972867
4446,0.0038706958
4447,0.0014951229
4448,0.0027489662
4449,0.0027506351
4450,0.0053015947
4451,0.0019547343
4452,0.0006776452
4453,-0.000972867
4454,0.0034592748
4455,0.0028673708
4456,-0.000972867
4457,0.0014951229
4458,0.00090923905
4459,0.0032639503
4460,-0.000972867
4461,0.0028238595
4462,0.0056045055
4463,0.0027506351
4464,-0.000972867
4465,0.0010890663
4466,0.0067566633
4467,0.0014951229
4468,-0.000972867
4469,1.8507242e-05
4470,0.0032639503
4471,0.0014951229
4472,0.006757915
4473,0.0014951229
4474,-0.000972867
4475,-0.000972867
4476,0.0014951229
4477,0.0034592748
4478,0.0019547343
4479,0.0019547343
4480,0.0019547343
4481,6.2435865e-05
4482,-0.0009289384
4483,0.004937917
4484,0.0028238595
4485,-0.000972867
4486,0.0014951229
4487,0.0003992021
4488,-0.000972867
4489,0.0014951229
4490,0.0037440062
4491,0.0019547343
4492,0.0019547343
4493,0.0013636649
4494,-0.000972867
4495,0.005794257
4496,0.0014951229
4497,0.00477311
4498,0.0019547343
4499,0.0035057068
4500,-0.000972867
4501,0.024753809
4502,0.0014951229
4503,0.0014951229
4504,-0.00031244755
4505,-0.0006260276
4506,0.0036334991
4507,0.002721101
4508,0.0012681782
4509,-0.0006260276
4510,-0.0006260276
4511,-0.000972867
4512,0.0006738305
4513,0.0014951229
4514,0.0029248893
4515,0.0014951229
4516,0.002486676
4517,-0.000972867
4518,-0.000972867
4519,1.8507242e-05
4520,0.002486676
4521,-0.000972867
4522,0.0006738305
4523,1.8507242e-05
4524,0.0004567206
4525,-0.000972867
4526,-0.000972867
4527,0.0004567206
4528,0.0003992021
4529,0.0004567206
4530,0.019484818
4531,0.0014951229
4532,0.0037440062
4533,-0.000972867
4534,0.0014951229
4535,0.0014951229
4536,0.0014951229
4537,0.0014951229
4538,0.01749298
4539,0.0024294555
4540,-0.000972867
4541,0.0014951229
4542,0.020110875
4543,0.0006776452
4544,-0.000972867
4545,0.0014951229
4546,0.0019547343
4547,0.0027489662
4548,0.0013636649
4549,0.01727125
4550,0.0010890663
4551,-0.000972867
4552,-0.000972867
4553,0.016878873
4554,0.0028238595
4555,-0.000972867
4556,0.01727891
4557,0.0014951229
4558,0.0035057068
4559,-0.000972867
4560,0.0003992021
4561,-0.000972867
4562,-0.000972867
4563,0.017753273
4564,0.018256754
4565,0.0014951229
4566,0.0027256012
4567,-0.000972867
4568,0.0014951229
4569,0.01763764
