id,fuel
4280,-0.001098156
4281,-0.001098156
4282,-0.00010675192
4283,0.0005606413
4284,0.0002860129
4285,0.000564456
4286,-0.00010675192
4287,-0.001098156
4288,-0.001098156
4289,-0.001098156
4290,-0.00010675192
4291,-0.001098156
4292,-0.001098156
4293,-0.001098156
4294,-0.00010675192
4295,0.0002860129
4296,-0.001098156
4297,-0.0006260276
4298,-0.0006260276
4299,-0.0006260276
4300,0.00036537647
4301,0.00081565976
4302,0.00036537647
4303,-0.0006260276
4304,-0.0006260276
4305,-0.0006260276
4306,-0.0006260276
4307,-0.0006260276
4308,-0.0006260276
4309,-0.0006260276
4310,-0.0006260276
4311,0.0031891763
4312,0.0019547343
4313,6.2435865e-05
4314,-0.0009289384
4315,-0.0006260276
4316,0.0019547343
4317,-0.0009289384
4318,-0.0009289384
4319,-0.0009289384
4320,0.002369523
4321,-0.0009289384
4322,-0.0009289384
4323,-0.0009289384
4324,6.2435865e-05
4325,0.0019547343
4326,-0.0009289384
4327,-0.0009289384
4328,-0.0009289384
4329,-0.0009289384
4330,-0.0009289384
4331,0.00082063675
4332,0.0036415756
4333,-0.0009289384
4334,-0.0009289384
4335,0.0019547343
4336,-0.0009289384
4337,-0.0009289384
4338,6.2435865e-05
4339,-0.0006260276
4340,-0.0006260276
4341,-0.0006260276
4342,-0.0006260276
4343,0.0007581413
4344,-0.0006260276
4345,-0.0006260276
4346,-0.0006260276
4347,-0.0006260276
4348,-0.0006260276
4349,-0.0006260276
4350,0.003988594
4351,0.018094957
4352,0.018094957
4353,0.0060271323
4354,-0.0006260276
4355,0.0054641366
4356,0.0014944673
4357,-0.0006260276
4358,0.0014944673
4359,0.0057962537
4360,0.0014944673
4361,0.0014944673
4362,0.0060271323
4363,0.0014944673
4364,0.0058448315
4365,0.0014944673
4366,0.016856283
4367,-0.0006260276
4368,-0.0006260276
4369,-0.0006260276
4370,-0.0006260276
4371,0.0012681782
4372,0.0010327697
4373,0.0024860203
4374,0.0014944673
4375,0.0014944673
4376,0.0014944673
4377,0.0014944673
4378,0.00036537647
4379,-0.0006260276
4380,-0.0006260276
4381,-0.0006260276
4382,0.0028671324
4383,6.2435865e-05
4384,-0.0009289384
4385,0.0189358
4386,-0.0006260276
4387,-0.0006260276
4388,0.0014480054
4389,-0.0006260276
4390,0.0007581413
4391,0.021219522
4392,0.0061253905
4393,0.0029363036
4394,-0.0006260276
4395,0.0010365844
4396,0.004548669
4397,0.0014944673
4398,0.0014944673
4399,0.0037973225
4400,-0.0006260276
4401,-0.0006260276
4402,0.003017217
4403,0.0007581413
4404,0.0010327697
4405,-0.0006260276
4406,0.003544867
4407,0.0007581413
4408,0.0007581413
4409,-0.0006260276
4410,0.0011235774
4411,-0.0006260276
4412,0.00036537647
4413,0.0012681782
4414,0.004425645
4415,0.0027506351
4416,0.003694445
4417,0.0015240014
4418,0.0060106516
4419,0.0027506351
4420,0.0019217432
4421,0.0015240014
4422,0.0027506351
4423,0.0031654239
4424,0.0038383007
4425,0.017875195
4426,-0.0006260276
4427,0.00439772
4428,0.0027506351
4429,-0.0006260276
4430,0.018769234
4431,0.0027506351
4432,0.0034825802
4433,0.0019547343
4434,0.017374933
4435,0.003694445
4436,0.0027506351
4437,-0.0006260276
4438,0.00036537647
4439,0.0038087666
4440,0.0029363036
4441,0.0027506351
4442,0.003544867
4443,0.0019547343
4444,-0.0006260276
4445,-0.0006260276
4446,0.003988594
4447,0.0014944673
4448,0.0027489662
4449,0.0027506351
4450,0.0053015947
4451,0.0019547343
4452,0.0010365844
4453,-0.0006260276
4454,0.0035771728
4455,0.0028787851
4456,-0.0006260276
4457,0.0014944673
4458,0.0012681782
4459,0.0033818483
4460,-0.0006260276
4461,0.0031154752
4462,0.0056045055
4463,0.0027506351
4464,-0.0006260276
4465,0.0014480054
4466,0.006807238
4467,0.0014944673
4468,-0.0006260276
4469,0.00036537647
4470,0.0033818483
4471,0.0014944673
4472,0.0068084896
4473,0.0014944673
4474,-0.0006260276
4475,-0.0006260276
4476,0.0014944673
4477,0.0036641657
4478,0.0019547343
4479,0.0019547343
4480,0.0019547343
4481,6.2435865e-05
4482,-0.0009289384
4483,0.004937917
4484,0.0031154752
4485,-0.0006260276
4486,0.0014944673
4487,0.0007581413
4488,-0.0006260276
4489,0.0014944673
4490,0.004035622
4491,0.0019547343
4492,0.0019547343
4493,0.0013636649
4494,-0.0006260276
4495,0.0058448315
4496,0.0014944673
4497,0.00477311
4498,0.0019547343
4499,0.0037973225
4500,-0.0006260276
4501,0.024605393
4502,0.0014944673
4503,0.0014944673
4504,-0.0001975298
4505,-0.0005111098
4506,0.0037485063
4507,0.0028361082
4508,0.0013831854
4509,-0.0005111098
4510,-0.0005111098
4511,-0.0006260276
4512,0.0010327697
4513,0.0014944673
4514,0.0029363036
4515,0.0014944673
4516,0.0024860203
4517,-0.0006260276
4518,-0.0006260276
4519,0.00036537647
4520,0.0024860203
4521,-0.0006260276
4522,0.0010327697
4523,0.00036537647
4524,0.00081565976
4525,-0.0006260276
4526,-0.0006260276
4527,0.00081565976
4528,0.0007581413
4529,0.00081565976
4530,0.019473612
4531,0.0014944673
4532,0.004035622
4533,-0.0006260276
4534,0.0014944673
4535,0.0014944673
4536,0.0014944673
4537,0.0014944673
4538,0.017338187
4539,0.0027210712
4540,-0.0006260276
4541,0.0014944673
4542,0.01996246
4543,0.0010365844
4544,-0.0006260276
4545,0.0014944673
4546,0.0019547343
4547,0.0027489662
4548,0.0013636649
4549,0.01727125
4550,0.0014480054
4551,-0.0006260276
4552,-0.0006260276
4553,0.01704982
4554,0.0031154752
4555,-0.0006260276
4556,0.017124116
4557,0.0014944673
4558,0.0037973225
4559,-0.0006260276
4560,0.0007581413
4561,-0.0006260276
4562,-0.0006260276
4563,0.017949224
4564,0.017691791
