id,fuel
4280,-0.001098156
4281,-0.001098156
4282,-0.00010675192
4283,0.0005606413
4284,0.0002860129
4285,0.000564456
4286,-0.00010675192
4287,-0.001098156
4288,-0.001098156
4289,-0.001098156
4290,-0.00010675192
4291,-0.001098156
4292,-0.001098156
4293,-0.001098156
4294,-0.00010675192
4295,0.0002860129
4296,-0.001098156
4297,-0.00048333406
4298,-0.00048333406
4299,-0.00048333406
4300,0.0005081594
4301,0.0009584427
4302,0.0005081594
4303,-0.00048333406
4304,-0.00048333406
4305,-0.00048333406
4306,-0.00048333406
4307,-0.00048333406
4308,-0.00048333406
4309,-0.00048333406
4310,-0.00048333406
4311,0.003459096
4312,0.002224654
4313,0.00048038363
4314,-0.0005111098
4315,-0.00048333406
4316,0.002224654
4317,-0.0005111098
4318,-0.0005111098
4319,-0.0005111098
4320,0.0026394427
4321,-0.0005111098
4322,-0.0005111098
4323,-0.0005111098
4324,0.00048038363
4325,0.002224654
4326,-0.0005111098
4327,-0.0005111098
4328,-0.0005111098
4329,-0.0005111098
4330,-0.0005111098
4331,0.0012385845
4332,0.003911495
4333,-0.0005111098
4334,-0.0005111098
4335,0.002224654
4336,-0.0005111098
4337,-0.0005111098
4338,0.00048038363
4339,-0.00048333406
4340,-0.00048333406
4341,-0.00048333406
4342,-0.00048333406
4343,0.0009009242
4344,-0.00048333406
4345,-0.00048333406
4346,-0.00048333406
4347,-0.00048333406
4348,-0.00048333406
4349,-0.00048333406
4350,0.0041313767
4351,0.018219441
4352,0.018219441
4353,0.0061516166
4354,-0.00048333406
4355,0.005588621
4356,0.0016372502
4357,-0.00048333406
4358,0.0016372502
4359,0.005920738
4360,0.0016372502
4361,0.0016372502
4362,0.0061516166
4363,0.0016372502
4364,0.005969316
4365,0.0016372502
4366,0.016980767
4367,-0.00048333406
4368,-0.00048333406
4369,-0.00048333406
4370,-0.00048333406
4371,0.0014109612
4372,0.0011755526
4373,0.0026288033
4374,0.0016372502
4375,0.0016372502
4376,0.0016372502
4377,0.0016372502
4378,0.0005081594
4379,-0.00048333406
4380,-0.00048333406
4381,-0.00048333406
4382,0.003137052
4383,0.00048038363
4384,-0.0005111098
4385,0.019129336
4386,-0.00048333406
4387,-0.00048333406
4388,0.0015907884
4389,-0.00048333406
4390,0.0009009242
4391,0.021238476
4392,0.006249875
4393,0.0030790865
4394,-0.00048333406
4395,0.0011793673
4396,0.004673153
4397,0.0016372502
4398,0.0016372502
4399,0.003921807
4400,-0.00048333406
4401,-0.00048333406
4402,0.0031417012
4403,0.0009009242
4404,0.0011755526
4405,-0.00048333406
4406,0.003544867
4407,0.0009009242
4408,0.0009009242
4409,-0.00048333406
4410,0.0012663603
4411,-0.00048333406
4412,0.0005081594
4413,0.0014109612
4414,0.004550129
4415,0.0027506351
4416,0.003694445
4417,0.0015240014
4418,0.0060106516
4419,0.0027506351
4420,0.0019217432
4421,0.0015240014
4422,0.0027506351
4423,0.0031654239
4424,0.0038383007
4425,0.017999679
4426,-0.00048333406
4427,0.00439772
4428,0.0027506351
4429,-0.00048333406
4430,0.018893719
4431,0.0027506351
4432,0.0034825802
4433,0.002224654
4434,0.017445445
4435,0.003694445
4436,0.0027506351
4437,-0.00048333406
4438,0.0005081594
4439,0.0039515495
4440,0.0030790865
4441,0.0027506351
4442,0.003544867
4443,0.002224654
4444,-0.00048333406
4445,-0.00048333406
4446,0.0041313767
4447,0.0016372502
4448,0.0030188859
4449,0.0027506351
4450,0.0053015947
4451,0.002224654
4452,0.0011793673
4453,-0.00048333406
4454,0.0037199557
4455,0.003021568
4456,-0.00048333406
4457,0.0016372502
4458,0.0014109612
4459,0.0035246313
4460,-0.00048333406
4461,0.0032399595
4462,0.0056045055
4463,0.0027506351
4464,-0.00048333406
4465,0.0015907884
4466,0.006931722
4467,0.0016372502
4468,-0.00048333406
4469,0.0005081594
4470,0.0035246313
4471,0.0016372502
4472,0.006932974
4473,0.0016372502
4474,-0.00048333406
4475,-0.00048333406
4476,0.0016372502
4477,0.0038069487
4478,0.002224654
4479,0.002224654
4480,0.002224654
4481,0.00048038363
4482,-0.0005111098
4483,0.0052078366
4484,0.0032399595
4485,-0.00048333406
4486,0.0016372502
4487,0.0009009242
4488,-0.00048333406
4489,0.0016372502
4490,0.004160106
4491,0.002224654
4492,0.002224654
4493,0.0016335845
4494,-0.00048333406
4495,0.005969316
4496,0.0016372502
4497,0.00504303
4498,0.002224654
4499,0.003921807
4500,-0.00048333406
4501,0.024624348
4502,0.0016372502
4503,0.0016372502
4504,-0.00031244755
4505,-0.0006260276
4506,0.0036334991
4507,0.002721101
4508,0.0012681782
4509,-0.0006260276
4510,-0.0006260276
4511,-0.00048333406
4512,0.0011755526
4513,0.0016372502
4514,0.0030790865
4515,0.0016372502
4516,0.0026288033
4517,-0.00048333406
4518,-0.00048333406
4519,0.0005081594
4520,0.0026288033
4521,-0.00048333406
4522,0.0011755526
4523,0.0005081594
4524,0.0009584427
4525,-0.00048333406
4526,-0.00048333406
4527,0.0009584427
4528,0.0009009242
4529,0.0009584427
4530,0.019492567
4531,0.0016372502
4532,0.004160106
4533,-0.00048333406
4534,0.0016372502
4535,0.0016372502
4536,0.0016372502
4537,0.0016372502
4538,0.01735714
4539,0.0028455555
4540,-0.00048333406
4541,0.0016372502
4542,0.019981414
4543,0.0011793673
4544,-0.00048333406
4545,0.0016372502
4546,0.002224654
4547,0.0030188859
4548,0.0016335845
4549,0.017341763
4550,0.0015907884
4551,-0.00048333406
4552,-0.00048333406
4553,0.017174304
4554,0.0032399595
4555,-0.00048333406
4556,0.01714307
4557,0.0016372502
4558,0.003921807
4559,-0.00048333406
4560,0.0009009242
4561,-0.00048333406
4562,-0.00048333406
4563,0.018073708
4564,0.017710745
4565,0.0016372502
4566,0.0031417012
4567,-0.00048333406
