id,fuel
4280,-0.001098156
4281,-0.001098156
4282,-0.00010675192
4283,0.0005606413
4284,0.0002860129
4285,0.000564456
4286,-0.00010675192
4287,-0.001098156
4288,-0.001098156
4289,-0.001098156
4290,-0.00010675192
4291,-0.001098156
4292,-0.001098156
4293,-0.001098156
4294,-0.00010675192
4295,0.0002860129
4296,-0.001098156
4297,-0.0006260276
4298,-0.0006260276
4299,-0.0006260276
4300,0.00036537647
4301,0.00081565976
4302,0.00036537647
4303,-0.0006260276
4304,-0.0006260276
4305,-0.0006260276
4306,-0.0006260276
4307,-0.0006260276
4308,-0.0006260276
4309,-0.0006260276
4310,-0.0006260276
4311,0.0033199787
4312,0.0020855367
4313,0.00036537647
4314,-0.0006260276
4315,-0.0006260276
4316,0.0020855367
4317,-0.0006260276
4318,-0.0006260276
4319,-0.0006260276
4320,0.0025003254
4321,-0.0006260276
4322,-0.0006260276
4323,-0.0006260276
4324,0.00036537647
4325,0.0020855367
4326,-0.0006260276
4327,-0.0006260276
4328,-0.0006260276
4329,-0.0006260276
4330,-0.0006260276
4331,0.0011235774
4332,0.003772378
4333,-0.0006260276
4334,-0.0006260276
4335,0.0020855367
4336,-0.0006260276
4337,-0.0006260276
4338,0.00036537647
4339,-0.0006260276
4340,-0.0006260276
4341,-0.0006260276
4342,-0.0006260276
4343,0.0007581413
4344,-0.0006260276
4345,-0.0006260276
4346,-0.0006260276
4347,-0.0006260276
4348,-0.0006260276
4349,-0.0006260276
4350,0.003988594
4351,0.01819536
4352,0.01819536
4353,0.0060271323
4354,-0.0006260276
4355,0.0054641366
4356,0.0014944673
4357,-0.0006260276
4358,0.0014944673
4359,0.0057962537
4360,0.0014944673
4361,0.0014944673
4362,0.0060271323
4363,0.0014944673
4364,0.0058448315
4365,0.0014944673
4366,0.016956687
4367,-0.0006260276
4368,-0.0006260276
4369,-0.0006260276
4370,-0.0006260276
4371,0.0012681782
4372,0.0010327697
4373,0.0024860203
4374,0.0014944673
4375,0.0014944673
4376,0.0014944673
4377,0.0014944673
4378,0.00036537647
4379,-0.0006260276
4380,-0.0006260276
4381,-0.0006260276
4382,0.0029979348
4383,0.00036537647
4384,-0.0006260276
4385,0.01896283
4386,-0.0006260276
4387,-0.0006260276
4388,0.0014480054
4389,-0.0006260276
4390,0.0007581413
4391,0.021319926
4392,0.0061253905
4393,0.0029363036
4394,-0.0006260276
4395,0.0010365844
4396,0.004548669
4397,0.0014944673
4398,0.0014944673
4399,0.0037973225
4400,-0.0006260276
4401,-0.0006260276
4402,0.003017217
4403,0.0007581413
4404,0.0010327697
4405,-0.0006260276
4406,0.003515333
4407,0.0007581413
4408,0.0007581413
4409,-0.0006260276
4410,0.0011235774
4411,-0.0006260276
4412,0.00036537647
4413,0.0012681782
4414,0.004425645
4415,0.002721101
4416,0.0036649108
4417,0.0014944673
4418,0.0059185326
4419,0.002721101
4420,0.001892209
4421,0.0014944673
4422,0.002721101
4423,0.0031358898
4424,0.0038087666
4425,0.017975599
4426,-0.0006260276
4427,0.004368186
4428,0.002721101
4429,-0.0006260276
4430,0.018869638
4431,0.002721101
4432,0.003453046
4433,0.0020855367
4434,0.017039806
4435,0.0036649108
4436,0.002721101
4437,-0.0006260276
4438,0.00036537647
4439,0.0038087666
4440,0.0029363036
4441,0.002721101
4442,0.003515333
4443,0.0020855367
4444,-0.0006260276
4445,-0.0006260276
4446,0.003988594
4447,0.0014944673
4448,0.0028797686
4449,0.002721101
4450,0.0052094758
4451,0.0020855367
4452,0.0010365844
4453,-0.0006260276
4454,0.0035771728
4455,0.0028787851
4456,-0.0006260276
4457,0.0014944673
4458,0.0012681782
4459,0.0033818483
4460,-0.0006260276
4461,0.0031154752
4462,0.0055123866
4463,0.002721101
4464,-0.0006260276
4465,0.0014480054
4466,0.006807238
4467,0.0014944673
4468,-0.0006260276
4469,0.00036537647
4470,0.0033818483
4471,0.0014944673
4472,0.0068084896
4473,0.0014944673
4474,-0.0006260276
4475,-0.0006260276
4476,0.0014944673
4477,0.0036641657
4478,0.0020855367
4479,0.0020855367
4480,0.0020855367
4481,0.00036537647
4482,-0.0006260276
4483,0.005017221
4484,0.0031154752
4485,-0.0006260276
4486,0.0014944673
4487,0.0007581413
4488,-0.0006260276
4489,0.0014944673
4490,0.004035622
4491,0.0020855367
4492,0.0020855367
4493,0.0014944673
4494,-0.0006260276
4495,0.0058448315
4496,0.0014944673
4497,0.004852414
4498,0.0020855367
4499,0.0037973225
4500,-0.0006260276
4501,0.024705797
4502,0.0014944673
4503,0.0014944673
4504,-0.0002783537
4505,-0.00059199333
4506,0.003667593
4507,0.002755195
4508,0.0013022721
4509,-0.00059199333
4510,-0.00059199333
4511,-0.0006260276
4512,0.0010327697
4513,0.0014944673
4514,0.0029363036
4515,0.0014944673
4516,0.0024860203
4517,-0.0006260276
4518,-0.0006260276
4519,0.00036537647
4520,0.0024860203
4521,-0.0006260276
4522,0.0010327697
4523,0.00036537647
4524,0.00081565976
4525,-0.0006260276
4526,-0.0006260276
4527,0.00081565976
4528,0.0007581413
4529,0.00081565976
4530,0.019574016
4531,0.0014944673
4532,0.004035622
4533,-0.0006260276
4534,0.0014944673
4535,0.0014944673
4536,0.0014944673
4537,0.0014944673
4538,0.01743859
4539,0.0027210712
4540,-0.0006260276
4541,0.0014944673
4542,0.020062864
4543,0.0010365844
4544,-0.0006260276
4545,0.0014944673
4546,0.0020855367
4547,0.0028797686
4548,0.0014944673
4549,0.017151147
4550,0.0014480054
4551,-0.0006260276
4552,-0.0006260276
4553,0.017150223
4554,0.0031154752
4555,-0.0006260276
4556,0.01722452
4557,0.0014944673
4558,0.0037973225
4559,-0.0006260276
4560,0.0007581413
4561,-0.0006260276
4562,-0.0006260276
4563,0.018049628
4564,0.018261045
4565,0.0014944673
4566,0.003017217
