id,fuel
4280,-0.001098156
4281,-0.001098156
4282,-0.00010675192
4283,0.0005606413
4284,0.0002860129
4285,0.000564456
4286,-0.00010675192
4287,-0.001098156
4288,-0.001098156
4289,-0.001098156
4290,-0.00010675192
4291,-0.001098156
4292,-0.001098156
4293,-0.001098156
4294,-0.00010675192
4295,0.0002860129
4296,-0.001098156
4297,-0.0006750226
4298,-0.0006750226
4299,-0.0006750226
4300,0.00031647086
4301,0.00076675415
4302,0.00031647086
4303,-0.0006750226
4304,-0.0006750226
4305,-0.0006750226
4306,-0.0006750226
4307,-0.0006750226
4308,-0.0006750226
4309,-0.0006750226
4310,-0.0006750226
4311,0.0032951832
4312,0.0020607412
4313,0.00031647086
4314,-0.0006750226
4315,-0.0006750226
4316,0.0020607412
4317,-0.0006750226
4318,-0.0006750226
4319,-0.0006750226
4320,0.00247553
4321,-0.0006750226
4322,-0.0006750226
4323,-0.0006750226
4324,0.00031647086
4325,0.0020607412
4326,-0.0006750226
4327,-0.0006750226
4328,-0.0006750226
4329,-0.0006750226
4330,-0.0006750226
4331,0.0010746717
4332,0.0037475824
4333,-0.0006750226
4334,-0.0006750226
4335,0.0020607412
4336,-0.0006750226
4337,-0.0006750226
4338,0.00031647086
4339,-0.0006750226
4340,-0.0006750226
4341,-0.0006750226
4342,-0.0006750226
4343,0.00070923567
4344,-0.0006750226
4345,-0.0006750226
4346,-0.0006750226
4347,-0.0006750226
4348,-0.0006750226
4349,-0.0006750226
4350,0.0038573146
4351,0.01826182
4352,0.01826182
4353,0.0059473515
4354,-0.0006750226
4355,0.005530596
4356,0.0014696717
4357,-0.0006750226
4358,0.0014696717
4359,0.005716473
4360,0.0014696717
4361,0.0014696717
4362,0.0059473515
4363,0.0014696717
4364,0.0057650506
4365,0.0014696717
4366,0.01707226
4367,-0.0006750226
4368,-0.0006750226
4369,-0.0006750226
4370,-0.0006750226
4371,0.0012192726
4372,0.0009838641
4373,0.0024612248
4374,0.0014696717
4375,0.0014696717
4376,0.0014696717
4377,0.0014696717
4378,0.00031647086
4379,-0.0006750226
4380,-0.0006750226
4381,-0.0006750226
4382,0.0029731393
4383,0.00031647086
4384,-0.0006750226
4385,0.019054294
4386,-0.0006750226
4387,-0.0006750226
4388,0.0013990998
4389,-0.0006750226
4390,0.00070923567
4391,0.021355629
4392,0.0060456097
4393,0.002911508
4394,-0.0006750226
4395,0.0009876788
4396,0.0045512617
4397,0.0014696717
4398,0.0014696717
4399,0.0037999153
4400,-0.0006750226
4401,-0.0006750226
4402,0.0030198097
4403,0.00070923567
4404,0.0009838641
4405,-0.0006750226
4406,0.003515333
4407,0.00070923567
4408,0.00070923567
4409,-0.0006750226
4410,0.0010746717
4411,-0.0006750226
4412,0.00031647086
4413,0.0012192726
4414,0.004516214
4415,0.002721101
4416,0.0036649108
4417,0.0014944673
4418,0.0059185326
4419,0.002721101
4420,0.001892209
4421,0.0014944673
4422,0.002721101
4423,0.0031358898
4424,0.0038087666
4425,0.018067062
4426,-0.0006750226
4427,0.004368186
4428,0.002721101
4429,-0.0006750226
4430,0.018961102
4431,0.002721101
4432,0.003453046
4433,0.0020607412
4434,0.017345399
4435,0.0036649108
4436,0.002721101
4437,-0.0006750226
4438,0.00031647086
4439,0.0036774874
4440,0.002911508
4441,0.002721101
4442,0.003515333
4443,0.0020607412
4444,-0.0006750226
4445,-0.0006750226
4446,0.0038573146
4447,0.0014696717
4448,0.002854973
4449,0.002721101
4450,0.0052094758
4451,0.0020607412
4452,0.0009876788
4453,-0.0006750226
4454,0.0034458935
4455,0.0028539896
4456,-0.0006750226
4457,0.0014696717
4458,0.0012192726
4459,0.003250569
4460,-0.0006750226
4461,0.003118068
4462,0.0055123866
4463,0.002721101
4464,-0.0006750226
4465,0.0013990998
4466,0.006727457
4467,0.0014696717
4468,-0.0006750226
4469,0.00031647086
4470,0.003250569
4471,0.0014696717
4472,0.0067287087
4473,0.0014696717
4474,-0.0006750226
4475,-0.0006750226
4476,0.0014696717
4477,0.0035328865
4478,0.0020607412
4479,0.0020607412
4480,0.0020607412
4481,0.00031647086
4482,-0.0006750226
4483,0.005043924
4484,0.003118068
4485,-0.0006750226
4486,0.0014696717
4487,0.00070923567
4488,-0.0006750226
4489,0.0014696717
4490,0.0040382147
4491,0.0020607412
4492,0.0020607412
4493,0.0014696717
4494,-0.0006750226
4495,0.0057650506
4496,0.0014696717
4497,0.004879117
4498,0.0020607412
4499,0.0037999153
4500,-0.0006750226
4501,0.02471906
4502,0.0014696717
4503,0.0014696717
4504,-0.00031244755
4505,-0.0006260276
4506,0.0036334991
4507,0.002721101
4508,0.0012681782
4509,-0.0006260276
4510,-0.0006260276
4511,-0.0006750226
4512,0.0009838641
4513,0.0014696717
4514,0.002911508
4515,0.0014696717
4516,0.0024612248
4517,-0.0006750226
4518,-0.0006750226
4519,0.00031647086
4520,0.0024612248
4521,-0.0006750226
4522,0.0009838641
4523,0.00031647086
4524,0.00076675415
4525,-0.0006750226
4526,-0.0006750226
4527,0.00076675415
4528,0.00070923567
4529,0.00076675415
4530,0.019450068
4531,0.0014696717
4532,0.0040382147
4533,-0.0006750226
4534,0.0014696717
4535,0.0014696717
4536,0.0014696717
4537,0.0014696717
4538,0.017498404
4539,0.002723664
4540,-0.0006750226
4541,0.0014696717
4542,0.020076126
4543,0.0009876788
4544,-0.0006750226
4545,0.0014696717
4546,0.0020607412
4547,0.002854973
4548,0.0014696717
4549,0.017241716
4550,0.0013990998
4551,-0.0006750226
4552,-0.0006750226
4553,0.017241687
4554,0.003118068
4555,-0.0006750226
4556,0.017284334
4557,0.0014696717
4558,0.0037999153
4559,-0.0006750226
4560,0.00070923567
4561,-0.0006750226
4562,-0.0006750226
4563,0.018116087
4564,0.018222004
4565,0.0014696717
4566,0.0030198097
