id,fuel
4280,-0.001098156
4281,-0.001098156
4282,-0.00010675192
4283,0.0005606413
4284,0.0002860129
4285,0.000564456
4286,-0.00010675192
4287,-0.001098156
4288,-0.001098156
4289,-0.001098156
4290,-0.00010675192
4291,-0.001098156
4292,-0.001098156
4293,-0.001098156
4294,-0.00010675192
4295,0.0002860129
4296,-0.001098156
4297,-0.0005093813
4298,-0.0005093813
4299,-0.0005093813
4300,0.00048214197
4301,0.0009203553
4302,0.00048214197
4303,-0.0005093813
4304,-0.0005093813
4305,-0.0005093813
4306,-0.0005093813
4307,-0.0005093813
4308,-0.0005093813
4309,-0.0005093813
4310,-0.0005093813
4311,0.003459096
4312,0.002224654
4313,0.00048038363
4314,-0.0005111098
4315,-0.0005093813
4316,0.002224654
4317,-0.0005111098
4318,-0.0005111098
4319,-0.0005111098
4320,0.0026394427
4321,-0.0005111098
4322,-0.0005111098
4323,-0.0005111098
4324,0.00048038363
4325,0.002224654
4326,-0.0005111098
4327,-0.0005111098
4328,-0.0005111098
4329,-0.0005111098
4330,-0.0005111098
4331,0.0012385845
4332,0.003911495
4333,-0.0005111098
4334,-0.0005111098
4335,0.002224654
4336,-0.0005111098
4337,-0.0005111098
4338,0.00048038363
4339,-0.0005093813
4340,-0.0005093813
4341,-0.0005093813
4342,-0.0005093813
4343,0.00086283684
4344,-0.0005093813
4345,-0.0005093813
4346,-0.0005093813
4347,-0.0005093813
4348,-0.0005093813
4349,-0.0005093813
4350,0.0037718713
4351,0.018558651
4352,0.018558651
4353,0.0060524642
4354,-0.0005093813
4355,0.0058676004
4356,0.0013962984
4357,-0.0005093813
4358,0.0013962984
4359,0.0058215857
4360,0.0013962984
4361,0.0013962984
4362,0.0060524642
4363,0.0013962984
4364,0.0058701634
4365,0.0013962984
4366,0.01720193
4367,-0.0005093813
4368,-0.0005093813
4369,-0.0005093813
4370,-0.0005093813
4371,0.0013728738
4372,0.0011374652
4373,0.0023878515
4374,0.0013962984
4375,0.0013962984
4376,0.0013962984
4377,0.0013962984
4378,0.00048214197
4379,-0.0005093813
4380,-0.0005093813
4381,-0.0005093813
4382,0.003137052
4383,0.00048038363
4384,-0.0005111098
4385,0.019129336
4386,-0.0005093813
4387,-0.0005093813
4388,0.001552701
4389,-0.0005093813
4390,0.00086283684
4391,0.02174905
4392,0.0061507225
4393,0.0028260648
4394,-0.0005093813
4395,0.0012951195
4396,0.0048882663
4397,0.0013962984
4398,0.0013962984
4399,0.0041440725
4400,-0.0005093813
4401,-0.0005093813
4402,0.003363967
4403,0.00086283684
4404,0.0011374652
4405,-0.0005093813
4406,0.003544867
4407,0.00086283684
4408,0.00086283684
4409,-0.0005093813
4410,0.0012951195
4411,-0.0005093813
4412,0.00048214197
4413,0.0013728738
4414,0.0046141744
4415,0.0027506351
4416,0.003694445
4417,0.0015240014
4418,0.0060106516
4419,0.0027506351
4420,0.0019217432
4421,0.0015240014
4422,0.0027506351
4423,0.0031654239
4424,0.0038383007
4425,0.018334925
4426,-0.0005093813
4427,0.00439772
4428,0.0027506351
4429,-0.0005093813
4430,0.019228965
4431,0.0027506351
4432,0.0034825802
4433,0.002224654
4434,0.017445445
4435,0.003694445
4436,0.0027506351
4437,-0.0005093813
4438,0.00048214197
4439,0.003592044
4440,0.0028260648
4441,0.0027506351
4442,0.003544867
4443,0.002224654
4444,-0.0005093813
4445,-0.0005093813
4446,0.0037718713
4447,0.0013962984
4448,0.0030188859
4449,0.0027506351
4450,0.0053015947
4451,0.002224654
4452,0.0012951195
4453,-0.0005093813
4454,0.0035142899
4455,0.0027685463
4456,-0.0005093813
4457,0.0013962984
4458,0.0013728738
4459,0.0031651258
4460,-0.0005093813
4461,0.0034622252
4462,0.0056045055
4463,0.0027506351
4464,-0.0005093813
4465,0.001552701
4466,0.00683257
4467,0.0013962984
4468,-0.0005093813
4469,0.00048214197
4470,0.0031651258
4471,0.0013962984
4472,0.0067716837
4473,0.0013962984
4474,-0.0005093813
4475,-0.0005093813
4476,0.0013962984
4477,0.0035142899
4478,0.002224654
4479,0.002224654
4480,0.002224654
4481,0.00048038363
4482,-0.0005111098
4483,0.0052078366
4484,0.0034622252
4485,-0.0005093813
4486,0.0013962984
4487,0.00086283684
4488,-0.0005093813
4489,0.0013962984
4490,0.004320234
4491,0.002224654
4492,0.002224654
4493,0.0016335845
4494,-0.0005093813
4495,0.0058701634
4496,0.0013962984
4497,0.00504303
4498,0.002224654
4499,0.0041440725
4500,-0.0005093813
4501,0.024860919
4502,0.0013962984
4503,0.0013962984
4504,-0.00031244755
4505,-0.0006260276
4506,0.0036334991
4507,0.002721101
4508,0.0012681782
4509,-0.0006260276
4510,-0.0006260276
4511,-0.0005093813
4512,0.0011374652
4513,0.0013962984
4514,0.0028260648
4515,0.0013962984
4516,0.0023878515
4517,-0.0005093813
4518,-0.0005093813
4519,0.00048214197
4520,0.0023878515
4521,-0.0005093813
4522,0.0011374652
4523,0.00048214197
4524,0.0009203553
4525,-0.0005093813
4526,-0.0005093813
4527,0.0009203553
4528,0.00086283684
4529,0.0009203553
4530,0.019708097
4531,0.0013962984
4532,0.004320234
4533,-0.0005093813
4534,0.0013962984
4535,0.0013962984
4536,0.0013962984
4537,0.0013962984
4538,0.017716259
4539,0.0030678213
4540,-0.0005093813
4541,0.0013962984
4542,0.020220995
4543,0.0012951195
4544,-0.0005093813
4545,0.0013962984
4546,0.002224654
4547,0.0030188859
4548,0.0016335845
4549,0.017341763
4550,0.001552701
4551,-0.0005093813
4552,-0.0005093813
4553,0.017538518
4554,0.0034622252
4555,-0.0005093813
4556,0.017502189
4557,0.0013962984
4558,0.0041440725
4559,-0.0005093813
4560,0.00086283684
4561,-0.0005093813
4562,-0.0005093813
4563,0.018412918
4564,0.018480033
4565,0.0013962984
4566,0.003363967
