id,fuel
2248,0.0028361082
2249,0.003250897
2250,0.026693314
2251,0.0028361082
2252,0.0020072162
2253,0.026693314
2254,0.01961717
2255,0.0020072162
2256,0.0028361082
2257,0.001
2258,0.0029281378
2259,0.002057612
2260,0.0002669394
2261,0.001
2262,0.00070515275
2263,0.001
2264,0.002057612
2265,0.0028361082
2266,0.00420025
2267,0.01815325
2268,0.00092607737
2269,0.001
2270,0.0002669394
2271,0.021609992
2272,0.001
2273,0.00064763427
2274,0.002057612
2275,0.01959458
2276,0.0020056665
2277,0.0002669394
2278,0.001
2279,0.0028361082
2280,0.0035680532
2281,0.001
2282,0.003779918
2283,0.0028361082
2284,0.001
2285,0.03628391
2286,0.0028361082
2287,0.001
2288,0.0028361082
2289,0.0028361082
2290,0.03628391
2291,0.002986014
2292,0.001
2293,0.00092607737
2294,0.001
2295,0.0037599504
2296,0.001
2297,0.0029798448
2298,0.00064763427
2299,0.00092226267
2300,0.001
2301,0.003736496
2302,0.00064763427
2303,0.001
2304,0.00092607737
2305,0.00070515275
2306,0.001
2307,0.0011576712
2308,0.0002669394
2309,0.019354075
2310,0.002057612
2311,0.001
2312,0.026693314
2313,0.0055989027
2314,0.0026836991
2315,0.0035214424
2316,0.00092226267
2317,0.001
2318,0.001
2319,0.001
2320,0.001
2321,0.0045671463
2322,0.002986014
2323,0.0055989027
2324,0.001
2325,0.002057612
2326,0.0058291554
2327,0.022432089
2328,0.002057612
2329,0.004710555
2330,0.001
2331,0.001
2332,0.001
2333,0.01815325
2334,0.002057612
2335,0.00092607737
2336,0.002057612
2337,0.0037527084
2338,0.0026836991
2339,0.002057612
2340,0.0029595494
2341,0.005049646
2342,0.0026836991
2343,0.0029595494
2344,0.002057612
2345,0.001
2346,0.001
2347,0.005078703
2348,0.0036544502
2349,0.0011576712
2350,0.002057612
2351,0.0029281378
2352,0.00399825
2353,0.001
2354,0.0026836991
2355,0.001
2356,0.002986014
2357,0.0024724007
2358,0.002057612
2359,0.018281251
2360,0.001
2361,0.0052621365
2362,0.0028361082
2363,0.03628391
2364,0.001
2365,0.002057612
2366,0.0029595494
2367,0.001
2368,0.001
2369,0.00070515275
2370,0.019175291
2371,0.0028361082
2372,0.0053759813
2373,0.001
2374,0.021060348
2375,0.00070515275
2376,0.0011576712
2377,0.019268483
2378,0.001
2379,0.001
2380,0.002057612
2381,0.0011576712
2382,0.001
2383,0.001
